     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
80	80	80	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
3	3	3	0		N	?
,	,	,			Z	
Härga	härg	härg	0		S	adt
     	@härga	härg	0		S	sg p
hennadud	####	####				
        	#hinnatud	hinda	dud		V	tud
35	35	35	0		N	?
-	-	-			Z	
105.	105.	105.	0		O	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
2	2	2	0		N	?
,	,	,			Z	
Lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
Mina	mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
    	£Miina	Mina	0		H	sg n
ja	ja	ja	0		J	
Tina	tina	tina	0		S	sg g
    	tina	tina	0		S	sg n
    	tina	tina	0		S	sg p
    	£Tiina	Tina	0		H	sg n
2	2	2	0		N	?
,	,	,			Z	
Sigga	####	####				
     	#siga	siga	0		S	sg p
hennatud	henna=tu	henna=tu	d		A	pl n
        	£hinnatud	hinda	tud		V	tud
8.	8.	8.	0		O	?
-	-	-			Z	
16.	16.	16.	0		O	?
""""	""""	""""			Z	
20	20	20	0		N	?
Lammast	lammast	lammas	t		S	sg p
1	1	1	0		N	?
20.	20.	20.	0		O	?
2	2	2	0		N	?
,	,	,			Z	
Sönni	####	####				
     	#sõnni	sõnn	0		S	sg p
hennatud	henna=tu	henna=tu	d		A	pl n
        	£hinnatud	hinda	tud		V	tud
15	15	15	0		N	?
-	-	-			Z	
30.	30.	30.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
Pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
ellajatte	####	####				
         	#elajate	elajas	tte		S	pl g
raud	raud	raud	0		S	sg n
rattad	rattad	ratas	d		S	pl n
15.	15.	15.	0		O	?
60.	60.	60.	0		O	?
1	1	1	0		N	?
,	,	,			Z	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
Hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
raud	raud	raud	0		S	sg n
rattat	####	####				
      	#rattad	ratas	t		S	pl n
henna	henna	henna	0		S	sg g
     	henna	henna	0		S	sg n
     	£hinna	hind	0		S	sg g
20	20	20	0		N	?
20.	20.	20.	0		O	?
ning	ning	ning	0		J	
teised	teine	teine	d		O	pl n
      	@teised	teine	d		P	pl n
raud	raud	raud	0		S	sg n
hegged	####	####				
      	¤					
rattat	####	####				
      	#rattad	ratas	t		S	pl n
heend	####	####				
     	#hind	hind	0		S	sg n
20.	20.	20.	0		O	?
20.	20.	20.	0		O	?
3	3	3	0		N	?
,	,	,			Z	
Raud	raud	raud	0		S	sg n
talla	@talla	tald	0		S	sg g
     	talla	talla	0		V	o
Regge	####	####				
     	#regi	regi	0		S	sg n
hind	hind	hind	0		S	sg n
1	1	1	0		N	?
3.	3.	3.	0		O	?
5	5	5	0		N	?
,	,	,			Z	
Hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
hatra	####	####				
     	#atra	ader	0		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
50K	50K	50K	0		Y	?
   	£50_K	50_K	0		Y	?
2.	2.	2.	0		O	?
50	50	50	0		N	?
K	K	K	0		Y	?
1	1	1	0		N	?
,	,	,			Z	
Härge	####	####				
     	#härge	härg	0		S	pl p
Reggi	####	####				
     	#regi	regi	0		S	sg n
hend	####	####				
    	#hind	hind	0		S	sg n
1	1	1	0		N	?
-	-	-			Z	
1	1	1	0		N	?
-	-	-			Z	
3	3	3	0		N	?
,	,	,			Z	
Sagi	sagi	sagi	0		V	o
    	sina	sina	0	gi	P	sg n
    	£saagi	saag	0		S	sg g
pakko	####	####				
     	#pakku	pakk	0		S	sg p
Saag	saag	saag	0		S	sg n
kairp	####	####				
     	#kärp	kärp	0		S	sg n
Saag	saag	saag	0		S	sg n
kässi	####	####				
     	#käsi	käsi	0		S	sg n
saag	saag	saag	0		S	sg n
4.	4.	4.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
Kerwest	####	####				
       	#kirvest	kirves	t		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
50	50	50	0		N	?
2.	2.	2.	0		O	?
2	2	2	0		N	?
,	,	,			Z	
Hoherdid	####	####				
        	#oherdid	oherdi	d		S	pl n
hend	####	####				
    	#hind	hind	0		S	sg n
20.	20.	20.	0		O	?
40	40	40	0		N	?
K	K	K	0		Y	?
1	1	1	0		N	?
,	,	,			Z	
Lööts	####	####				
     	#lõõts	lõõts	0		S	sg n
hend	####	####				
    	#hind	hind	0		S	sg n
4.	4.	4.	0		O	?
4.	4.	4.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
Wassarid	####	####				
        	#vasarad	vasar	d		S	pl n
hend	####	####				
    	#hind	hind	0		S	sg n
1	1	1	0		N	?
50	50	50	0		N	?
1	1	1	0		N	?
50.	50.	50.	0		O	?
2	2	2	0		N	?
,	,	,			Z	
Pihhid	####	####				
      	#pihid	piht	d		S	pl n
hend	####	####				
    	#hind	hind	0		S	sg n
50	50	50	0		N	?
50.	50.	50.	0		O	?
369	369	369	0		N	?
R	R	R	0		Y	?
90.	90.	90.	0		O	?
K	K	K	0		Y	?
Allasi	all_asi	all_asi	0		S	sg n
      	£alasi	alasi	0		S	sg n
ja	ja	ja	0		J	
päe	####	####				
   	¤					
raak	####	####				
    	¤					
hennatud	henna=tu	henna=tu	d		A	pl n
        	£hinnatud	hinda	tud		V	tud
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
2	2	2	0		N	?
,	,	,			Z	
Käija	käija	käija	0		S	sg g
     	käija	käija	0		S	sg n
     	£käia	käi	0		S	sg g
Raud	raud	raud	0		S	sg n
wölwid	####	####				
      	#võlvid	võlv	d		S	pl n
sehhes	####	####				
      	#sees	sees	0		D	
hend	####	####				
    	#hind	hind	0		S	sg n
2.	2.	2.	0		O	?
--	-	-			Z	
Kahhed	####	####				
      	#kahed	kaks	d		N	pl n
nahk	nahk	nahk	0		S	sg n
Rangid	rangid	rangid	d		S	pl n
4.	4.	4.	0		O	?
kolmed	kolmed	kolm	d		N	pl n
töe	####	####				
   	#töö	töö	0		S	sg g
Rangid	rangid	rangid	d		S	pl n
hend	####	####				
    	#hind	hind	0		S	sg n
3.	3.	3.	0		O	?
kolm	kolm	kolm	0		N	sg n
telgast	####	####				
       	#sedelgat	telgas	t		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
2.	2.	2.	0		O	?
Neljad	neljad	neli	d		N	pl n
Hohjad	####	####				
      	#ohjad	ohi	d		S	pl n
nak	####	####				
   	#nahk	nahk	0		S	sg n
rehmad	rehma	rehma	d		V	d
      	£rihmad	rihm	d		S	pl n
otsas	@otsas	otsas	0		D	
     	otsas	otsas	0		K	
     	otsa	otsa	s		V	s
     	ots	ots	s		S	sg in
2.	2.	2.	0		O	?
80	80	80	0		N	?
,	,	,			Z	
Sülda	süld	süld	0		S	adt
     	@sülda	süld	0		S	sg p
köit	köit	köis	t		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
3.	3.	3.	0		O	?
50	50	50	0		N	?
Koppikud	####	####				
        	#kopikat	kopik	d		S	sg p
1	1	1	0		N	?
,	,	,			Z	
lemlawad	####	####				
        	¤					
hend	####	####				
    	#hind	hind	0		S	sg n
-	-	-			Z	
-	-	-			Z	
50.	50.	50.	0		O	?
-	-	-			Z	
2	2	2	0		N	?
,	,	,			Z	
kattelt	kate	kate	lt		S	sg abl
       	£katelt	katel	t		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
4.	4.	4.	0		O	?
2	2	2	0		N	?
,	,	,			Z	
ölle	####	####				
    	#õlle	õlu	0		S	sg g
tört	####	####				
    	#tõrt	tõrs	t		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
2.	2.	2.	0		O	?
1	1	1	0		N	?
,	,	,			Z	
Sour	####	####				
    	#suur	suur	0		A	sg n
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
kersto	####	####				
      	#kirstu	kirst	0		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
4.	4.	4.	0		O	?
1	1	1	0		N	?
Wilja	Vilja	Vilja	0		H	sg g
     	Vilja	Vilja	0		H	sg n
     	vili	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vili	vili	0		S	sg p
töirs	####	####				
     	#tõrs	tõrs	0		S	sg n
hend	####	####				
    	#hind	hind	0		S	sg n
1.	1.	1.	0		O	?
2	2	2	0		N	?
,	,	,			Z	
Wilja	Vilja	Vilja	0		H	sg g
     	Vilja	Vilja	0		H	sg n
     	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
Wati	vatt	vatt	0		S	sg g
    	£vaati	vaat	0		S	sg p
t	t	t	0		Y	?
:	:	:			Z	
4	4	4	0		N	?
wak	####	####				
   	#vakk	vakk	0		S	sg n
t	t	t	0		Y	?
:	:	:			Z	
8	8	8	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
3.	3.	3.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
ölle	####	####				
    	#õlle	õlu	0		S	sg g
kehha	####	####				
     	#nõu	nõu	0		S	sg p
hennatud	henna=tu	henna=tu	d		A	pl n
        	£hinnatud	hinda	tud		V	tud
3.	3.	3.	0		O	?
tunni	tund	tund	0		S	sg g
     	£tünni	tünn	0		S	sg g
Kello	####	####				
     	#kilu	kilu	0		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
2.	2.	2.	0		O	?
13	13	13	0		N	?
,	,	,			Z	
Wekkatid	####	####				
        	#vikatit	vikat	d		S	sg p
hend	####	####				
    	#hind	hind	0		S	sg n
50	50	50	0		N	?
koppi	kopp	kopp	i		S	pl p
     	£koppi	kop	0		Y	?
tük	####	####				
   	#tükk	tükk	0		S	sg n
6.	6.	6.	0		O	?
50.	50.	50.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
Serpi	####	####				
     	#sirpi	sirp	0		S	sg p
25	25	25	0		N	?
koppikud	####	####				
        	#kopikat	kopikas	d		S	sg p
tük	####	####				
   	#tükk	tükk	0		S	sg n
1.	1.	1.	0		O	?
Päsper	####	####				
      	#päsmer	päsper	0		S	sg n
hend	####	####				
    	#hind	hind	0		S	sg n
-	-	-			Z	
-	-	-			Z	
50.	50.	50.	0		O	?
5	5	5	0		N	?
,	,	,			Z	
kalla	kalla	kalla	0		S	sg g
     	kalla	kalla	0		S	sg n
     	kalla	kalla	0		V	o
     	£kala	kala	0		S	sg g
pangi	pan	pan	0	gi	S	sg n
     	@pangi	pang	i		S	pl p
hend	####	####				
    	#hind	hind	0		S	sg n
4.	4.	4.	0		O	?
Korn	####	####				
    	¤					
1.	1.	1.	0		O	?
5	5	5	0		N	?
,	,	,			Z	
leiska	####	####				¤
      	¤					
ladi	####	####				
    	¤					
rauda	raud	raud	0		S	adt
     	@rauda	raud	0		S	sg p
2.	2.	2.	0		O	?
4	4	4	0		N	?
,	,	,			Z	
Welja	####	####				
     	#vilja	vili	0		S	sg g
out	####	####				
   	¤					
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	@kotti	kott	i		S	pl p
2.	2.	2.	0		O	?
Tütrade	####	####				
       	#tütarde	tütar	de		S	pl g
jäeuks	####	####				
      	#jaoks	jaoks	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
möistud	####	####				
       	#mõistetud	mõist	tud		V	tud
ja	ja	ja	0		J	
lubbatud	####	####				
        	#lubatud	luba	tud		V	tud
kommakil	####	####				
        	#kummalgi	kumbki	kil		P	sg ad
1	1	1	0		N	?
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
,	,	,			Z	
Lehm	lehm	lehm	0		S	sg n
5	5	5	0		N	?
,	,	,			Z	
weis	veis	veis	0		S	sg n
,	,	,			Z	
lammast	lammast	lammas	t		S	sg p
1	1	1	0		N	?
Wekkatit	####	####				
        	#vikatit	vikat	t		S	sg p
1	1	1	0		N	?
Seirp	####	####				
     	#sirp	sirp	0		S	sg n
1	1	1	0		N	?
,	,	,			Z	
Welja	####	####				
     	#vilja	vili	0		S	sg g
koit	koit	koit	0		S	sg n
    	£kott	kott	0		S	sg n
.	.	.			Z	
Ülles	Ülle	Ülle	s		H	sg in
     	£üles	üles	0		D	
jerjotand	####	####				
         	#kirjutanud	kirjuta	nd		V	nud
Eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
Kostja	kostja	kostja	0		S	sg g
      	@kostja	kostja	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
   	£Pea	Pea	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
teine	@teine	teine	0		O	sg n
     	teine	teine	0		P	sg n
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Teaar	####	####				
     	#Teeäär	Teaar	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Pelter	####	####				
      	#Pelter	Pelter	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Lau	laug	laug	0		S	sg g
   	£Lau	Lau	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jakop	####	####				
     	#Jakob	Jakop	0		H	sg n
Hab	####	####				
   	#Haab	Hab	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
55	55	55	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
369	369	369	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
90	90	90	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
424	424	424	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
90	90	90	0		N	?
K	K	K	0		Y	?
:	:	:			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Pelter	####	####				
      	#Pelter	Pelter	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Lau	laug	laug	0		S	sg g
   	£Lau	Lau	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jakop	####	####				
     	#Jakob	Jakop	0		H	sg n
Hab	####	####				
   	#Haab	Hab	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Kollo	####	####				
     	#Kollo	Kollo	0		H	sg g
Retiga	####	####				
      	#Reedika	Retik	0		H	sg g
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
   	£Pea	Pea	0		H	sg g
wölg	####	####				
    	#võlg	võlg	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
surmaga	surmaga	surm	ga		S	sg kom
järge	järg	järg	0		S	adt
     	järg	järg	0		S	sg p
     	järge	järge	0		S	sg n
     	£järgi	järgi	0		D	
jähhi	####	####				
     	#jäi	jää	i		V	s
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
järge	järg	järg	0		S	adt
     	järg	järg	0		S	sg p
     	järge	järge	0		S	sg n
     	£järgi	järgi	0		D	
jaenud	####	####				
      	#jäänud	jää	nud		V	nud
warrast	varras	varras	t		S	sg p
       	£varast	vara	st		S	sg el
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	maks	maks	0		V	o
     	£maksta	maks	a		V	da
Welja	####	####				
     	#vilja	vili	0		S	sg g
Maggasinis	####	####				
          	#magasinis	magasin	s		S	sg in
wölgo	####	####				
     	#võlgu	võlg	u		S	pl p
12	12	12	0		N	?
W	W	W	0		Y	?
:	:	:			Z	
Ruggid	####	####				
      	#rukkid	rukis	d		S	pl n
6	6	6	0		N	?
W	W	W	0		Y	?
:	:	:			Z	
otri	otri	oder	i		S	pl p
Woraste	####	####				
       	#võõraste	võõras	te		S	pl g
Wöllad	####	####				
      	#võlad	võlg	d		S	pl n
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Alik	####	####				
    	#Alik	Alik	0		H	sg n
8	8	8	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
66	66	66	0		N	?
kop	kop	kop	0		Y	?
/	/	/			Z	
Makstud	maks=tud	maks=tud	0		A	
       	maks=tud	maks=tud	0		A	sg n
       	maks=tu	maks=tu	d		S	pl n
       	maks=tud	maks=tud	d		A	pl n
       	@makstud	maks	tud		V	tud
5	5	5	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
/	/	/			Z	
Sülla	süld	süld	0		S	sg g
     	£Sülla	Sülla	0		H	sg g
Kostal	####	####				
      	#Kostal	Kosta	l		H	sg ad
3	3	3	0		N	?
R	R	R	0		Y	?
/	/	/			Z	
Maksan	maks	maks	n		V	n
      	£maksnud	maks	n		V	nud
3.	3.	3.	0		O	?
/	/	/			Z	
Simmo	####	####				
     	#Simmo	Simmo	0		H	sg g
Janil	Jan	Jan	l		H	sg ad
     	£Jaanil	Jan	l		H	sg ad
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
/	/	/			Z	
Maksand	maks_and	maks_and	0		S	sg n
       	£maksnud	maks	nd		V	nud
2	2	2	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
/	/	/			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Wello	Vello	Vello	0		H	sg g
     	@Vello	Vello	0		H	sg n
Tagga	####	####				
     	#taga	taga	0		D	
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
W	W	W	0		Y	?
:	:	:			Z	
Otri	otri	oder	i		S	pl p
/	/	/			Z	
Maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
/	/	/			Z	
rahhaks	####	####				
       	#rahaks	raha	ks		S	sg tr
arwetud	arve=tu	arve=tu	d		A	pl n
       	£arvestatud	arvesta	tud		V	tud
4	4	4	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
50	50	50	0		N	?
kop	kop	kop	0		Y	?
/	/	/			Z	
Maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
4r	4r	4r	0		Y	?
  	4_r	4_r	0		Y	?
50	50	50	0		N	?
/	/	/			Z	
Samo	####	####				
    	#Samo	Samo	0		H	sg n
Ruuk	####	####				
    	#Ruuk	Ruuk	0		H	sg n
30	30	30	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
/	/	/			Z	
Maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
/	/	/			Z	
Paijo	####	####				
     	#Paju	Paijo	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Rentnik	rentnik	rentnik	0		S	sg n
An	####	####				
  	#Ann	An	0		H	sg n
2	2	2	0		N	?
Rub	Rub	Rub			H	?
30	30	30	0		N	?
kop	kop	kop	0		Y	?
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	maks	maks	0		V	o
     	£maksta	maks	a		V	da
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
warrast	varras	varras	t		S	sg p
       	£varast	vara	st		S	sg el
Wölgosid	####	####				
        	#võlgasid	võlg	sid		S	pl p
Rubla	rubla	rubla	0		S	sg g
