     	#vana	vana	0		A	sg g
Tallitajalt	####	####				
           	#talitajalt	talitaja	lt		S	sg abl
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
teab	teab	tead	b		V	b
et	et	et	0		J	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Ridebach	####	####				
        	#Ridebach	Ridebach	0		H	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
Kappeta	####	####				
       	#Kappeta	Kappeta	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päele	####	####				
     	#peale	peale	0		K	
Maggasist	####	####				
         	#magasist	magas	st		S	sg el
?	?	?			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Staub	####	####				
     	#Staub	Staub	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Tällokosse	####	####				
          	#Tällokosse	Tällokosse	0		H	sg g
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Kuljus	kuljus	kuljus	0		S	sg n
      	£Kuljus	Kuljus	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
Kappeta	####	####				
       	#Kappeta	Kappeta	0		H	sg g
Tönnisse	tönn	tönn	sse		S	sg ill
        	£Tõnise	Tönnis	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päele	####	####				
     	#peale	peale	0		K	
Maggasist	####	####				
         	#magasist	magas	st		S	sg el
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
ja	ja	ja	0		J	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
süggisel	####	####				
        	#sügisel	sügis	l		S	sg ad
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Kewwade	####	####				
       	#kevade	kevad	0		S	sg g
Terrawalle	####	####				
       	#Teravale	Terrava	le		H	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Kuljus	kuljus	kuljus	0		S	sg n
      	£Kuljus	Kuljus	0		H	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
ohra	####	####				
    	#odra	ohr	0		S	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
rukkiste	rukkine	rukkine	te		A	pl g
        	£rukiste	rukis	te		S	pl g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
pantiks	####	####				
       	#pandiks	pant	ks		S	sg tr
Maggasisse	####	####				
          	#magasisse	magas	sse		S	sg ill
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
ja	ja	ja	0		J	
Tönis	####	####				
     	#Tõnis	Tönnis	0		H	sg n
Ridebach	####	####				
        	#Ridebach	Ridebach	0		H	sg n
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
kewwade	####	####				
       	#kevade	kevad	0		S	sg g
/	/	/			Z	
1869	1869	1869	0		N	?
/	/	/			Z	
Maggasist	####	####				
         	#magasist	magas	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
ja	ja	ja	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
ütles	ütles	ütle	s		V	s
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Staub	####	####				
     	#Staub	Staub	0		H	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
see	see	see	0		P	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
3	3	3	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
waidles	vaidles	vaidle	s		V	s
et	et	et	0		J	
Bauman	####	####				
      	#Bauman	Bauman	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
7	7	7	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Maggasi	####	####				
       	#magasi	magas	0		S	sg g
aidas	aidas	ait	s		S	sg in
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Staubi	####	####				
      	#Staubi	Staub	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
ja	ja	ja	0		J	
Prits	prits	prits	0		S	sg n
     	£Prits	Prits	0		H	sg n
Sellie	####	####				
      	#Sellie	Sellie	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Prits	prits	prits	0		S	sg n
     	£Prits	Prits	0		H	sg n
Sellie	####	####				
      	#Sellie	Sellie	0		H	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
Kas	kas	kas	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
Bauman	####	####				
      	#Bauman	Bauman	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Staubile	####	####				
        	#Staubile	Staub	le		H	sg all
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
ja	ja	ja	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
rahhad	####	####				
      	#rahad	raha	d		S	pl n
need	need	see	d		P	pl n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
?	?	?			Z	
Prits	prits	prits	0		S	sg n
     	£Prits	Prits	0		H	sg n
Sellie	####	####				
      	#Sellie	Sellie	0		H	sg n
kostis	@Fkaekostis	kost	is		V	s
      	kost	kost	s		S	sg in
:	:	:			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
Bauman	####	####				
      	#Bauman	Bauman	0		H	sg n
maksis	maksis	maks	is		V	s
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
rahhad	####	####				
      	#rahad	raha	d		S	pl n
need	need	see	d		P	pl n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
et	et	et	0		J	
Bauman	####	####				
      	#Bauman	Bauman	0		H	sg n
Tallitajale	####	####				
           	#talitajale	talitaja	le		S	sg all
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
andis	andis	and	is		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
waidlemist	vaidlemist	vaidlemine	t		S	sg p
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Rappla	####	####				
      	#Rapla	Rappla	0		H	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
holeks	####	####				
      	#hooleks	hool	ks		S	sg tr
.	.	.			Z	
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tiismann	####	####				
        	#Tiismann	Tiismann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Körwasmehhed	####	####				
            	#kõrvamehed	kõrva_mees	d		S	pl n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wingelmann	####	####				
          	#Wingelmann	Wingelmann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Willard	####	####				
       	#Villard	Willard	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
