N	N	N	0		Y	?
     	£Kopti	Kopti	0		H	sg g
naine	naine	naine	0		S	sg n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jänud	####	####				
     	#jäänud	jää	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
endise	endise	endine	0		A	sg g
tütre	tütre	tütar	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Koptille	####	####				
        	#Koptile	Kopti	lle		H	sg all
abbikasaks	####	####				
          	#abikaasaks	abi_kaasa	ks		S	sg tr
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
praego	####	####				
      	#praegu	praegu	0		D	
peab	peab	pida	b		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ollema	####	####				
      	#olema	ole	ma		V	ma
kunni	####	####				
     	#kuni	kuni	0		K	
     	kuni	kuni	0		J	
surmale	surmale	surm	le		S	sg all
,	,	,			Z	
ja	ja	ja	0		J	
ühtlaisi	####	####				
        	#ühtlasi	ühtlasi	0		D	
ka	ka	ka	0		D	
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
eddasi	####	####				
      	#edasi	edasi	0		D	
haige	haige	haige	0		A	sg g
     	@haige	haige	0		A	sg n
     	haige	haige	0		S	sg g
     	haige	haige	0		S	sg n
.	.	.			Z	
3.	3.	3.	0		O	?
Pärrast	####	####				
       	#pärast	pärast	0		D	
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg g
surma	surm	surm	0		S	adt
     	surm	surm	0		S	sg g
     	@surma	surm	0		S	sg p
     	surma	surma	0		V	o
olla	olla	ole	a		V	da
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
materjali	materjal	materjal	0		S	adt
         	materjal	materjal	0		S	sg g
         	@materjali	materjal	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
all	@all	all	0		D	
   	all	all	0		K	
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Selget	selget	selge	t		A	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
36	36	36	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Hobbone	####	####				
       	#hobune	hobune	0		S	sg n
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kohhe	####	####				
     	#kohe	kohe	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müitu	####	####				
     	#müüdud	müü	tu		V	tud
sanud	####	####				
     	#saanud	saa	nud		V	nud
25.	25.	25.	0		O	?
-	-	-			Z	
palga	palga	palk	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
9.	9.	9.	0		O	?
-	-	-			Z	
kartohwlite	####	####				
           	#kartulite	kartohvel	te		S	pl g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
8.	8.	8.	0		O	?
-	-	-			Z	
ühe	ühe	ühe	0		S	sg n
   	üks	üks	0		N	sg g
   	@ühe	üks	0		P	sg g
kue	####	####				
   	#kuue	kuub	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
8.	8.	8.	0		O	?
-	-	-			Z	
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
86.	86.	86.	0		O	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
4.	4.	4.	0		O	?
Sellest	sellest	see	st		P	sg el
summast	@summast	summa	st		S	sg el
       	summ	summ	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sanud	####	####				
     	#saanud	saa	nud		V	nud
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Stam	####	####				
    	#Stam	Stam	0		H	sg n
naine	naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
61	61	61	0		N	?
R	R	R	0		Y	?
,	,	,			Z	
ühtlaisi	####	####				
        	#ühtlasi	ühtlasi	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Emma	####	####				
    	#ema	ema	0		S	sg g
,	,	,			Z	
wai	vai	vai	0		S	sg n
   	£või	või	0		J	
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg g
naise	naise	naine	0		S	sg g
siis	@siis	siis	0		D	
    	siis	siis	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
põedata	####	####				
       	#põetada	põeta	da		V	da
keige	####	####				
     	#kõige	kõik	0		P	sg g
rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
.	.	.			Z	
5.	5.	5.	0		O	?
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
pärris	####	####				
      	#päris	päris	0		D	
tütred	tütred	tütar	d		S	pl n
,	,	,			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Walter	Valter	Valter	0		H	sg n
sündinud	sündinud	sündinud	0		A	
        	sündinud	sündinud	0		A	sg n
        	sündinu	sündinu	d		S	pl n
        	@sündinud	sündi	nud		V	nud
        	sündinud	sündinud	d		A	pl n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sanud	####	####				
     	#saanud	saa	nud		V	nud
20	20	20	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
,	,	,			Z	
ja	ja	ja	0		J	
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
An	####	####				
  	#Ann	An	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sanud	####	####				
     	#saanud	saa	nud		V	nud
5.	5.	5.	0		O	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
Pärrast	####	####				
       	#pärast	pärast	0		D	
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
surma	surm	surm	0		S	adt
     	surm	surm	0		S	sg g
     	@surma	surm	0		S	sg p
     	surma	surma	0		V	o
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
annud	####	####				
     	#andnud	and	nud		V	nud
wõeras-Emma	####	####				
           	#võõrasema	võõras_ema	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Koptille	####	####				
        	#Koptile	Kopti	lle		H	sg all
3	3	3	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
ja	ja	ja	0		J	
Annele	Anne	Anne	le		H	sg all
      	£Annile	Ann	le		H	sg all
6	6	6	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
6.	6.	6.	0		O	?
Kus	kus	kus	0		D	
agga	####	####				
    	#aga	aga	0		J	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Stam	####	####				
    	#Stam	Stam	0		H	sg n
naine	naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
ommale	####	####				
      	#omale	oma	le		P	sg all
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
aiget	####	####				
     	#haiget	haige	t		A	sg p
Emma	####	####				
    	#ema	ema	0		S	sg p
liig	liig	liig	0		S	sg n
rängaks	rängaks	ränk	ks		A	sg tr
arwab	arvab	arva	b		V	b
ollema	####	####				
      	#olema	ole	ma		V	ma
tedda	####	####				
     	#teda	tema	da		P	sg p
aidata	@aidata	aita	ta		V	da
      	aita	aita	ta		V	ta
      	ait	ait	ta		S	sg ab
ja	ja	ja	0		J	
kassida	kass_ida	kass_ida	0		S	sg g
       	kass_ida	kass_ida	0		S	sg n
       	kass_ida	kass_ida	0		S	sg p
       	£kasida	kasi	da		V	da
,	,	,			Z	
tahhab	####	####				
      	#tahab	taht	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sellest	sellest	see	st		P	sg el
rahhast	####	####				
       	#rahast	raha	st		S	sg el
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
ja	ja	ja	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Koptille	####	####				
        	#Koptile	Kopti	lle		H	sg all
esti	####	####				
    	#esiti	esiti	0		D	
olli	####	####				
    	#oli	ole	i		V	s
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Emma	####	####				
    	#ema	ema	0		S	sg g
põetamisse	põeta=mine	põeta=mine	se		S	adt
          	£põetamise	põetamine	0		S	sg g
tarwis	tarvis	tarvis	0		D	
      	@tarvis	tarvis	0		K	
25	25	25	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
jubba	####	####				
     	#juba	juba	0		D	
esti	####	####				
    	#esiti	esiti	0		D	
teistelle	####	####				
         	#teistele	teine	telle		P	pl all
olli	####	####				
    	#oli	ole	i		V	s
lubbatud	####	####				
        	#lubatud	luba	tud		V	tud
,	,	,			Z	
kedda	####	####				
     	#keda	kes	da		P	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woinud	####	####				
      	#võinud	või	nud		V	nud
mitte	mitte	mitte	0		D	
moista	####	####				
      	#mõista	mõist	a		V	da
ja	ja	ja	0		J	
sellega	sellega	see	ga		P	sg kom
jäi	jäi	jää	i		V	s
otsus	otsus	otsus	0		S	sg n
.	.	.			Z	
7.	7.	7.	0		O	?
Palluwad	####	####				
        	#paluvad	palu	vad		V	vad
austud	####	####				
      	#austatud	austa	tud		V	tud
St	st	st	0		I	
.	.	.			Z	
Peetri	Peeter	Peeter	0		H	sg g
      	@Peetri	Peetri	0		H	sg g
      	Peetri	Peetri	0		H	sg n
ja	ja	ja	0		J	
Anna	@Anna	Anna	0		H	sg g
    	Anna	Anna	0		H	sg n
    	and	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
selletamisse	####	####				
            	#seletamise	seletamine	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
abbiks	####	####				
      	#abiks	abi	ks		S	sg tr
olla	olla	ole	a		V	da
.	.	.			Z	
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
J. Kopti	####	####				
        	#J._Kopti	J._Kopti	0		H	sg n
Kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
A. Kitsing	####	####				
          	#A._Kitsing	A._Kitsing	0		H	sg n
dito	####	####				
    	¤					
W. Silman	####	####				
         	#W._Silman	W._Silman	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
P. Peterson	####	####				
           	#P._Peterson	P._Peterson	0		H	sg n
