Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Ariko	####	####				
     	#Arik	Arik	0		H	sg n
Kostse	####	####				
      	#kostis	kost	se		V	s
Kohholen	####	####				
        	#kohtule	kohus	len		S	sg all
minnul	####	####				
      	#minul	mina	l		P	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
se	####	####				
  	#see	see	0		P	sg n
Kwitung	####	####				
       	#kviitung	kviitung	0		S	sg n
Käen	####	####				
    	#käes	käsi	n		S	sg in
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
surempahhe	####	####				
          	#suuremasse	suurem	hhe		A	sg ill
Kohtohhe	####	####				
        	#kohtusse	kohus	hhe		S	sg ill
minol	####	####				
     	#minul	mina	l		P	sg ad
sadetu	####	####				
      	#saadetud	saat	tu		V	tud
,	,	,			Z	
teije	####	####				
     	#teie	sina	0		P	pl n
woide	####	####				
     	#võite	või	de		V	te
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
Kwitungita	####	####				
          	#kviitungita	kviitung	ta		S	sg ab
se	####	####				
  	#see	see	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
minnol	####	####				
      	#minul	mina	l		P	sg ad
Katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	£kätte	käsi	tte		S	adt
anda	anda	and	a		V	da
,	,	,			Z	
ja	ja	ja	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
minnol	####	####				
      	#minul	mina	l		P	sg ad
Kaibamist	####	####				
         	#kaebamist	kaebamine	t		S	sg p
.	.	.			Z	
Kos	####	####				
   	#kus	kus	0		D	
om	####	####				
  	#on	ole	0		V	b
se	####	####				
  	#see	see	0		P	sg n
Trahwi	trahv	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jänu	####	####				
    	#jäänud	jää	nu		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
toine	####	####				
     	#teine	teine	0		P	sg n
körd	####	####				
    	#kord	kord	0		S	sg n
4	4	4	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
nink	####	####				
    	#ning	ning	0		J	
töine	töine	töine	0		A	sg n
     	£teine	teine	0		P	sg n
Körd	####	####				
    	#kord	kord	0		S	sg n
(	(	(			Z	
6	6	6	0		N	?
)	)	)			Z	
Kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
olle	####	####				
    	ole	ole	0		V	o
    	#olen	ole	0		V	n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kohho	####	####				
     	#kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
masnu	####	####				
     	#maksnud	maks	nu		V	nud
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
Rentnik	rentnik	rentnik	0		S	sg n
Neisar	####	####				
      	#Neisar	Neisar	0		H	sg n
ommale	####	####				
      	#omale	oma	le		P	sg all
Monamehhele	####	####				
           	#moonamehele	moona_mees	le		S	sg all
palgast	palk	palk	st		S	sg el
       	£palgaks	palk	st		S	sg tr
annu	####	####				
    	#andnud	and	nu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Moistis	####	####				
       	#mõistis	mõist	is		V	s
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Arik	####	####				
    	#Arik	Arik	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
wölsiga	####	####				
       	#võltsiga	võlts	ga		S	sg kom
tullep	####	####				
      	#tuleb	tule	p		V	b
,	,	,			Z	
toine	####	####				
     	#teine	teine	0		P	sg n
körd	####	####				
    	#kord	kord	0		S	sg n
ütlep	####	####				
     	#ütleb	ütle	p		V	b
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
Kwitung	####	####				
       	#kviitung	kviitung	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
koddun	####	####				
      	#kodus	kodu	n		S	sg in
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
,	,	,			Z	
toine	####	####				
     	#teine	teine	0		P	sg n
körd	####	####				
    	#kord	kord	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
Kwitung	####	####				
       	#kviitung	kviitung	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
surrempa	####	####				
        	#suurema	suurem	0		C	sg g
Kohton	####	####				
      	#kohtus	kohus	n		S	sg in
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
sarahsele	####	####				
         	#säärasele	säärane	le		A	sg all
Wölsjalle	####	####				
         	#võltsijale	võltsija	lle		S	sg all
mitte	mitte	mitte	0		D	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kwitun	####	####				
      	#kviitung	kviitung	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Arik	####	####				
    	#Arik	Arik	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Koto	####	####				
    	#kohtu	kohus	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Rahha	####	####				
     	raha	raha	0		S	sg n
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
om	####	####				
  	#on	ole	0		V	b
sanu	####	####				
    	#saanud	saa	nu		V	nud
,	,	,			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
toop	toop	toop	0		S	sg n
    	£toob	too	p		V	b
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
.	.	.			Z	
Weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
andse	####	####				
     	#andis	and	se		V	s
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Arikele	####	####				
       	#Arikule	Arik	le		H	sg all
käsko	####	####				
     	#käsu	käsk	0		S	sg g
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
Kwitung	####	####				
       	#kviitung	kviitung	0		S	sg n
peä	####	####				
   	#pea	pea	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tuwnes	####	####				
      	#tuues	too	es		V	des
nink	####	####				
    	#ning	ning	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wõtma	võtma	võt	ma		V	ma
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wastota	####	####				
       	#vastuta	vastuta	0		V	o
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Rahha	####	####				
     	raha	raha	0		S	sg n
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
saap	####	####				
    	#saab	saa	p		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrasdedes	####	####				
           	#varastatud	varastatud	des		V	tud tr
.	.	.			Z	
Willi	vill	vill	0		S	adt
     	vill	vill	0		S	sg g
     	vill	vill	0		S	sg p
     	villi	villi	0		D	
     	villi	villi	0		V	o
     	£vili	vili	0		S	sg n
11	11	11	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
Rükki	####	####				
     	#rukist	rukis	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
egga	####	####				
    	ega	ega	0		D	
    	ega	ega	0		J	
    	#iga	iga	0		P	sg n
Körd	####	####				
    	#kord	kord	0		S	sg n
sinnol	####	####				
      	#sinul	sina	l		P	sg ad
Tikkot	####	####				
      	#Tikkot	Tikkot	0		H	sg n
aidast	aidast	ait	st		S	sg el
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	kätte	kätte	0		D	
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	trahvi	trahv	0		S	sg p
      	@trahvi	trahv	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
toine	####	####				
     	#teine	teine	0		O	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
Rb	####	####				
  	#rb	rb	0		Y	?
enge	####	####				
    	#vaid	vaid	0		J	
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lä	####	####				
  	#lähe	mine	0		V	o
sinnole	####	####				
       	#sinule	sina	le		P	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Kos	####	####				
   	#kus	kus	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
pandnu	####	####				
      	#pannud	pane	nu		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
saap	####	####				
    	#saab	saa	p		V	b
Waeste	vaene	vaene	te		A	pl g
      	@vaeste	vaene	te		S	pl g
Ladikehhe	####	####				
         	#laadikusse	laadik	hhe		S	sg ill
waeste	vaene	vaene	te		A	pl g
      	@vaeste	vaene	te		S	pl g
pantus	####	####				
      	#pandud	pane	tus		V	tud tr
sama	sama	sama	0		P	sg g
    	@sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
Moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetud	loetud	loetud	0		A	
      	loetud	loetud	0		A	sg n
      	loetu	loetu	d		S	pl n
      	loetud	loetud	d		A	pl n
      	@loetud	luge	tud		V	tud
.	.	.			Z	
Pä	####	####				
  	#pea	pea	0		S	sg g
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
:	:	:			Z	
P. Tarrask	####	####				
          	#P._Tarrask	P._Tarrask	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Peetsu	####	####				
      	#Peetsu	Peetsu	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
      	#Peetsu	Peetsu	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Wolmondre	####	####				
         	#vöörmünder	vöörmünder	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Lük	####	####				
   	#Lük	Lük	0		H	sg n
