kinni	kinni	kinni	0		D	
,	,	,			Z	
kos	####	####				
   	#kus	kus	0		D	
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
eddimält	####	####				
        	#esmalt	esmalt	0		D	
wabbant	####	####				
       	#vabanes	vabane	0		V	s
nink	####	####				
    	#ning	ning	0		J	
perräst	####	####				
       	#pärast	pärast	0		D	
Kül	####	####				
   	#küll	küll	0		D	
üttel	üte	üte	l		S	sg ad
    	£ütles	ütle	0		V	s
henda	####	####				
     	#enda	ise	0		P	sg g
warga	varga	varas	0		S	sg g
ollewat	####	####				
       	#olevat	ole	vat		V	vat
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
pallel	####	####				
      	#palus	palu	0		V	s
Moisawallitsust	####	####				
               	#mõisavalitsust	mõisa_valitsus	t		S	sg p
antke	####	####				
     	#andke	and	ke		V	ge
minnole	####	####				
       	#minule	mina	le		P	sg all
andist	####	####				
      	#andeks	andeks	0		X	
,	,	,			Z	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
andse	####	####				
     	#andis	and	se		V	s
Ka	ka	ka	0		D	
Hendrik	Hendrik	Hendrik	0		H	sg n
Muga	mina	mina	ga		P	sg kom
    	£Muga	Muga	0		H	sg g
ülles	####	####				
     	#üles	üles	0		D	
Kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
Ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
Kik	####	####				
   	#kõik	kõik	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
Kulnu	####	####				
     	#kuulnud	kuul	nu		V	nud
tunnistaijast	####	####				
             	#tunnistajaks	tunnistaja	st		S	sg tr
.	.	.			Z	
Saije	####	####				
     	#sai	saa	ije		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
.	.	.			Z	
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
wabbanda	####	####				
        	#vabanda	vabanda	0		V	o
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Palgi	palgi	palk	0		S	sg g
laddew	####	####				
      	#lade	lade	0		S	sg g
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
warrast	varras	varras	t		S	sg p
       	£varastas	varasta	0		V	s
,	,	,			Z	
enge	####	####				
    	#vaid	enge	0		J	
antse	####	####				
     	#andis	and	se		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
ülles	####	####				
     	#üles	üles	0		D	
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
minnol	####	####				
      	#minul	mina	l		P	sg ad
se	####	####				
  	#see	see	0		P	sg n
Laddew	####	####				
      	#lade	lade	0		S	sg n
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
ole	ole	ole	0		V	o
pant	pant	pant	0		S	sg n
    	£pandud	pane	t		V	tud
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tulid	tule	0		V	sid
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Krüneri	####	####				
       	#Krüneri	Krüner	0		H	sg g
Kubjaga	####	####				
       	#kupjaga	kubjas	ga		S	sg kom
minnole	####	####				
       	#minule	mina	le		P	sg all
mannu	####	####				
     	#manu	manu	0		D	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
küsse	####	####				
     	#küsisid	küsi	se		V	sid
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Kos	####	####				
   	#kus	kus	0		D	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
läät	####	####				
    	#lähed	mine	t		V	d
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
palgi	palgi	palk	0		S	sg g
Ladwaga	latv	latv	ga		S	sg kom
       	£lademega	lade	ga		S	sg kom
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Kostse	####	####				
      	#kostsin	kost	se		V	sin
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
lä	####	####				
  	#lähen	mine	0		V	n
Praglihhe	####	####				
         	#Pranglisse	Prangli	hhe		H	sg ill
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
,	,	,			Z	
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
Kül	####	####				
   	#küll	küll	0		D	
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Laddew	####	####				
      	#lade	lade	0		S	sg n
,	,	,			Z	
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
Moisal	####	####				
      	#mõisal	mõis	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
seme	####	####				
    	#seemne	seeme	0		S	sg g
puu	@puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
latwa	latv	latv	0		S	adt
     	@latva	latv	0		S	sg p
sada	@sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
jägu	####	####				
    	#jagu	jagu	0		S	sg p
ta	tema	tema	0		P	sg g
  	tema	tema	0		P	sg n
  	£too	too	0		V	o
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
neide	neid	neid	e		S	pl p
     	£nende	se	ide		P	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
ja	ja	ja	0		J	
saa	saa	saa	0		V	o
   	£sa	sina	0		P	sg n
woit	####	####				
    	#võid	või	t		V	d
minnä	####	####				
     	#minna	mine	ä		V	da
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
minnol	####	####				
      	#minul	mina	l		P	sg ad
es	es	es			H	?
  	@ei	ei	s		V	neg s
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
lubban	####	####				
      	#lubanud	luba	n		V	nud
minnä	####	####				
     	#minna	mine	ä		V	da
;	;	;			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
es	es	es			H	?
  	@ei	ei	s		V	neg s
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
warrasdanu	####	####				
          	#varastanud	varasta	nu		V	nud
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Küsse	####	####				
     	#küsis	küsi	se		V	s
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loiga	Loig	0		H	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
Kas	kas	kas	0		D	
sinnol	####	####				
      	#sinul	sina	l		P	sg ad
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
Moisast	####	####				
       	#mõisast	mõis	st		S	sg el
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
et	et	et	0		J	
sa	sa	sina	0		P	sg n
palgi	lagi	palk	0		S	sg g
laddew	####	####				
      	#lademe	lade	0		S	sg g
woiset	####	####				
      	#võisid	või	set		V	sid
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
raepäält	####	####				
        	#raie_pealt	raie_pealt	0		K	
wija	####	####				
    	#viia	vii	a		V	da
,	,	,			Z	
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
Kostse	####	####				
      	#kostis	kost	se		V	s
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
.	.	.			Z	
Saije	####	####				
     	#sai	saa	ije		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Kutsutus	kutsutud	kutsutud	s		A	sg in
        	kutsutu	kutsutu	s		S	sg in
        	£kutsutud	kutsu	tus		V	tud tr
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Küssitus	####	####				
        	#küsitud	küsi	tus		V	tud tr
Kas	kas	kas	0		D	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
sait	sait	sait	0		S	sg n
    	£said	saa	it		V	sid
mannu	####	####				
     	#manu	manu	0		D	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Rae	raad	raad	0		S	sg g
   	£raie	raie	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
palgi	palgi	palk	0		S	sg g
laddew	####	####				
      	#lademe	lade	0		S	sg g
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
pantse	pants	pants	e		S	pl p
      	pantsid	pantsid	e		S	pl p
      	£pani	pane	tse		V	s
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Opman	opman	opman	0		S	sg n
     	£Opman	Opman	0		H	sg n
Kinni	kinni	kinni	0		D	
wõtte	võte	võte	0		S	sg g
     	võtt	võtt	e		S	pl p
     	£võttis	võt	e		V	s
.	.	.			Z	
sai	saa	saa	i		V	s
   	sai	sai	0		S	sg n
   	£sain	saa	i		V	sin
kül	####	####				
   	#küll	küll	0		D	
mannu	####	####				
     	#manu	manu	0		D	
Kostse	####	####				
      	#kostis	kost	se		V	s
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
,	,	,			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Küsse	####	####				
     	#küsis	küsi	se		V	s
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
Kinni	kinni	kinni	0		D	
es	es	es			H	?
  	@ei	ei	s		V	neg s
wõta	võta	võt	0		V	o
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
sa	sa	sina	0		P	sg n
näiset	####	####				
      	#nägid	näge	iset		V	sid
et	et	et	0		J	
worras	####	####				
      	#võõras	võõras	0		A	sg n
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
sinno	####	####				
     	#sinu	sina	0		S	sg g
lubbata	####	####				
       	#loata	luba	ta		S	sg ab
palgi	palgi	palk	0		S	sg g
ladwa	latv	latv	0		S	sg g
     	£lademe	lade	0		S	sg g
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
pandnu	####	####				
      	#pannud	pane	nu		V	nud
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Räepäält	####	####				
        	#raie_pealt	raie_pealt	0		K	
,	,	,			Z	
Mõtsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Kostse	####	####				
      	#kostis	kost	se		V	s
Se	####	####				
  	#see	see	0		P	sg n
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
minnole	####	####				
       	#minule	mina	le		P	sg all
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Laddew	####	####				
      	#lademe	lade	0		S	sg g
Pranglihhe	####	####				
          	#Pranglisse	Prangli	hhe		H	sg ill
wiip	####	####				
    	#viib	vii	p		V	b
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
Moisal	####	####				
      	#mõisal	mõis	l		S	sg ad
Semepuu	####	####				
       	#seemnepuu	seemne_puu	0		S	sg g
Latwu	latvu	latv	u		S	pl p
saija	####	####				
     	#sai	saa	ija		V	s
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
laddew	####	####				
      	#lade	lade	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
arwanu	arva=nu	arva=nu	0		S	sg g
      	arva=nu	arva=nu	0		S	sg n
      	£arvanud	arva	nu		V	nud
,	,	,			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Küsse	####	####				
     	#küsis	küsi	se		V	s
Kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Mehhe	####	####				
     	#mehe	mees	0		S	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
Küsste	####	####				
      	#küsisid	küsi	ste		V	sid
Kas	kas	kas	0		D	
täl	####	####				
   	#tal	tema	l		P	sg ad
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
Moisast	####	####				
       	#mõisast	mõis	st		S	sg el
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b	
Kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
palgi	palgi	palk	0		S	sg g
laddew	####	####				
      	#lade	lade	0		S	sg n
wois	####	####				
    	#võis	või	s		V	s
wija	####	####				
    	#viia	vii	a		V	da
.	.	.			Z	
es	es	es			H	?
  	@ei	ei	s		V	neg s
Küssi	####	####				
     	#küsi	küsi	0		V	o
Kostse	####	####				
      	#kostis	kost	se		V	s
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Juhan	Juhan	Johan	0		H	sg n
.	.	.			Z	
Weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Mötsawahhi	####	####				
          	#metsavahi	metsa_vaht	0		S	sg g
Johan	Johan	Johan	0		H	sg n
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
Kinni	kinni	kinni	0		D	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
Korwerrel	####	####				
         	#Koorveerel	Korwerre	l		H	sg ad
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
,	,	,			Z	
Moisahhe	####	####				
        	#mõisasse	mõisa	hhe		S	sg ill
wenu	####	####				
    	#viinud	vii	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
läts	####	####				
    	#läks	mine	ts		V	s
,	,	,			Z	
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tuli	tule	0		V	s
poole	@poole	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
Tunni	tunni	tund	0		S	sg g
aija	####	####				
    	#aja	aeg	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Tik	####	####				
   	#Tiik	Tiik	0		H	sg n
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loiga	Loig	0		H	sg g
ka	ka	ka	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
,	,	,			Z	
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
Köwwaste	####	####				
        	#kõvasti	kõvasti	0		D	
purjun	####	####				
      	#purjus	purjus	0		D	
wai	vai	vai	0		S	sg n
   	£või	või	0		J	
jonu	####	####				
    	#joonud	joo	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
hakkas	hakkas	hakka	s		V	s
Moisawallitsussega	####	####				
                  	#mõisavalitsusega	mõisa_valitsus	ga		S	sg kom
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
,	,	,			Z	
et	et	et	0		J	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Rein	Rein	Rein	0		H	sg n
Loiga	####	####				
     	#Loiga	Loig	0		H	sg p
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
süta	####	####				
    	#süüta	süü	ta		S	sg ab
om	####	####				
  	#on	ole	0		V	b
Körwerrest	####	####				
          	#Koorveerest	Korwerre	st		H	sg el
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
tonu	####	####				
    	#toonud	too	nu		V	nud
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
olli	####	####				
    	oli	ole	i		V	s
    	#olin	ole	i		V	sin
jo	####	####				
  	#ju	ju	0		D	
  	juba	juba	0		D	
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
manu	@manu	manu	0		D	
    	manu	manu	0		K	
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
ladwa	latv	latv	0		S	sg g
     	£lademe	lade	0		S	sg g
päle	####	####				
    	peale	peale	0		K	
    	#peale	peale	0		D	
pandse	####	####				
      	#pani	pane	dse		V	s
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
jo	####	####				
  	#ju	ju	0		D	
  	juba	juba	0		D	
wanas	vana	vana	s		A	sg in
     	vana	vana	s		S	sg in
     	£varas	varas	0		S	sg n
,	,	,			Z	
antke	####	####				
     	#andke	and	ke		V	ge
se	####	####				
  	#see	see	0		P	sg n
Kirwes	@kirves	kirves	0		S	sg n
      	kirves	kirves	s		S	sg in
temman	####	####				
      	#tema	tema	0		S	sg g
Kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
nink	####	####				
    	#ning	ning	0		J	
ärge	ärge	ära	ge		V	neg ge
temputage	####	####				
         	#tembutage	tembuta	ge		V	ge
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
innemissega	####	####				
           	#inimesega	inimene	ga		S	sg kom
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
nüüd	nüüd	nüüd	0		D	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Mötsawahhi	####	####				
          	#metsavahi	metsa_vaht	0		S	sg g
Käsku	käsk	käsk	0		S	adt
     	@käsku	käsk	0		S	sg p
tähhele	####	####				
       	#tähele	tähele	0		X	
es	es	es			H	?
  	@ei	ei	s		V	neg s
panne	pann	pann	e		S	pl p
     	£pane	pane	0		V	o
nink	####	####				
    	#ning	ning	0		J	
wargale	vargale	varas	le		S	sg all
Kirwest	kirves	kirves	st		S	sg el
       	@kirvest	kirves	t		S	sg p
Kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
es	es	es			H	?
  	@ei	ei	s		V	neg s
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
,	,	,			Z	
hakkas	hakkas	hakka	s		V	s
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
jälle	jälle	jälle	0		D	
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
ütte	üte	üte	0		S	sg g
    	£ütles	ütle	0		V	s
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Kirwest	kirves	kirves	st		S	sg el
       	@kirvest	kirves	t		S	sg p
Kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
,	,	,			Z	
ma	ma	mina	0		P	sg n
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	taha	taht	0		V	o
     	#tahan	taht	0		V	n
obbene	####	####				
      	#hobune	hobune	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
panda	pand	pand	0		S	adt
     	pand	pand	0		S	sg p
     	panda	panda	0		S	sg g
     	panda	panda	0		S	sg n
     	pane	pane	da		V	ta
     	£panna	pane	da		V	da
nink	####	####				
    	#ning	ning	0		J	
silmapilk	silmapilk	silma_pilk	0		S	sg n
Hoiso	####	####				
     	#Oissu	Hoiso	0		H	adt
minna	minna	mine	a		V	da
Siversi	####	####				
       	#Siversi	Sivers	0		H	sg g
Härra	@härra	härra	0		S	sg g
     	härra	härra	0		S	sg n
mannu	####	####				
     	#manu	manu	0		K	
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
ma	ma	mina	0		P	sg n
näe	näge	näge	0		V	o
   	£näen	näge	0		V	n
Kas	kas	kas	0		D	
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
saap	####	####				
    	#saab	saa	p		V	b
Kirwes	@kirves	kirves	0		S	sg n
      	kirves	kirves	s		S	sg in
Katte	kate	kate	0		S	sg g
