    	#ning	ning	0		J	
seläbbi	####	####				
       	#seeläbi	see_läbi	0		D	
pahha	####	####				
     	#paha	paha	0		A	sg n
ello	####	####				
    	#elu	elu	0		S	sg n
tössep	####	####				
      	#tõuseb	tõus	p		V	b
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
körtsinaisel	####	####				
            	#kõrtsinaisel	kõrtsi_naine	l		S	sg ad
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
anda	anda	and	a		V	da
kui	@kui	kui	0		D	
   	kui	kui	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
massetu	####	####				
       	#makstud	maks	tu		V	tud
,	,	,			Z	
möistis	####	####				
       	#mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
körtsinaisele	####	####				
             	#kõrtsinaisele	kõrtsi_naine	le		S	sg all
se	####	####				
  	#see	see	0		P	sg n
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
üts	####	####				
   	üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
   	#üks	üts	0		P	sg n
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
trahw	trahv	trahv	0		S	sg n
50	50	50	0		N	?
koppika	####	####				
       	#kopikat	kopikas	0		S	sg p
höbbega	####	####				
       	#hõbedaga	hõbe	ga		S	sg kom
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
ladiku	####	####				
      	#laadikusse	laadik	0		S	sg ill
14	14	14	0		N	?
Octobri	####	####				
       	#oktoobri	oktoober	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
päiwani	####	####				
       	#päevani	päev	ni		S	sg ter
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
.	.	.			Z	
Et	et	et	0		J	
körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naist	naist	naine	t		S	sg p
se	####	####				
  	#see	see	0		P	sg n
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
om	####	####				
  	#on	ole	0		V	b
paar	@paar	paar	0		N	sg n
    	paar	paar	0		S	sg n
körda	####	####				
     	#korda	kord	0		S	sg p
lönu	####	####				
    	#löönud	löö	nu		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
äkkilisse	####	####				
         	#äkilise	äkiline	0		A	sg g
süddamega	####	####				
         	#südamega	süda	ga		S	sg kom
,	,	,			Z	
olli	####	####				
    	#oli	ole	i		V	s
täl	####	####				
   	#tal	tema	l		P	sg ad
pahhandusse	####	####				
           	#pahanduse	pahandus	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
naine	naine	naine	0		S	sg n
tälle	####	####				
     	#talle	tema	le		P	sg all
om	####	####				
  	#on	ole	0		V	b
tennu	####	####				
     	teinud	tege	nu		V	nud
     	#teinud	tege	nnu		V	nud
;	;	;			Z	
nink	####	####				
    	#ning	ning	0		J	
et	et	et	0		J	
naine	naine	naine	0		S	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
mehhega	####	####				
       	#mehega	mees	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
es	es	es			H	?
  	@ei	ei	s		V	neg s
möista	####	####				
      	#mõista	mõist	a		V	da
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
tälle	####	####				
     	#talle	tema	le		P	sg all
üttegi	üte	üte	0	gi	S	sg g
      	£ühte	üts	0	gi	N	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
.	.	.			Z	
Wennelastele	####	####				
            	#venelastele	venelane	tele		S	pl all
möistis	####	####				
       	#mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
nemma	####	####				
     	#nemad	tema	0		P	pl n
wäggisi	####	####				
       	#vägisi	vägisi	0		D	
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
naise	naise	naine	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
om	####	####				
  	#on	ole	0		V	b
tüknu	####	####				
     	#tükkinud	tükki	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
wölgo	####	####				
     	#võlgu	võlgu	0		D	
jonu	####	####				
    	#joonud	joo	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
kats	####	####				
    	#kaks	kats	0		N	?
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
perratside	####	####				
          	#pärastikku	perätside	0		D	
körtsin	####	####				
       	#kõrtsis	kõrts	n		S	sg in
kärra	####	####				
     	#kära	kära	0		S	sg p
tennu	####	####				
     	teinud	tege	nu		V	nud
     	#teinud	tege	nnu		V	nud
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käega	käega	käsi	ga		S	sg kom
sola	####	####				
    	#soola	sool	0		S	sg p
wötma	####	####				
     	#võtma	võt	ma		V	ma
lännu	####	####				
     	läinud	mine	nu		V	nud
     	#läinud	mine	nnu		V	nud
,	,	,			Z	
üts	####	####				
   	üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
   	#üks	üts	0		P	sg n
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
trahw	trahv	trahv	0		S	sg n
,	,	,			Z	
kummagi	kumbki	kumbki	gi		P	sg g
       	£kummagi	kumbki	0		P	sg g
wennelassele	####	####				
            	#venelasele	venelane	le		S	sg all
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
höbbega	####	####				
       	#hõbedaga	hõbe	ga		S	sg kom
14	14	14	0		N	?
Octobris	####	####				
        	#oktoobriks	oktoober	s		S	sg tr
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
ladiku	####	####				
      	#laadikusse	laadik	0		S	sg ill
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
.	.	.			Z	
