        	kuiva=tu	kuiva=tu	d		S	pl n
        	kuiva=tud	kuiva=tud	d		A	pl n
        	kuiva	kuiva	tud		V	tud
        	£kuivatatud	kuivata	tud		V	tud
odre	####	####				
    	odrad	oder	e		S	pl p
    	#otri	oder	e		S	pl p
,	,	,			Z	
ja	ja	ja	0		J	
teisse	sina	sina	sse		P	pl ill
      	tee	tee	isse		S	pl ill
      	£teise	teine	0		P	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
12	12	12	0		N	?
karnits	karnits	karnits	0		S	sg n
kuiwatamatta	####	####				
            	#kuivatamata	kuivata	matta		V	mata
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
,	,	,			Z	
toored	toored	toores	d		A	pl n
otre	####	####				
    	#otra	oder	0		S	sg p
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
uhte	####	####				
    	#ühte	üks	0		P	adt
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
suur	suur	suur	0		A	sg n
teiss	####	####				
     	#täis	täis	0		S	sg n
ja	ja	ja	0		J	
6	6	6	0		N	?
karnits	karnits	karnits	0		S	sg n
.	.	.			Z	
Astub	astub	astu	b		V	b
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Pardei	####	####				
      	#Pardei	Pardei	0		H	sg n
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
need	need	see	d		P	pl n
kottite	####	####				
       	#kottide	kott	te		S	pl g
teied	####	####				
     	#täied	täis	d		S	pl n
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pole	ole	ole	0		V	neg o
mitte	mitte	mitte	0		D	
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
need	need	see	d		P	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
jurest	####	####				
      	#juurest	juurest	0		K	
pohko	####	####				
     	#põhku	põhk	0		S	sg p
tooma	tooma	too	ma		V	ma
mõisa	mõis	mõis	0		S	sg g
     	£mõisa	mõis	0		S	adt
,	,	,			Z	
ja	ja	ja	0		J	
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
põhho	####	####				
     	#põhu	põhk	0		S	sg g
hunniko	####	####				
       	#hunniku	hunnik	0		S	sg g
seest	seest	seest	0		D	
     	@seest	seest	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kaanal	####	####				
      	#Kaanal	Kaanal	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ka	ka	ka	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
need	need	see	d		P	pl n
kottid	####	####				
      	#kotid	kott	d		S	pl n
molemmad	####	####				
        	#mõlemad	mõlema	d		P	pl n
pohho	####	####				
     	#põhu	põhk	0		S	sg g
hunniko	####	####				
       	#hunniku	hunnik	0		S	sg g
seest	seest	seest	0		D	
     	@seest	seest	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
toond	####	####				
     	#toonud	too	nd		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
mattnud	####	####				
       	#matnud	mat	nud		V	nud
lumme	lumi	lumi	0		S	adt
     	lumm	lumm	e		S	pl p
     	£lume	lumi	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
.	.	.			Z	
agga	####	####				
    	#aga	aga	0		J	
mois	####	####				
    	#mõisa	mõis	0		S	sg g
aida	aida	ait	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
näind	####	####				
     	#näinud	näge	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
laind	####	####				
     	#läinud	mine	nd		V	nud
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
lasnud	####	####				
      	#lasknud	lask	nud		V	nud
need	need	see	d		P	pl n
kottid	####	####				
      	#kotid	kott	d		S	pl n
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
wia	####	####				
   	#viia	vii	a		V	da
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
nad	nad	tema	d		P	pl n
tunnistand	####	####				
          	#tunnistanud	tunnista	nd		V	nud
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Libber	####	####				
      	#Liber	Libber	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
käskind	käsk_ind	käsk_ind	0		S	sg n
       	£käskinud	käski	nd		V	nud
need	need	see	d		P	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tua	####	####				
   	#tuua	too	a		V	da
.	.	.			Z	
Astub	astub	astu	b		V	b
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Libber	####	####				
      	#Liber	Libber	0		H	sg n
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
weikse	####	####				
      	#väikse	väike	0		S	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
10	10	10	0		N	?
karnits	karnits	karnits	0		S	sg n
suur	suur	suur	0		A	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
jurest	####	####				
      	#juurest	juurest	0		K	
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
piddand	####	####				
       	#pidanud	pida	nd		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
hobbosele	####	####				
         	#hobusele	hobune	le		S	sg all
andma	andma	and	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Indrek	Indrek	Indrek	0		H	sg n
      	£Hindrek	Hindrek	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
toond	####	####				
     	#toonud	too	nd		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
käskind	käsk_ind	käsk_ind	0		S	sg n
       	£käskinud	käski	nd		V	nud
separrast	####	####				
         	#seepärast	see_pärast	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
saand	####	####				
     	#saanud	saa	nd		V	nud
hobbosele	####	####				
         	#hobusele	hobune	le		S	sg all
anda	anda	and	a		V	da
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
möistab	####	####				
       	#mõistab	mõist	b		V	b
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Libber	####	####				
      	#Liber	Libber	0		H	sg n
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ennast	ennast	ise	t		P	sg p
wargaks	vargaks	varas	ks		S	sg tr
tunnistab	tunnistab	tunnista	b		V	b
;	;	;			Z	
ja	ja	ja	0		J	
Indrek	Indrek	Indrek	0		H	sg n
      	£Hindrek	Hindrek	0		H	sg n
Pardei	####	####				
      	#Pardei	Pardei	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kaanal	####	####				
      	#Kaanal	Kaanal	0		H	sg n
,	,	,			Z	
nii	nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
warga	varga	varas	0		S	sg g
abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
mehhed	####	####				
      	#mehed	mees	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
et	et	et	0		J	
nemad	nemad	tema	d		P	pl n
peawad	peavad	pida	vad		V	vad
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
maksma	maksma	maks	ma		V	ma
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laekasse	laekasse	laegas	sse		S	sg ill
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
uhhel	####	####				
     	#ühel	üks	l		P	sg ad
(	(	(			Z	
1	1	1	0		N	?
rup	####	####				
   	#rup	rup	0		Y	?
40	40	40	0		N	?
kop	kop	kop	0		Y	?
)	)	)			Z	
uks	uks	uks	0		S	sg n
   	£üks	üks	0		N	sg n
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
nellikummend	####	####				
            	#nelikümmend	neli_kümmend	0		N	sg n
kopik	####	####				
     	#kopik	kopik	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
odrad	odrad	oder	d		S	pl n
sawad	####	####				
     	#saavad	saa	vad		V	vad
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
teidetud	####	####				
        	#täidetud	täit	tud		V	tud
.	.	.			Z	
Kohtumoistjad	####	####				
             	#kohtumõistjad	kohus_mõistja	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Hörden	####	####				
      	#Hörden	Hörden	0		H	sg n
xxx	####	####				
   	#xxx	xxx	0		Y	?
ja	ja	ja	0		J	
abbimehhed	####	####				
          	#abimehed	abi_mees	d		S	pl n
J. Sklawe	####	####				
         	#J._Sklawe	J._Sklawe	0		H	sg n
xxx	####	####				
   	#xxx	xxx	0		Y	?
ja	ja	ja	0		J	
J. Teemas	####	####				
         	#J._Teemas	J._Teemas	0		H	sg n
xxx	####	####				
   	#xxx	xxx	0		Y	?
