     	kari	kari	0		S	sg p
saata	saata	saat	a		V	da
.	.	.			Z	
1	1	1	0		N	?
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päiwast	####	####				
       	#päevast	päev	st		S	sg el
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
1	1	1	0		N	?
Oktober	####	####				
       	#oktoober	oktoober	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
mehhe	####	####				
     	#mehe	mees	0		S	sg g
suwwe	####	####				
     	#suve	suvi	0		S	sg g
päewa	päev	päev	0		S	adt
     	päev	päev	0		S	sg g
     	päev	päev	0		S	sg p
     	päeva	päev	0		S	adt
     	@päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
palk	palk	palk	0		S	sg n
25	25	25	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
naisel	naisel	naine	l		S	sg ad
nink	####	####				
    	#ning	ning	0		J	
nätsikul	####	####				
        	#näitsikul	näitsik	l		S	sg ad
15	15	15	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
lapsed	lapsed	laps	d		S	pl n
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
töle	####	####				
    	#tööle	töö	le		S	sg all
wõetaks	võt	võt	taks		V	taks
       	£võetakse	võt	taks		V	takse
siis	@siis	siis	0		D	
    	siis	siis	0		J	
sawa	####	####				
    	#saavad	saa	va		V	vad
pole	ole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
innimesse	####	####				
         	#inimese	inimene	0		S	sg g
palk	palk	palk	0		S	sg n
    	£palka	palk	0		S	sg p
.	.	.			Z	
Mehhe	####	####				
     	#mehe	mees	0		S	sg g
õigus	õigus	õigus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
päiw	####	####				
    	#päev	päev	0		S	sg n
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
töle	####	####				
    	#tööle	töö	le		S	sg all
tulla	tulla	tule	a		V	da
,	,	,			Z	
naise	naise	naine	0		S	sg g
õigus	õigus	õigus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
suwwel	####	####				
      	#suvel	suvi	l		S	sg ad
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
aeg	aeg	aeg	0		S	sg n
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
tole	####	####				
    	#tööle	töö	le		S	sg all
tulla	tulla	tule	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kutsutaks	kutsu	kutsu	taks		V	taks
         	£kutsutakse	kutsu	taks		V	takse
talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
nädala	nädala	nädal	0		S	sg g
1	1	1	0		N	?
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
päiv	####	####				
    	#päev	päev	0		S	sg n
rehhe	####	####				
     	#rehte	rehi	te		S	sg p
tulla	tulla	tule	a		V	da
pesma	####	####				
     	#peksma	peks	ma		V	ma
.	.	.			Z	
Monakal	####	####				
       	#moonakal	moonakas	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
waija	####	####				
     	#vaja	vaja	0		D	
nätsik	####	####				
      	#näitsik	näitsik	0		S	sg n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
poiss	poiss	poiss	0		S	sg n
suwwe	####	####				
     	#suve	suvi	0		S	sg g
aial	aed	aed	l		S	sg ad
    	£ajal	aeg	l		S	sg ad
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
talwel	tali	tali	l		S	sg ad
      	@talvel	talv	l		S	sg ad
alati	@alati	alati	0		D	
     	alga	alga	ti		V	ti
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
töle	####	####				
    	#tööle	töö	le		S	sg all
saata	saata	saat	a		V	da
.	.	.			Z	
1	1	1	0		N	?
Oktobri	####	####				
       	#oktoobri	oktoober	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päwast	####	####				
      	#päevast	päev	st		S	sg el
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
jälle	jälle	jälle	0		D	
1	1	1	0		N	?
Aprillini	aprillini	aprill	ni		S	sg ter
om	####	####				
  	#on	ole	0		V	b
talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
mehhe	####	####				
     	#mehe	mees	0		S	sg g
tö	####	####				
  	#töö	töö	0		S	sg g
palk	palk	palk	0		S	sg n
20	20	20	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
naisel	naisel	naine	l		S	sg ad
nätsikul	####	####				
        	#näitsikul	näitsik	l		S	sg ad
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
poisil	poisil	poiss	l		S	sg ad
15	15	15	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
.	.	.			Z	
Mona	Mona	Mona	0		H	sg g
    	Mona	Mona	0		H	sg n
    	£moona	moon	0		S	sg p
saab	saab	saa	b		V	b
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
tö	####	####				
  	#töö	töö	0		S	sg g
innimisse	####	####				
         	#inimese	inimene	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
5	5	5	0		N	?
wak	####	####				
   	vakk	vakk	0		S	sg n
   	#vakka	vakk	0		S	sg p
lapse	lapse	laps	0		S	sg g
jaos	jagu	jagu	s		S	sg in
    	jaos	jaos	0		S	sg n
    	£jaoks	jaoks	0		K	
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
.	.	.			Z	
Mona	Mona	Mona	0		H	sg g
    	Mona	Mona	0		H	sg n
    	£moona	moon	0		S	sg g
Rükki	####	####				
     	#rukki	rukis	0		S	sg g
wak	####	####				
   	#vakk	vakk	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
135	135	135	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
sormed	####	####				
      	#soormad	soormad	d		S	pl n
6	6	6	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
matt	matt	matt	0		A	sg n
    	matt	matt	0		S	sg n
    	£matti	matt	0		S	sg p
5	5	5	0		N	?
süldi	süld	süld	i		S	pl p
     	sült	sült	0		S	sg g
     	£sülda	süld	0		S	sg p
puid	puid	puu	id		S	pl p
lasseb	####	####				
      	#laseb	lask	b		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
herr	####	####				
    	#härra	härra	0		S	sg n
monaka	####	####				
      	#moonaka	moonakas	0		S	sg g
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
manno	####	####				
     	#manu	manu	0		K	
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
süld	süld	süld	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
1	1	1	0		N	?
wakkamaa	####	####				
        	#vakamaa	vaka_maa	0		S	sg g
haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg g
teggeminne	####	####				
          	#tegemine	tegemine	0		S	sg n
ja	ja	ja	0		J	
kuhja	@kuhja	kuhi	0		S	adt
     	kuhi	kuhi	0		S	sg g
     	kuhi	kuhi	0		S	sg p
     	kuhja	kuhja	0		V	o
panneminne	####	####				
          	#panemine	panemine	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
40	40	40	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
1	1	1	0		N	?
wakamaa	@vakamaa	vaka_maa	0		S	sg g
       	vaka_maa	vaka_maa	0		S	sg n
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
leikus	####	####				
      	#lõikus	lõikus	0		S	sg n
ja	ja	ja	0		J	
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
panneminne	####	####				
          	#panemine	panemine	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
80	80	80	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
1	1	1	0		N	?
süld	süld	süld	0		S	sg n
puid	puid	puu	id		S	pl p
saega	saega	saag	ga		S	sg kom
lõikatud	####	####				
        	#lõigatud	lõika	tud		V	tud
lõhhutud	####	####				
        	#lõhutud	lõhku	tud		V	tud
ja	ja	ja	0		J	
6	6	6	0		N	?
ruut	ruut	ruut	0		S	sg n
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
ülles	####	####				
     	#üles	üles	0		D	
pantud	####	####				
      	#pandud	pane	tud		V	tud
massab	####	####				
      	#maksab	maks	b		V	b
30	30	30	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
.	.	.			Z	
Kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
ja	ja	ja	0		J	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
massod	####	####				
      	#maksud	maks	d		S	pl n
massab	####	####				
      	#maksab	maks	b		V	b
monakas	####	####				
       	#moonakas	moonakas	0		S	sg n
ommast	####	####				
     	#omast	oma	st		P	sg el
palgast	palgast	palk	st		S	sg el
ja	ja	ja	0		J	
kaks	kaks	kaks	0		N	sg n
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
aastal	aastal	aasta	l		S	sg ad
suwwe	####	####				
     	#suve	suvi	0		S	sg g
tö	####	####				
  	#töö	töö	0		S	sg g
lõpmisse	lõpmine	lõpmine	se		S	adt
        	£lõppemise	lõppemine	0		S	sg g
järel	järel	järel	0		D	
     	@järel	järel	0		K	
nink	####	####				
    	#ning	ning	0		J	
talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
tö	####	####				
  	#töö	töö	0		S	sg g
lõpmisse	lõpmine	lõpmine	se		S	adt
        	£lõppemise	lõppemine	0		S	sg g
järel	järel	järel	0		D	
     	@järel	järel	0		K	
saab	saab	saa	b		V	b
kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
palk	palk	palk	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
mona	####	####				
    	#moona	moon	0		S	sg g
jäi	jäi	jää	i		V	s
muid	muid	muu	id		P	pl p
kullu	####	####				
     	#kulu	kulu	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
tenitud	####	####				
       	#teenitud	teeni	tud		V	tud
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
massetu	####	####				
       	#makstud	maks	tu		V	tud
.	.	.			Z	
Kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
jalla	####	####				
     	#jala	jalg	0		S	sg g
tö	####	####				
  	#töö	töö	0		S	sg g
riistad	riistad	riist	d		S	pl n
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kirwes	@kirves	kirves	0		S	sg n
      	kirves	kirves	s		S	sg in
wikkat	####	####				
      	#vikat	vikat	0		S	sg n
sirp	sirp	sirp	0		S	sg n
rehha	####	####				
     	#reha	reha	0		S	sg n
koot	koot	koot	0		S	sg n
saag	saag	saag	0		S	sg n
lappi	lapp	lapp	0		S	adt
     	lapp	lapp	0		S	sg p
     	£lapid	lapp	0		S	pl n
peab	peab	pida	b		V	b
monakal	####	####				
       	#moonakal	moonakas	l		S	sg ad
henda	####	####				
     	#enda	ise	0		P	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ollema	####	####				
      	#olema	ole	ma		V	ma
hobbusega	####	####				
         	#hobusega	hobune	ga		S	sg kom
tö	####	####				
  	#töö	töö	0		S	sg g
riistad	riistad	riist	d		S	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wanker	vanker	vanker	0		S	sg n
adder	####	####				
     	#ader	ader	0		S	sg n
häggel	####	####				
      	#äke	ägel	0		S	sg n
kapla	####	####				
     	#kablad	kabel	0		S	pl n
antas	####	####				
     	#antakse	and	s		V	takse
moisast	####	####				
       	#mõisast	mõis	st		S	sg el
.	.	.			Z	
Nenda	####	####				
     	#nõnda	nõnda	0		D	
om	####	####				
  	#on	ole	0		V	b
leppitus	####	####				
        	#lepitus	lepitus	0		S	sg n
sano	####	####				
    	#saanud	saa	no		V	nud
tettäs	####	####				
      	#tehtud	tege	ttäs		V	tud tr
ja	ja	ja	0		J	
pallutakse	####	####				
          	#palutakse	palu	takse		V	takse
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
kontrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
ramatus	####	####				
       	#raamatusse	raamat	s		S	sg ill
ülles	####	####				
     	#üles	üles	0		D	
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
ja	ja	ja	0		J	
kinnita	kinnita	kinnita	0		V	o
       	£kinnitada	kinnita	0		V	da
.	.	.			Z	
Räppina	####	####				
       	#Räpina	Räppina	0		H	sg g
moisan	####	####				
      	#mõisas	mõis	n		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
23	23	23	0		N	?
Oktobril	####	####				
        	#oktoobril	oktoober	l		S	sg ad
1867	1867	1867	0		N	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lambing	####	####				
       	#Lambing	Lambing	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Pä	####	####				
  	#pea	pea	0		S	sg n
kohtomehhe	####	####				
          	#kohtumehe	kohtu_mees	0		S	sg g
abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Joesson	####	####				
       	#Joeson	Joesson	0		H	sg n
kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Karli	Karl	Karl	0		H	adt
     	Karl	Karl	0		H	sg g
     	Karl	Karl	0		H	sg p
     	£Karl	Karli	0		H	sg n
Jagosson	####	####				
        	#Jaagoson	Jagosson	0		H	sg n
Wido	####	####				
    	#Viidu	Wido	0		H	sg n
Aijow	####	####				
     	#Aijov	Aijow	0		H	sg n
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
J.Jaansoo	####	####				
         	#J._Jaansoo	J._Jaansoo	0		H	sg n
