   	#rbl	rbl	0		Y	?
.	.	.			Z	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laeka	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
järgmiseks	järgmiseks	järgmine	ks		A	sg tr
kohtupääwaks	####	####				
            	#kohtupäevaks	kohtu_päev	ks		S	sg tr
olgu	olgu	ole	gu		V	gu
keikse	####	####				
      	#kõik_see	kõik_see	0		P	sg n
asi	@asi	asi	0		S	sg n
   	asi	asi	0		V	o
selge	selge	selge	0		A	sg g
     	@selge	selge	0		A	sg n
.	.	.			Z	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Pors	####	####				
    	#Porss	Porss	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
heindega	####	####				
        	#heinadega	hein	dega		S	pl kom
rahul	@rahul	rahul	0		D	
     	rahu	rahu	l		S	sg ad
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
saanud	saa=nud	saa=nud	0		A	
      	saa=nud	saa=nud	0		A	sg n
      	saa=nud	saa=nud	d		A	pl n
      	saanu	saanu	d		S	pl n
      	@saanud	saa	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tohi	tohi	tohti	0		V	o
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
müüa	müüa	müü	a		V	da
ega	ega	ega	0		D	
   	@ega	ega	0		J	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wiia	viia	vii	a		V	da
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
peab	peab	pida	b		V	b
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
Armi	arm	arm	0		S	adt
    	arm	arm	0		S	sg g
    	arm	arm	0		S	sg p
    	£Armi	Armi	0		H	sg g
koha	@koha	koha	0		S	sg g
    	koha	koha	0		S	sg n
    	koha	koha	0		S	sg p
    	koha	koha	0		V	o
    	koht	koht	0		S	sg g
peäl	####	####				
    	#peal	peal	0		K	
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
söötma	söötma	sööt	ma		V	ma
.	.	.			Z	
(	(	(			Z	
hakatus	hakatus	hakatus	0		S	sg n
Lehekülg	lehekülg	lehe_külg	0		S	sg n
69.	69.	69.	0		O	?
N11	N11	N11	0		Y	?
   	£N_11	N_11	0		N	?
)	)	)			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Wolmer	####	####				
      	#Volmer	Wolmer	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Leetberk	####	####				
        	#Leetberk	Leetberk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Jakob	Jakob	Jakob	0		H	sg n
Perkström	####	####				
         	#Perkström	Perkström	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
mõistus	mõistus	mõistus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
,	,	,			Z	
kohtus	kohtu	kohtu	s		V	s
      	@kohtus	kohus	s		S	sg in
käiad	käia	käia	d		V	d
     	käi	käi	d		S	pl n
     	£käijad	käija	d		S	pl n
lepind	####	####				
      	#leppinud	leppi	nd		V	nud
