        	#kellelgi	keegi	kil		P	sg ad
teada	teada	tead	a		V	da
polle	####	####				
     	#pole	ole	0		V	neg o
,	,	,			Z	
mil	@mil	mil	0		D	
   	mil	mis	l		P	sg ad
meid	meid	mina	d		P	pl p
siit	siit	siit	0		D	
saab	saab	saa	b		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ollen	####	####				
     	#olen	ole	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Seppor	####	####				
      	#Seppor	Seppor	0		H	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tarka	tark	tark	0		A	adt
     	tark	tark	0		A	sg p
     	tark	tark	0		S	adt
     	tark	tark	0		S	sg p
     	£targa	tark	0		A	sg g
mele	####	####				
    	#meele	meel	0		S	sg g
ning	ning	ning	0		J	
mõistuseka	####	####				
          	#mõistusega	mõistus	ka		S	sg kom
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
surma	surm	surm	0		S	adt
     	surm	surm	0		S	sg g
     	@surma	surm	0		S	sg p
     	surma	surma	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
aike	####	####				
    	#haige	haige	0		A	sg n
wodi	####	####				
    	#voodi	voodi	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
ammetnikkude	####	####				
            	#ametnikkude	ametnik	de		S	pl g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
warrandust	varr_and_uks	varr_and_uks	t		S	sg p
          	£varandust	varandus	t		S	sg p
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
üllese	####	####				
      	#üles	üles	0		D	
kirjutata	kirjuta	kirjuta	ta		V	ta
         	£kirjutada	kirjuta	ta		V	da
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
lapse	lapse	laps	0		S	sg g
ning	ning	ning	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
abbikasa	####	####				
        	#abikaasa	abi_kaasa	0		S	sg g
Leno	####	####				
    	#Leena	Leno	0		H	sg n
Seppor	####	####				
      	#Seppor	Seppor	0		H	sg n
sündinud	sündinud	sündinud	0		A	
        	sündinud	sündinud	0		A	sg n
        	sündinu	sündinu	d		S	pl n
        	@sündinud	sündi	nud		V	nud
        	sündinud	sündinud	d		A	pl n
Pälling	####	####				
       	#Pälling	Pälling	0		H	sg n
heaks	heaks	heaks	0		D	
     	heaks	heaks	0		K	
     	hea	hea	ks		A	sg tr
     	@heaks	hea	ks		S	sg tr
.	.	.			Z	
1.	1.	1.	0		O	?
Minno	####	####				
     	#minu	mina	0		P	sg g
poeg	poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Seppor	####	####				
      	#Seppor	Seppor	0		H	sg n
saab	saab	saa	b		V	b
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
pärandust	pärandust	pärandus	t		S	sg p
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
40	40	40	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
hõbb	####	####				
    	#hõb	hõb	0		Y	?
.	.	.			Z	
wäärt	väärt	väärt	0		A	
     	@väärt	väärt	0		D	
ning	ning	ning	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
raudwanker	raudvanker	raud_vanker	0		S	sg n
15	15	15	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
hõbb	####	####				
    	#hõb	hõb	0		Y	?
.	.	.			Z	
wäärt	väärt	väärt	0		A	
     	@väärt	väärt	0		D	
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lehm	lehm	lehm	0		S	sg n
2	2	2	0		N	?
lammast	lammast	lammas	t		S	sg p
1	1	1	0		N	?
sigga	####	####				
     	#siga	siga	0		S	sg n
.	.	.			Z	
2.	2.	2.	0		O	?
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Seppor	####	####				
      	#Seppor	Seppor	0		H	sg n
pärrib	####	####				
      	#pärib	päri	b		V	b
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lehm	lehm	lehm	0		S	sg n
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
mulligas	####	####				
        	#mullikas	mullikas	0		S	sg n
2	2	2	0		N	?
lammast	lammast	lammas	t		S	sg p
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
siga	siga	siga	0		A	sg n
    	siga	siga	0		A	sg p
    	@siga	siga	0		S	sg n
    	siga	siga	0		S	sg p
3.	3.	3.	0		O	?
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
abbikasale	####	####				
          	#abikaasale	abi_kaasa	le		S	sg all
lenolw	####	####				
      	#Leenale	Leno	lw		H	sg all
lubban	####	####				
      	#luban	luba	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
2	2	2	0		N	?
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
2	2	2	0		N	?
raudwankred	####	####				
           	#raudvankrit	raud_vanker	d		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
kram	####	####				
    	#kraam	kraam	0		S	sg n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
wiimse	viimse	viimne	0		A	sg g
tahtmise	tahtmise	tahtmine	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
annan	annan	and	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ühtlaisi	####	####				
        	#ühtlasi	ühtlasi	0		D	
ka	ka	ka	0		D	
keikidile	####	####				
         	#kõikidele	kõik	dile		P	pl all
teada	teada	tead	a		V	da
,	,	,			Z	
kellesse	kes	kes	sse		P	pl ill
        	@kellesse	kes	sse		P	sg ill
se	####	####				
  	#see	see	0		P	sg n
pudub	####	####				
     	#puutub	puutu	b		V	b
et	et	et	0		J	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
lihhalissed	####	####				
           	#lihalised	lihaline	d		A	pl n
õddedest	####	####				
        	#õdedest	õde	dest		S	pl el
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
suggolastest	####	####				
            	#sugulastest	sugulane	test		S	pl el
polle	####	####				
     	#pole	ole	0		V	neg o
minnost	####	####				
       	#minust	mina	st		P	sg el
mingisuggu	####	####				
          	#mingisugu	mingi_sugu	0		S	sg p
pärrimist	####	####				
         	#pärimist	pärimine	t		S	sg p
loota	lood	lood	ta		S	sg ab
     	loog	loog	ta		S	sg ab
     	@loota	loot	a		V	da
     	lugu	lugu	ta		S	sg ab
.	.	.			Z	
Et	et	et	0		J	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
lapsed	lapsed	laps	d		S	pl n
mitte	mitte	mitte	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
täieealissed	####	####				
            	#täisealised	täis_ealine	d		A	pl n
polle	####	####				
     	#pole	ole	0		V	neg o
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
pallun	####	####				
      	#palun	palu	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
koggukonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wallitsust	####	####				
          	#valitsust	valitsus	t		S	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
seläbbi	####	####				
       	#seeläbi	see_läbi	0		D	
.	.	.			Z	
et	et	et	0		J	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
lapsed	lapsed	laps	d		S	pl n
ühhed	####	####				
     	#ühed	üks	d		P	pl n
head	@head	hea	d		A	pl n
    	hea	hea	d		A	sg p
    	hea	hea	d		S	pl n
    	hea	hea	d		S	sg p
ning	ning	ning	0		J	
Jummala	####	####				
       	#jumala	jumal	0		S	sg g
kartlikkud	####	####				
          	#kartlikud	kartlik	d		A	pl n
wöörmündrid	vöörmündrid	vöörmünder	d		S	pl n
sawad	####	####				
     	#saavad	saa	vad		V	vad
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
ning	ning	ning	0		J	
pantud	####	####				
      	#pandud	pane	tud		V	tud
,	,	,			Z	
senni	####	####				
     	#seni	seni	0		D	
ajani	ajani	aeg	ni		S	sg ter
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
täie	@täie	täis	0		A	sg g
    	täis	täis	0		S	sg g
ealiseks	ealiseks	ealine	ks		A	sg tr
saawad	@saavad	saa	vad		V	vad
      	saav	saav	d		A	pl n
      	saav	saav	d		S	pl n
ning	ning	ning	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ja	ja	ja	0		J	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
mured	mured	mure	d		S	pl n
woiwad	####	####				
      	#võivad	või	vad		V	vad
kanda	kand	kand	0		S	adt
     	kand	kand	0		S	sg p
     	@kanda	kand	a		V	da
.	.	.			Z	
Et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
kindlaks	kindlaks	kindel	ks		A	sg tr
jääb	jääb	jää	b		V	b
ning	ning	ning	0		J	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
sõna	@sõna	sõna	0		S	sg g
    	sõna	sõna	0		S	sg n
    	sõna	sõna	0		S	sg p
    	sõna	sõna	0		V	o
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
wõtmatta	####	####				
        	#võtmata	võt	mata		V	mata
,	,	,			Z	
kinnitan	kinnitan	kinnita	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
sedda	####	####				
     	#seda	see	da		P	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
kirjaka	####	####				
       	#kirjaga	kiri	ka		S	sg kom
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Seppor	####	####				
      	#Seppor	Seppor	0		H	sg n
/	/	/			Z	
kolm	kolm	kolm	0		N	sg n
risti	rist	rist	0		S	adt
     	rist	rist	0		S	sg g
     	@risti	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
/	/	/			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
tunnistussed	####	####				
            	#tunnistused	tunnistus	d		S	pl n
:	:	:			Z	
wallawannem	####	####				
           	#vallavanem	valla_vanem	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Idam	####	####				
    	#Idam	Idam	0		H	sg n
/	/	/			Z	
kolm	kolm	kolm	0		N	sg n
risti	rist	rist	0		S	adt
     	rist	rist	0		S	sg g
     	@risti	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
/	/	/			Z	
wallawannem	####	####				
           	#vallavanem	valla_vanem	0		S	sg n
abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pälsing	####	####				
       	#Pälsing	Pälsing	0		H	sg n
/	/	/			Z	
kolm	kolm	kolm	0		N	sg n
risti	rist	rist	0		S	adt
     	rist	rist	0		S	sg g
     	@risti	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
/	/	/			Z	
Chr	Chr	Chr	0		Y	?
.	.	.			Z	
Raukas	####	####				
      	#Raukas	Raukas	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
