     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hawakanno	####	####				
         	#Haavakannu	Hawakanno	0		H	sg g
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
naese	####	####				
     	#naise	naine	0		S	sg g
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
,	,	,			Z	
Gustav	Gustav	Gustav	0		H	sg n
Kulberg	####	####				
       	#Kulberg	Kulberg	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
täieste	####	####				
       	#täiesti	täiesti	0		D	
peält	####	####				
     	#pealt	pealt	0		D	
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
:	:	:			Z	
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
olla	olla	ole	a		V	da
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
tuppa	tuppa	tuba	0		S	adt
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
laps	laps	laps	0		S	sg n
olnd	####	####				
    	#olnud	ole	nd		V	nud
käe	käe	käsi	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
ja	ja	ja	0		J	
wäike	väike	väike	0		A	sg n
wits	vits	vits	0		S	sg n
käes	käes	käes	0		K	
    	@käes	käsi	s		S	sg in
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
witsaga	vitsaga	vits	ga		S	sg kom
olla	olla	ole	a		V	da
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Tomast	####	####				
      	#Toomast	Tomas	t		H	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
ööldes	####	####				
      	#öeldes	ütle	des		V	des
:	:	:			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sa	sa	sina	0		P	sg n
Jakobist	Jakobist	Jakob	st		H	sg el
jälle	jälle	jälle	0		D	
seia	####	####				
    	#siia	siia	0		D	
weddasid	####	####				
        	#vedasid	veda	sid		V	sid
,	,	,			Z	
kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
tahhad	####	####				
      	#tahad	taht	d		V	d
tedda	####	####				
     	#teda	tema	da		P	sg p
jälle	jälle	jälle	0		D	
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wargaks	vargaks	varas	ks		S	sg tr
tehha	####	####				
     	#teha	tege	a		V	da
?	?	?			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
olla	olla	ole	a		V	da
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Trinut	####	####				
      	#Triinut	Trino	t		H	sg p
lapsega	lapsega	laps	ga		S	sg kom
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
müri	####	####				
    	#müüri	müür	0		S	sg p
pitkali	####	####				
       	#pikali	pikali	0		D	
mahha	####	####				
     	#maha	maha	0		D	
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kaks	kaks	kaks	0		N	sg n
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
ueste	####	####				
     	#uuesti	uuesti	0		D	
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
kunni	####	####				
     	kuni	kuni	0		K	
     	#kuni	kuni	0		J	
kõrtsmik	kõrtsmik	kõrtsmik	0		S	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ja	ja	ja	0		J	
Tomast	####	####				
      	#Toomast	Tomas	t		H	sg p
Trino	####	####				
     	#Triinu	Trino	0		S	sg g
peält	####	####				
     	#pealt	pealt	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tõmbanud	####	####				
        	#tõmmanud	tõmba	nud		V	nud
.	.	.			Z	
Weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
tunnistasseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Rummust	rumm	rumm	st		S	sg el
       	£Rummust	Rummu	st		H	sg el
Mauno	Mauno	Mauno	0		H	sg g
     	@Mauno	Mauno	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Palsam	palsam	palsam	0		S	sg n
      	£Palsam	Palsam	0		H	sg n
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
ka	ka	ka	0		D	
seäl	####	####				
    	#seal	seal	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
Tomast	####	####				
      	#Toomast	Tomas	t		H	sg p
witsaga	vitsaga	vits	ga		S	sg kom
pähhä	####	####				
     	#pähe	pea	0		S	adt
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
lapsega	lapsega	laps	ga		S	sg kom
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
müri	####	####				
    	#müüri	müür	0		S	sg p
mahha	####	####				
     	#maha	maha	0		D	
löunud	####	####				
      	#löönud	löö	nud		V	nud
.	.	.			Z	
Kõrtsust	kõrts_uks	kõrts_uks	t		S	sg p
        	£kõrtsist	kõrts	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Palsamiga	palsam	palsam	ga		S	sg kom
         	£Palsamiga	Palsam	ga		H	sg kom
Tomas	####	####				
     	Toomas	Tomas	0		H	sg n
     	#Tooma	Tomas	0		H	sg g
seltsis	seltsis	seltsis	0		D	
       	@seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
ärraläinud	####	####				
          	#ära_läinud	ära_mine	nud		V	nud
ja	ja	ja	0		J	
teel	teel	teel	0		K	
    	@teel	tee	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
wastoo	####	####				
      	#vastu	vastu	0		D	
kiitnud	kiit=nud	kiit=nud	0		A	
       	kiit=nud	kiit=nud	0		A	sg n
       	kiit=nu	kiit=nu	d		S	pl n
       	kiit=nud	kiit=nud	d		A	pl n
       	@kiitnud	kiit	nud		V	nud
:	:	:			Z	
""""	""""	""""			Z	
andsin	andsin	and	sin		V	sin
tale	####	####				
    	#talle	tema	le		P	sg all
kaunis	kaunis	kaunis	0		A	sg n
      	@kaunis	kaunis	0		D	
      	kaunis	kaunis	s		A	sg in
hästi	hästi	hästi	0		D	
,	,	,			Z	
egga	####	####				
    	#ega	ega	0		D	
    	ega	ega	0		J	
mehhe	####	####				
     	#mehe	mees	0		S	sg g
ja	ja	ja	0		J	
naese	####	####				
     	#naise	naine	0		S	sg g
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
kussagil	####	####				
        	#kusagil	kusagil	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
""""	""""	""""			Z	
Agga	####	####				
    	#aga	aga	0		J	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
rahhast	####	####				
       	#rahast	raha	st		S	sg el
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
essite	####	####				
      	#esiti	esiti	0		D	
olli	####	####				
    	#oli	ole	i		V	s
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
polle	####	####				
     	#pole	ole	0		V	neg o
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
sannagi	####	####				
       	#sõnagi	sõna	0	gi	S	sg p
lausund	laus_uni	laus_uni	0		S	sg p
       	£lausunud	lausu	nd		V	nud
.	.	.			Z	
Otsus	otsus	otsus	0		S	sg n
.	.	.			Z	
On	@on	ole	0		V	b
  	ole	ole	0		V	vad
saand	####	####				
     	#saanud	saa	nd		V	nud
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
:	:	:			Z	
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Mänd	mänd	mänd	0		S	sg n
    	£Mänd	Mänd	0		H	sg n
maksab	maksab	maks	b		V	b
Rummu	rumm	rumm	0		S	adt
     	rumm	rumm	0		S	sg g
     	rumm	rumm	0		S	sg p
     	£Rummu	Rummu	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laekasse	laekasse	laegas	sse		S	sg ill
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
kordse	@kordse	kordne	0		A	sg g
      	kordne	kordne	0		S	sg g
kässo	####	####				
     	#käsu	käsk	0		S	sg g
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
pannemisse	####	####				
          	#panemise	panemine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ja	ja	ja	0		J	
3	3	3	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
Mitti	Mitt	Mitt	0		H	adt
     	Mitt	Mitt	0		H	sg p
     	£Miti	Mitt	0		H	sg g
peksmisse	peksmine	peksmine	se		S	adt
         	£peksmise	peksmine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
ka	ka	ka	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laekasse	laekasse	laegas	sse		S	sg ill
.	.	.			Z	
Keigest	####	####				
       	#kõigest	kõik	st		P	sg el
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
Toma	####	####				
    	#Tooma	Tomas	0		H	sg g
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	trahvi	trahv	0		S	sg p
      	@trahvi	trahv	0		S	sg g
rahhast	####	####				
       	#rahast	raha	st		S	sg el
polle	####	####				
     	#pole	ole	0		V	neg o
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
Mittil	####	####				
      	#Mitil	Mitt	0		H	sg ad
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg g
allustajal	####	####				
          	#alustajal	alustaja	l		S	sg ad
,	,	,			Z	
keddagist	####	####				
         	#kedagi	keegi	dagist		P	sg p
pärrida	####	####				
       	#pärida	päri	da		V	da
.	.	.			Z	
