Kohtu	kohtu	kohtu	0		V	o
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
:	:	:			Z	
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olman	####	####				
     	#Olmann	Olmann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
joobnud	joobnud	joobnud	0		A	
       	joobnud	joobnud	0		A	sg n
       	joobnu	joobnu	d		S	pl n
       	joobnud	joobnud	d		A	pl n
       	£joobunud	joobu	nud		V	nud
peaga	peaga	pea	ga		S	sg kom
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
majase	####	####				
      	#majasse	maja	se		S	sg ill
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ja	ja	ja	0		J	
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
kiitma	kiitma	kiit	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
temal	temal	tema	l		P	sg ad
palju	@palju	palju	0		D	
     	palju	palju	0		P	sg g
     	palju	palju	0		P	sg n
raha	raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	@raha	raha	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
wiimaks	@viimaks	viimaks	0		D	
       	vii	vii	maks		V	maks
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
teda	teda	tema	da		P	sg p
sõimama	sõimama	sõima	ma		V	ma
:	:	:			Z	
naak	####	####				
    	#naak	naak	0		S	sg n
,	,	,			Z	
wares	@vares	vares	0		S	sg n
     	vare	vare	s		S	sg in
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olmanni	####	####				
       	#Olmanni	Olmann	0		H	sg p
rinnust	@rinnust	rind	ust		S	pl el
       	rinnus	rinnus	t		S	sg p
kinni	kinni	kinni	0		D	
ja	ja	ja	0		J	
wiskand	####	####				
       	#visanud	viska	nd		V	nud
uksest	uksest	uks	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
.	.	.			Z	
J.Olman	####	####				
       	#J._Olmann	J._Olmann	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
õuest	@õuest	õuest	0		D	
     	õu	õu	st		S	sg el
tagasi	@tagasi	tagasi	0		D	
      	tagasi	tagasi	0		K	
ja	ja	ja	0		J	
sõimand	sõim_and	sõim_and	0		S	sg n
       	£sõimanud	sõima	nd		V	nud
teda	teda	tema	da		P	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
naak	####	####				
    	#naak	naak	0		S	sg n
,	,	,			Z	
wares	@vares	vares	0		S	sg n
     	vare	vare	s		S	sg in
;	;	;			Z	
ja	ja	ja	0		J	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
heinaweo	heinaveo	heina_vedu	0		S	sg g
talguwiinast	talgu_viinane	talgu_viinane	t		A	sg p
            	@talguviinast	talgu_viin	st		S	sg el
Tanel	Tanel	Tanel	0		H	sg n
Uutmannile	####	####				
          	#Uutmannile	Uutmann	le		H	sg all
mekki	mekk	mekk	0		S	adt
     	@mekk	mekk	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
aga	aga	aga	0		J	
mitte	mitte	mitte	0		D	
raha	@raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	raha	raha	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
waid	@vaid	vaid	0		D	
    	vaid	vaid	0		J	
tutwa	####	####				
     	#tuttava	tuttav	0		A	sg g
mehe	mehe	mees	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
.	.	.			Z	
Tanel	Tanel	Tanel	0		H	sg n
Uutman	####	####				
      	#Uutmann	Uutmann	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunistas	####	####				
        	#tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sanud	####	####				
     	#saanud	saa	nud		V	nud
Kustawi	####	####				
       	#Kustavi	Kustaw	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
5	5	5	0		N	?
koppika	####	####				
       	#kopika	kopikas	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
klaasi	klaas	klaas	0		S	adt
      	klaas	klaas	0		S	sg g
      	@klaasi	klaas	0		S	sg p
      	klaasi	klaasi	0		V	o
piiritust	piiritu	piiritu	st		A	sg el
         	@piiritust	piiritus	t		S	sg p
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ka	ka	ka	0		D	
küsima	küsima	küsi	ma		V	ma
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
pole	pole	ole	0		V	neg o
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
Wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
waid	@vaid	vaid	0		D	
    	vaid	vaid	0		J	
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
Jaani	Jaan	Jaan	0		H	adt
     	Jaan	Jaan	0		H	sg g
     	@Jaani	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
peksma	peksma	peks	ma		V	ma
ja	ja	ja	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
Kustawit	####	####				
        	#Kustavit	Kustaw	t		H	sg p
sõimama	sõimama	sõima	ma		V	ma
.	.	.			Z	
Jorika	####	####				
      	#Jorika	Jorika	0		H	sg g
metsawaht	metsavaht	metsa_vaht	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kuulberk	####	####				
        	#Kuulberk	Kuulberk	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunistas	####	####				
        	#tunnistas	tunnista	s		V	s
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olmann	####	####				
      	#Olmann	Olmann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Areda	are	are	0		A	sg g
     	£Areda	Areda	0		H	sg g
tuppa	tuppa	tuba	0		S	adt
ja	ja	ja	0		J	
hakand	####	####				
      	#hakanud	hakka	nd		V	nud
essiteks	####	####				
        	#esiteks	esiteks	0		D	
hooplema	hooplema	hoople	ma		V	ma
ja	ja	ja	0		J	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
palju	@palju	palju	0		D	
     	palju	palju	0		P	sg g
     	palju	palju	0		P	sg n
raha	raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	@raha	raha	0		S	sg p
kiitma	kiitma	kiit	ma		V	ma
,	,	,			Z	
pärast	pärane	pärane	t		A	sg p
      	@pärast	pärast	0		D	
      	pärast	pärast	0		K	
      	pära	pära	st		S	sg el
Areda	are	are	0		A	sg g
     	£Areda	Areda	0		H	sg g
Kustawid	####	####				
        	#Kustavit	Kustaw	d		H	sg p
sõimama	sõimama	sõima	ma		V	ma
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
wiskand	####	####				
       	#visanud	viska	nd		V	nud
teda	teda	tema	da		P	sg p
uksest	uksest	uks	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
ja	ja	ja	0		J	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
teda	teda	tema	da		P	sg p
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
sõimand	sõim_and	sõim_and	0		S	sg n
       	£sõimanud	sõima	nd		V	nud
Kustawit	####	####				
        	#Kustavit	Kustaw	t		H	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
:	:	:			Z	
wares	@vares	vares	0		S	sg n
     	vare	vare	s		S	sg in
,	,	,			Z	
naak	####	####				
    	#naak	naak	0		S	sg n
,	,	,			Z	
wana	vana	vana	0		A	sg g
    	@vana	vana	0		A	sg n
    	vana	vana	0		A	sg p
    	vana	vana	0		S	sg g
    	vana	vana	0		S	sg n
    	vana	vana	0		S	sg p
wang	vang	vang	0		S	sg n
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
teda	teda	tema	da		P	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kolm	kolm	kolm	0		N	sg n
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
.	.	.			Z	
Wiina	viin	viin	0		S	adt
     	@viina	viin	0		S	sg g
     	viin	viin	0		S	sg p
kauplemist	kauplemist	kauplemine	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
koguni	@koguni	koguni	0		D	
      	kogu	kogu	ni		S	sg ter
näinudki	@näinudki	näge	nud	ki	V	nud
        	näinu	näinu	d	ki	S	pl n
        	näi	näi	nud	ki	V	nud
seäl	####	####				
    	#seal	seal	0		D	
olema	olema	ole	ma		V	ma
.	.	.			Z	
Metsikust	metsik	metsik	st		A	sg el
         	metsik	metsik	st		S	sg el
         	metsikus	metsikus	t		S	sg p
         	£Metsikust	Metsiku	st		H	sg el
Aleksander	Aleksander	Aleksander	0		H	sg n
Trubok	####	####				
      	#Trubok	Trubok	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunistas	####	####				
        	#tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olmann	####	####				
      	#Olmann	Olmann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
sõrmed	sõrmed	sõrm	d		S	pl n
torukile	toru_kile	toru_kile	0		A	sg n
        	toru_kile	toru_kile	0		S	sg g
        	toru_kile	toru_kile	0		S	sg n
        	£torukil	torukil	0		D	
su	sina	sina	0		P	sg g
  	£suu	suu	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
karjund	####	####				
       	#karjunud	karju	nd		V	nud
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg g
kallal	kallal	kallal	0		D	
      	@kallal	kallal	0		K	
      	kalla	kalla	l		S	sg ad
naak	####	####				
    	#naak	naak	0		S	sg n
!	!	!			Z	
naak	####	####				
    	#naak	naak	0		S	sg n
!	!	!			Z	
wares	@vares	vares	0		S	sg n
     	vare	vare	s		S	sg in
!	!	!			Z	
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
wiskand	####	####				
       	#visanud	viska	nd		V	nud
teda	teda	tema	da		P	sg p
toast	toast	tuba	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
tuppa	tuppa	tuba	0		S	adt
tagasi	@tagasi	tagasi	0		D	
      	tagasi	tagasi	0		K	
ja	ja	ja	0		J	
karjund	####	####				
       	#karjunud	karju	nd		V	nud
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
Kustawi	####	####				
       	#Kustavi	Kustaw	0		H	sg g
kallal	kallal	kallal	0		D	
      	@kallal	kallal	0		K	
      	kalla	kalla	l		S	sg ad
,	,	,			Z	
aga	aga	aga	0		J	
raha	@raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	raha	raha	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wiina	viin	viin	0		S	adt
     	@viina	viin	0		S	sg g
     	viin	viin	0		S	sg p
müümist	müümist	müümine	t		S	sg p
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Tanel	Tanel	Tanel	0		H	sg n
Uutmann	####	####				
       	#Uutmann	Uutmann	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
seäl	####	####				
    	#seal	seal	0		D	
koguni	@koguni	koguni	0		D	
      	kogu	kogu	ni		S	sg ter
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg n
tunistas	####	####				
        	#tunnistas	tunnista	s		V	s
ise	ise	ise	0		A	
   	ise	ise	0		D	
   	ise	ise	0		P	pl n
   	@ise	ise	0		P	sg n
ka	ka	ka	0		D	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olmanni	####	####				
       	#Olmanni	Olmann	0		H	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
kaks	kaks	kaks	0		N	sg n
,	,	,			Z	
voi	####	####				
   	või	või	0		D	
   	#või	või	0		J	
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		V	o
,	,	,			Z	
kolm	kolm	kolm	0		N	sg n
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
moistis	####	####				
       	#mõistis	mõist	is		V	s
pg	####	####				
  	#pg	pg	0		Y	?
.	.	.			Z	
1221	1221	1221	0		N	?
,	,	,			Z	
pg	####	####				
  	#pg	pg	0		Y	?
.	.	.			Z	
1259	1259	1259	0		N	?
,	,	,			Z	
pg	####	####				
  	#pg	pg	0		Y	?
.	.	.			Z	
1258	1258	1258	0		N	?
järele	järele	järele	0		D	
      	@järele	järele	0		K	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olman	####	####				
     	#Olmann	Olmann	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
rbl	rbl	rbl	0		Y	?
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
Metsiku	metsik	metsik	0		A	sg g
       	metsik	metsik	0		S	sg g
       	£Metsiku	Metsiku	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laekasse	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
,	,	,			Z	
et	et	et	0		J	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Uukaretal	####	####				
         	#Uukaredal	Uukareda	l		H	sg ad
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
majase	####	####				
      	#majasse	maja	se		S	sg ill
sõimama	sõimama	sõima	ma		V	ma
läks	läks	mine	s		V	s
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg n
maksab	maksab	maks	b		V	b
75	75	75	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laekasse	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
,	,	,			Z	
et	et	et	0		J	
Jaani	Jaan	Jaan	0		H	adt
     	Jaan	Jaan	0		H	sg g
     	@Jaani	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
