  	#selle	see	0		P	sg g
neide	neid	neid	e		S	pl p
     	£nende	see	de		P	pl g
essa	####	####				
    	#isa	isa	0		S	sg g
ja	ja	ja	0		J	
welle	####	####				
     	#velje	veli	0		S	sg g
Andre	@Andre	Andre	0		H	sg g
     	Andre	Andre	0		H	sg n
üttine	####	####				
      	#ühine	ühine	0		A	sg n
warrandus	####	####				
         	#varandus	varandus	0		S	sg n
muud	@muud	muu	d		P	pl n
    	muu	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
kui	kui	kui	0		D	
   	@kui	kui	0		J	
massap	####	####				
      	#maksab	maks	p		V	b
wellele	####	####				
       	#veljele	veli	le		S	sg all
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Tirrulile	####	####				
         	#Tirrulile	Tirrul	le		H	sg all
500	500	500	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
jaos	@jaos	jagu	s		S	sg in
    	jaos	jaos	0		S	sg n
wai	vai	vai	0		S	sg n
   	£või	või	0		S	sg n
warranduses	####	####				
           	#varanduses	varandus	s		S	sg in
puhta	@puhta	puhas	0		A	sg g
     	puhta	puhta	0		D	
rahaga	rahaga	raha	ga		S	sg kom
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
märastgi	####	####				
        	#määrastki	määrane	t	gi	A	sg p
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
warrandust	varr_and_uks	varr_and_uks	t		S	sg p
          	£varandust	varandus	t		S	sg p
.	.	.			Z	
3.	3.	3.	0		O	?
300	300	300	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
massap	####	####				
      	#maksab	maks	p		V	b
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Tirrulile	####	####				
         	#Tirrulile	Tirrul	le		H	sg all
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
aastal	aastal	aasta	l		S	sg ad
kuni	kuni	kuni	0		J	
    	@kuni	kuni	0		K	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
päiwani	####	####				
       	#päevani	päev	ni		S	sg ter
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
welli	####	####				
     	#veli	veli	0		S	sg n
nõwwap	####	####				
      	#nõuab	nõud	p		V	b
,	,	,			Z	
ent	ent	ent	0		J	
see	see	see	0		P	sg n
200	200	200	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
jääp	####	####				
    	#jääb	jää	p		V	b
welle	####	####				
     	#velje	veli	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
seni	seni	seni	0		D	
ajani	ajani	aeg	ni		S	sg ter
kuni	@kuni	kuni	0		J	
    	kuni	kuni	0		K	
Andrile	####	####				
       	#Andrele	Andre	le		H	sg all
häddast	####	####				
       	#hädasti	hädasti	0		D	
tarbis	tarbi	tarbi	s		V	s
      	£tarvis	tarvis	0		D	
tullep	####	####				
      	#tuleb	tule	p		V	b
.	.	.			Z	
4.	4.	4.	0		O	?
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrulil	####	####				
        	#Tirrulil	Tirrul	l		H	sg ad
om	####	####				
  	#on	ole	0		V	b
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
sõssar	####	####				
      	#sõsar	sõsar	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
sellel	see	see	l		P	sg ad
      	£sellele	see	l		P	sg all
annap	####	####				
     	#annab	and	p		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
2	2	2	0		N	?
lehm	lehm	lehm	0		S	sg n
    	£lehma	lehm	0		S	sg p
ja	ja	ja	0		J	
lammas	lammas	lammas	0		S	sg n
ja	ja	ja	0		J	
kirst	kirst	kirst	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mehhele	####	####				
       	#mehele	mees	le		S	sg all
lääp	####	####				
    	#läheb	mine	p		V	b
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
ka	ka	ka	0		D	
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
leppiwa	leppiv	leppiv	0		A	sg g
       	£lepivad	leppi	va		V	vad
armastusen	####	####				
          	#armastuses	armastus	n		S	sg in
.	.	.			Z	
5.	5.	5.	0		O	?
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrulil	####	####				
        	#Tirrulil	Tirrul	l		H	sg ad
om	####	####				
  	#on	ole	0		V	b
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
warrandusega	####	####				
            	#varandusega	varandus	ga		S	sg kom
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
tallitada	####	####				
         	#talitada	talita	da		V	da
kui	kui	kui	0		D	
   	kui	kui	0		J	
   	£kuis	kuis	0		D	
temmal	####	####				
      	#temal	tema	l		P	sg ad
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
arwamise	arvamise	arvamine	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
kassulikumb	####	####				
           	#kasulikum	kasulikum	0		C	sg n
nink	####	####				
    	#ning	ning	0		J	
tarwilik	tarvilik	tarvilik	0		A	sg n
om	####	####				
  	#on	ole	0		V	b
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lähhe	####	####				
     	#lähe	mine	0		V	o
essa	####	####				
    	#isa	isa	0		S	sg n
wahhele	####	####				
       	#vahele	vahele	0		D	
keeldma	####	####				
       	#keelduma	keeldu	ma		V	ma
.	.	.			Z	
Essa	####	####				
    	#isa	isa	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
poig	####	####				
    	#poeg	poeg	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
poig	####	####				
    	#poeg	poeg	0		S	sg n
Andri	####	####				
     	#Andre	Andre	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
lepping	####	####				
       	#leping	leping	0		S	sg n
nida	####	####				
    	#nõnda	nõnda	0		D	
om	####	####				
  	#on	ole	0		V	b
sündinu	sündinu	sündinu	0		S	sg g
       	sündinu	sündinu	0		S	sg n
       	sündinud	sündinud	0		A	sg g
       	@sündinud	sündi	nu		V	nud
kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
nida	####	####				
    	#nõnda	nõnda	0		D	
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
alkirjaga	####	####				
         	#allkirjaga	all_kiri	ga		S	sg kom
sedda	####	####				
     	#seda	see	da		P	sg p
leppingut	####	####				
         	#lepingut	leping	t		S	sg p
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
allakirjotanu	####	####				
             	#alla_kirjutanud	alla_kirjuta	nu		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
tunnistap	####	####				
         	#tunnistab	tunnista	p		V	b
Pääkohtumees	####	####				
            	#peakohtumees	pea_kohtu_mees	0		S	sg n
A. Wähhi	####	####				
        	#A._Vähi	A._Wähhi	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
K. Lõhmus	####	####				
         	#K._Lõhmus	K._Lõhmus	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Mihel	####	####				
     	#Mihkel	Mihel	0		H	sg n
Ugur	####	####				
    	#Ugur	Ugur	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Jõgewa	Jõgeva	Jõgeva	0		H	sg g
      	Jõgeva	Jõgeva	0		H	sg n
      	jõgeva	jõgeva	0		G	
      	£Jõgeva	Jõgewa	0		H	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
masnud	####	####				
      	#maksnud	maks	nud		V	nud
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13	13	13	0		N	?
Marzil	####	####				
      	#märtsil	märts	l		S	sg ad
1881	1881	1881	0		N	?
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Tirrulile	####	####				
         	#Tirrulile	Tirrul	le		H	sg all
300	300	300	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
.	.	.			Z	
100	100	100	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
masnu	####	####				
     	#maksnud	maks	nu		V	nud
9.	9.	9.	0		O	?
Märzil	####	####				
      	#märtsil	märts	l		S	sg ad
1884	1884	1884	0		N	?
100	100	100	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
masnu	####	####				
     	#maksnud	maks	nu		V	nud
4	4	4	0		N	?
Juunil	juunil	juuni	l		S	sg ad
1886	1886	1886	0		N	?
