     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Keisi	####	####				
     	#Keisi	Keisi	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wabbadik	####	####				
        	#vabadik	vabadik	0		S	sg n
Iwan	Ivan	Ivan	0		H	sg n
Pluum	####	####				
     	#Pluum	Pluum	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
wabbatiko	####	####				
         	#vabadiku	vabadik	0		S	sg g
poeg	poeg	poeg	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Maaslep	####	####				
       	#Maaslep	Maaslep	0		H	sg n
Keisi	####	####				
     	#Keisi	Keisi	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wäljal	väljal	väli	l		S	sg ad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naest	####	####				
     	#naist	naine	t		S	sg p
ja	ja	ja	0		J	
tütred	tütar	tütar	d		S	pl n
      	£tütreid	tütar	id		S	pl p
olli	####	####				
    	#oli	ole	i		V	s
soimand	####	####				
       	#sõimanud	sõima	nd		V	nud
ropposte	ropp_ost	ropp_ost	e		S	pl p
        	£ropusti	ropusti	0		D	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Teie	sina	sina	0		P	pl g
    	@teie	sina	0		P	pl n
ollete	####	####				
      	#olete	ole	te		V	te
ühed	üks	üks	d		N	pl n
    	@ühed	üks	d		P	pl n
wargad	vargad	varas	d		S	pl n
ja	ja	ja	0		J	
täis	täis	täis	0		A	
    	@täis	täis	0		A	sg n
    	täis	täis	0		D	
    	täis	täis	0		S	sg n
    	täi	täi	s		S	sg in
    	täi	täi	s		V	s
warga	varga	varas	0		S	sg g
pessa	pesa	pesa	0		S	adt
ja	ja	ja	0		J	
teie	sina	sina	0		P	pl g
    	@teie	sina	0		P	pl n
ollete	####	####				
      	#olete	ole	te		V	te
täied	täis	täis	d		A	pl n
     	@täied	täis	d		S	pl n
horad	####	####				
     	#hoorad	hoor	d		S	pl n
maande	####	####				
      	#maantee	maa_tee	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
Kutsuti	kutsuti	kutsu	ti		V	ti
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hans	Hans	Hans	0		H	sg n
Maaslep	####	####				
       	#Maaslep	Maaslep	0		H	sg n
Kohos	####	####				
     	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
kuida	####	####				
     	#kuidas	kuidas	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
woib	####	####				
    	#võib	või	b		V	b
soimada	####	####				
       	#sõimata	sõima	da		V	da
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
wasstab	####	####				
       	#vastab	vasta	b		V	b
Hans	Hans	Hans	0		H	sg n
Maaslep	####	####				
       	#Maaslep	Maaslep	0		H	sg n
egga	####	####				
    	#ega	ega	0		D	
    	ega	ega	0		J	
ma	ma	mina	0		P	sg n
muido	####	####				
     	#muidu	muidu	0		D	
soimand	####	####				
       	#sõimanud	sõima	nd		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
naad	####	####				
    	#nad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
teggo	####	####				
     	#tegu	tegu	0		S	sg p
polle	####	####				
     	#pole	ole	0		V	neg o
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
ma	ma	mina	0		P	sg n
naggin	####	####				
      	#nägin	näge	n		V	sin
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Iwan	Ivan	Ivan	0		H	sg n
Plum	####	####				
    	#Pluum	Pluum	0		H	sg n
turwa	turb	turb	0		A	sg g
     	turb	turb	0		S	sg g
     	turv	turv	0		S	adt
     	turv	turv	0		S	sg g
     	turv	turv	0		S	sg p
     	turva	turva	0		V	o
     	£turba	turvas	0		S	sg g
küinist	####	####				
       	#küünist	küün	st		S	sg el
turwad	turb	turb	d		A	pl n
      	turb	turb	d		S	pl n
      	turva	turva	d		V	d
      	turv	turv	d		S	pl n
      	£turbad	turvas	d		S	pl n
warrastas	varrasta	varrasta	s		V	s
         	£varastas	varasta	s		V	s
ja	ja	ja	0		J	
et	et	et	0		J	
nad	nad	tema	d		P	pl n
horad	####	####				
     	#hoorad	hoor	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
ma	ma	mina	0		P	sg n
tean	tean	tead	n		V	n
selgesti	selgesti	selgesti	0		D	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
ma	ma	mina	0		P	sg n
ollen	####	####				
     	#olen	ole	n		V	n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Iwani	Ivan	Ivan	0		H	adt
     	@Ivani	Ivan	0		H	sg g
     	Ivan	Ivan	0		H	sg p
     	iva	iva	ni		S	sg ter
tütre	tütre	tütar	0		S	sg g
Annaga	@Annaga	Anna	ga		H	sg kom
      	anna	anna	ga		S	sg kom
6	6	6	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
hora	####	####				
    	#hoora	hoor	0		S	sg g
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
köisi	köis	köis	i		S	pl p
     	£Keisi	Keisi	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
koplis	koplis	koppel	s		S	sg in
.	.	.			Z	
Kutsuti	kutsuti	kutsu	ti		V	ti
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Iwan	Ivan	Ivan	0		H	sg n
Plum	####	####				
    	#Pluum	Pluum	0		H	sg n
ja	ja	ja	0		J	
tüddar	####	####				
      	#tütar	tütar	0		S	sg n
Anna	Anna	Anna	0		H	sg g
    	@Anna	Anna	0		H	sg n
    	and	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
ja	ja	ja	0		J	
kohhos	####	####				
      	#kohus	kohus	0		S	sg n
lugges	####	####				
      	#luges	luge	s		V	s
temmal	####	####				
      	#temal	tema	l		P	sg ad
sedda	####	####				
     	#seda	see	da		P	sg p
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
kaebtust	####	####				
        	#kaebust	kaebus	t		S	sg p
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
Iwan	Ivan	Ivan	0		H	sg n
Plum	####	####				
    	#Pluum	Pluum	0		H	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ma	ma	mina	0		P	sg n
ollen	####	####				
     	#olen	ole	n		V	n
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
turwa	turb	turb	0		A	sg g
     	turb	turb	0		S	sg g
     	turv	turv	0		S	adt
     	turv	turv	0		S	sg g
     	turv	turv	0		S	sg p
     	turva	turva	0		V	o
     	£turba	turvas	0		S	sg g
küinist	####	####				
       	#küünist	küün	st		S	sg el
siis	siis	siis	0		D	
    	@siis	siis	0		J	
toge	####	####				
    	#tooge	too	ge		V	ge
se	####	####				
  	#see	see	0		P	sg n
tunnistust	tunnistust	tunnistus	t		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
2	2	2	0		N	?
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
Anna	Anna	Anna	0		H	sg g
    	@Anna	Anna	0		H	sg n
    	and	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
Plum	####	####				
    	#Pluum	Pluum	0		H	sg n
et	et	et	0		J	
kogguni	####	####				
       	#koguni	koguni	0		D	
tõssi	####	####				
     	#tõsi	tõsi	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
Hans	Hans	Hans	0		H	sg n
Maaslep	####	####				
       	#Maaslep	Maaslep	0		H	sg n
rägib	####	####				
     	#räägib	rääki	b		V	b
ma	ma	mina	0		P	sg n
ollin	####	####				
     	#olin	ole	in		V	sin
kue	####	####				
   	#kuue	kuus	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
alles	alles	alles	0		D	
12	12	12	0		N	?
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	pl p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
muido	####	####				
     	#muidu	muidu	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kiuste	kiuste	kiuste	0		D	
      	@kiuste	kiuste	0		K	
      	kiust	kiust	e		S	pl p
jut	####	####				
   	#jutt	jutt	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
rägib	####	####				
     	#räägib	rääki	b		V	b
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Maaslep	####	####				
       	#Maaslep	Maaslep	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
kaeptust	####	####				
        	#kaebust	kaebust	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woinud	####	####				
      	#võinud	või	nud		V	nud
tõeks	@tõeks	tõde	ks		S	sg tr
     	tõsi	tõsi	ks		S	sg tr
tehha	####	####				
     	#teha	tege	a		V	da
ja	ja	ja	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
tunnistust	tunnistust	tunnistus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
julges	julge	julge	s		A	sg in
      	@julges	julge	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
häbbematta	####	####				
          	#häbemata	häbemata	0		A	sg n
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
tunnistada	tunnistada	tunnista	da		V	da
Saab	Saab	Saab	0		H	sg n
    	@saab	saa	b		V	b
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
20	20	20	0		N	?
kakskümmend	kakskümmend	kaks_kümmend	0		N	sg n
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
hoobi	hoob	hoob	i		S	pl p
     	hoop	hoop	0		S	sg g
     	£hoopi	hoop	0		S	sg p
ihho	####	####				
    	#ihu	ihu	0		S	sg g
nuhtlust	nuhtlus	nuhtlus	t		S	sg p
ja	ja	ja	0		J	
peab	peab	pida	b		V	b
12	12	12	0		N	?
tundi	tund	tund	0		S	adt
     	@tundi	tund	0		S	sg p
kinni	kinni	kinni	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
puuris	puuri	puuri	s		V	s
      	@puuris	puur	s		S	sg in
See	see	see	0		P	sg n
muistus	####	####				
       	#mõistus	mõistus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
täitetud	täite=tu	täite=tu	d		A	pl n
        	£täidetud	täit	tud		V	tud
.	.	.			Z	
Sellega	sellega	see	ga		P	sg kom
olli	####	####				
    	#oli	ole	i		V	s
kohtopäw	####	####				
        	#kohtupäev	kohus_päev	0		S	sg n
lõppetud	lõppe=tud	lõppe=tud	0		A	
        	lõppe=tud	lõppe=tud	0		A	sg n
        	lõppe=tu	lõppe=tu	d		S	pl n
        	lõppe=tud	lõppe=tud	d		A	pl n
        	lõppe	lõppe	tud		V	tud
        	£lõpetatud	lõpeta	tud		V	tud
Kohot	####	####				
     	#kohut	kohus	t		S	sg p
moistmas	####	####				
        	#mõistmas	mõist	mas		V	mas
ollid	####	####				
     	#olid	ole	id		V	sid
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Jaana	@Jaana	Jaana	0		H	sg g
     	Jaana	Jaana	0		H	sg n
I	@I	I	0		O	?
 	I	I	0		Y	?
korwasmees	####	####				
          	#kõrvamees	kõrva_mees	0		S	sg n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Piisner	####	####				
       	#Piisner	Piisner	0		H	sg n
korwasmehe	####	####				
          	#kõrvamehe	kõrva_mees	0		S	sg g
abbilinne	####	####				
         	#abiline	abiline	0		S	sg n
(	(	(			Z	
?	?	?			Z	
)	)	)			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Netse	####	####				
     	#Netse	Netse	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
L	L	L	0		O	?
 	@L	L	0		Y	?
Schmidt	Schmidt	Schmidt	0		H	sg n
