ta	tema	tema	0		P	sg g
  	@tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
süks	####	####				
    	#süüks	süü	ks		S	sg tr
ajab	ajab	aja	b		V	b
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
teised	teine	teine	d		O	pl n
      	@teised	teine	d		P	pl n
innimessed	####	####				
          	#inimesed	inimene	d		S	pl n
olla	olla	ole	a		V	da
jo	####	####				
  	#ju	ju	0		D	
  	juba	juba	0		D	
hobbosid	####	####				
        	#hobuseid	hobune	sid		S	pl p
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näinu	näi	nud		V	nud
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ööl	ööl	öö	l		S	sg ad
kartufli	####	####				
        	#kartuli	kartufel	0		S	sg g
madel	####	####				
     	#maadel	maa	del		S	pl ad
peal	@peal	peal	0		D	
    	peal	peal	0		K	
    	pea	pea	l		S	sg ad
.	.	.			Z	
Seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
sanud	####	####				
     	#saanud	saa	nud		V	nud
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
pahhaseks	####	####				
         	#pahakseks	pahane	ks		A	sg tr
,	,	,			Z	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ja	ja	ja	0		J	
lönud	####	####				
     	#löönud	löö	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
2	2	2	0		N	?
hopi	####	####				
    	#hoopi	hoop	0		S	sg p
ja	ja	ja	0		J	
lükkanud	####	####				
        	#lükanud	lükka	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
öues	####	####				
    	#õues	õu	s		S	sg in
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
et	et	et	0		J	
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kambrist	kambrist	kamber	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wiskanud	####	####				
        	#visanud	viska	nud		V	nud
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
lönud	####	####				
     	#löönud	löö	nud		V	nud
.	.	.			Z	
Tunnistab	tunnistab	tunnista	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naesega	####	####				
       	#naisega	naine	ga		S	sg kom
ühtlasi	ühtlane	ühtlane	i		A	pl p
       	@ühtlasi	ühtlasi	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
A. Rehhepap	####	####				
           	#A_._Rehepapp	A_._Rehhepap	0		H	sg n
nendele	see	see	dele		P	pl all
       	@nendele	tema	dele		P	pl all
ammo	####	####				
    	#ammu	ammu			D	
jubba	####	####				
     	#juba	juba	0		D	
püüdnud	püüd=nud	püüd=nud	0		A	
       	püüd=nud	püüd=nud	0		A	sg n
       	püüd=nu	püüd=nu	d		S	pl n
       	püüd=nud	püüd=nud	d		A	pl n
       	@püüdnud	püüd	nud		V	nud
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
jutto	####	####				
     	#juttu	jutt	0		S	sg p
räkides	####	####				
       	#rääkides	rääki	des		V	des
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Ingel	Inge	Inge	l		H	sg ad
     	ingel	ingel	0		S	sg n
     	£Ingel	Ingel	0		H	sg n
Simoouega	####	####				
         	#Simoouega	Simoouega	0		H	sg kom
ellada	####	####				
      	#elada	ela	da		V	da
.	.	.			Z	
Ja	ja	ja	0		J	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nüüd	nüüd	nüüd	0		D	
jälle	jälle	jälle	0		D	
hirmsa	hirmsa	hirmus	0		A	sg g
kurjaga	kuri	kuri	ga		A	sg kom
       	@kurjaga	kuri	ga		S	sg kom
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naese	####	####				
     	#naise	naine	0		S	sg g
kallale	kallale	kallale	0		D	
       	@kallale	kallale	0		K	
       	kalla	kalla	le		S	sg all
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kambri	kamber	kamber	0		S	sg g
      	£kambri	kamber	0		S	adt
,	,	,			Z	
kus	kus	kus	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
perrega	####	####				
       	#perega	pere	ga		S	sg kom
sömas	####	####				
     	#söömas	söö	mas		V	mas
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kannatus	kannatus	kannatus	0		S	sg n
otsa	ots	ots	0		S	adt
    	ots	ots	0		S	sg g
    	ots	ots	0		S	sg p
    	@otsa	otsa	0		D	
    	otsa	otsa	0		K	
    	otsa	otsa	0		V	o
löpnud	####	####				
      	#lõppenud	lõppe	nud		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wiskanud	####	####				
        	#visanud	viska	nud		V	nud
.	.	.			Z	
Pealegi	pealegi	pealegi	0		D	
tunnistawad	tunnista=v	tunnista=v	d		A	pl n
           	@tunnistavad	tunnista	vad		V	vad
naad	####	####				
    	#nad	tema	d		P	pl n
töeks	####	####				
     	#tõeks	tõde	ks		S	sg tr
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@tema	tema	0		P	sg n
mitto	####	####				
     	#mitu	mitu	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
kartufli	####	####				
        	#kartuli	kartufel	0		S	sg g
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
lasseb	####	####				
      	#laseb	lask	b		V	b
tanderdada	####	####				
          	#tallata	tanderda	da		V	da
.	.	.			Z	
Weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
kaebab	kaebab	kaeba	b		V	b
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
A. Rehhepap	####	####				
           	#A_._Rehepapp	A_._Rehhepap	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
selsammal	####	####				
         	#selsamal	see_sama	l		P	sg ad
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
Sauemaia	saue_maia	saue_maia	0		S	sg g
        	saue_maia	saue_maia	0		S	sg n
        	saue_maias	saue_maias	0		A	sg g
        	£Sauemaja	Sauemaia	0		H	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
hulga	hulga	hulga	0		D	
     	@hulga	hulk	0		S	sg g
rahwa	rahva	rahvas	0		S	sg g
kuuldes	@kuuldes	kuul	des		V	des
       	kuule	kuule	s		S	sg in
hirmsa	hirmsa	hirmus	0		A	sg g
sõimosannadega	####	####				
              	#sõimusõnadega	sõim_sõna	dega		S	pl kom
teotanud	teota=nud	teota=nud	0		A	
        	teota=nud	teota=nud	0		A	sg n
        	teota=nu	teota=nu	d		S	pl n
        	teota=nud	teota=nud	d		A	pl n
        	@teotanud	teota	nud		V	nud
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
töle	####	####				
    	#tööle	töö	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ja	ja	ja	0		J	
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
naese	####	####				
     	#naise	naine	0		S	sg g
kohta	koht	koht	0		S	adt
     	koht	koht	0		S	sg p
     	@kohta	kohta	0		K	
     	kohta	kohta	0		V	o
hirmsad	hirmsad	hirmus	d		A	pl n
ja	ja	ja	0		J	
roppud	####	####				
      	#ropud	ropp	d		A	pl n
sannad	####	####				
      	#sõnad	sõna	d		S	pl n
jäggades	####	####				
        	#jagades	jaga	des		V	des
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
An	####	####				
  	#Ann	An	0		H	sg n
Rehhepap	####	####				
        	#Rehepapp	Rehhepap	0		H	sg n
mingisuggust	####	####				
            	#mingisugust	mingi_sugune	t		A	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tua	####	####				
   	#tuua	too	a		V	da
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
olleks	####	####				
      	#oleks	ole	ks		V	ks
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
lõi	loo	loo	i		V	s
   	@lõi	löö	i		V	s
.	.	.			Z	
Ja	ja	ja	0		J	
Willem	Villem	Villem	0		H	sg n
Pola	####	####				
    	#Poola	Pola	0		H	sg n
agga	####	####				
    	#aga	aga	0		J	
meid	mina	mina	d		P	pl p
    	£neid	see	d		P	pl p
hirmsad	hirmsad	hirmus	d		A	pl n
sanno	####	####				
     	#sõnu	sõna	u		S	pl p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
te	sina	sina	0		P	pl g
  	sina	sina	0		P	pl n
  	£tee	tee	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raimale	raim	raim	le		S	sg all
       	£Raimale	Raima	le		H	sg all
jagganud	####	####				
        	#jaganud	jaga	nud		V	nud
ja	ja	ja	0		J	
W. Pola	####	####				
       	#V_._Poola	V_._Pola	0		H	sg g
tunnistusse	tunnistus	tunnistus	se		S	adt
           	£tunnistuse	tunnistus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
üsna	üsna	üsna	0		D	
waid	vaid	vaid	0		D	
    	vaid	vaid	0		J	
    	£vait	vait	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Nisamma	####	####				
       	#niisama	nii_sama	0		P	sg n
tunnistab	tunnistab	tunnista	b		V	b
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Nõel	nõel	nõel	0		S	sg n
    	nõgi	nõgi	l		S	sg ad
    	£Nõel	Nõel	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Rehhepap	####	####				
        	#Rehepapp	Rehhepap	0		H	sg n
sure	sure	sure	0		V	o
    	£suure	suur	0		A	sg g
kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	@kurja	kuri	0		S	sg g
     	kuri	kuri	0		S	sg p
ja	ja	ja	0		J	
kissaga	####	####				
       	#kisaga	kisa	ga		S	sg kom
J. Raima	####	####				
        	#J_._Raima	J_._Raima	0		H	sg g
kambi	####	####				
     	#kambri	kamber	0		S	adt
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
arwab	arvab	arva	b		V	b
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
sü	sü	sü	0		Y	?
  	£süü	süü	0		S	sg n
A. Rehhepapil	####	####				
             	#A_._Rehepapil	A_._Rehhepap	l		H	sg ad
jääb	jääb	jää	b		V	b
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
A. Rehhepap	####	####				
           	#A_._Rehepapp	A_._Rehhepap	0		H	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
tunnistajatte	####	####				
             	#tunnistajate	tunnistaja	tte		S	pl g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
ühtegi	ühe	ühe	0	gi	S	sg g
      	ühte	ühte	0	gi	D	
      	üks	üks	0	gi	N	adt
      	üks	üks	0	gi	N	sg p
      	üks	üks	0	gi	P	adt
      	üks	üks	0	gi	P	sg p
      	£ühtigi	ühtigi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
waidle	vaidle	vaidle	0		V	o
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
mõistis	mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
otsust	otsust	otsus	t		S	sg p
,	,	,			Z	
A. Rehhepap	####	####				
           	#A_._Rehepapp	A_._Rehhepap	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
awwaliko	####	####				
        	#avaliku	avalik	0		A	sg g
teutusse	####	####				
        	#teotuse	teotus	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
J. Raimal	####	####				
         	#J_._Raimal	J_._Raima	l		H	sg ad
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naest	####	####				
     	#naist	naine	t		S	sg p
ulitsa	####	####				
      	#uulitsa	uulits	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
hulga	hulga	hulga	0		D	
     	@hulga	hulk	0		S	sg g
rahwa	rahva	rahvas	0		S	sg g
kuuldes	@kuuldes	kuul	des		V	des
       	kuule	kuule	s		S	sg in
teotanud	teota=nud	teota=nud	0		A	
        	teota=nud	teota=nud	0		A	sg n
        	teota=nu	teota=nu	d		S	pl n
        	teota=nud	teota=nud	d		A	pl n
        	@teotanud	teota	nud		V	nud
;	;	;			Z	
24	24	24	0		N	?
tundi	tund	tund	0		S	adt
     	@tundi	tund	0		S	sg p
wangis	vangis	vang	s		S	sg in
piddamist	####	####				
         	#pidamist	pidamine	t		S	sg p
trahwiks	trahvi	trahvi	ks		V	ks
        	@trahviks	trahv	ks		S	sg tr
saab	saab	saa	b		V	b
.	.	.			Z	
