     	£Konni	Konni	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Endreksohni	####	####				
          	#Endreksohni	Endreksohn	0		H	sg g
Tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
kainud	####	####				
      	#käinud	käi	nud		V	nud
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	üks	üks	0		P	adt
    	@ühte	üks	0		P	sg p
Aita	Aita	Aita	0		H	sg g
    	Aita	Aita	0		H	sg n
    	ait	ait	0		S	adt
    	@aita	ait	0		S	sg p
    	aita	aita	0		V	o
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
nimmetut	nimme=tu	nimme=tu	t		A	sg p
        	£nimetatud	nimeta	t		V	tud
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
erra	####	####				
    	#ära	ära	0		D	
muiwa	####	####				
     	#müüa	müü	a		V	da
,	,	,			Z	
watamas	####	####				
       	#vaatamas	vaata	mas		V	mas
kas	kas	kas	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Mürriseppa	mürri_sepp	mürri_sepp	0		S	adt
          	mürri_sepp	mürri_sepp	0		S	sg p
          	£Müürissepa	Mürriseppa	0		H	sg g
Tallose	####	####				
       	#talusse	talu	se		S	sg ill
kölwaks	####	####				
       	#kõlbaks	kõlba	ks		V	ks
,	,	,			Z	
ja	ja	ja	0		J	
ollid	####	####				
     	#olid	ole	id		V	sid
nemmad	####	####				
      	#nemad	tema	d		P	pl n
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
et	et	et	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
Tallos	####	####				
      	#talus	talu	s		S	sg in
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Tallo	####	####				
     	#talu	talu	0		S	sg g
Aidata	aita	aita	ta		V	da
      	aita	aita	ta		V	ta
      	@aidata	ait	ta		S	sg ab
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kolm	kolm	kolm	0		N	sg n
aidat	####	####				
     	#aidad	ait	t		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
see	see	see	0		P	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Ait	ait	ait	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Endreksohn	####	####				
          	#Endreksohn	Endreksohn	0		H	sg n
muia	####	####				
    	#müüa	müü	a		V	da
pakkus	pakkus	pakku	s		V	s
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
kindel	kindel	kindel	0		A	sg n
hone	####	####				
    	#hoone	hoone	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Kutsoti	kuts_ott	kuts_ott	0		S	sg g
       	£kutsuti	kutsu	ti		V	ti
nüd	####	####				
   	#nüüd	nüüd	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
:	:	:			Z	
1.	1.	1.	0		O	?
Johan	Johan	Johann	0		H	sg n
Pannij	####	####				
       	#Penni	Pennij	0		H	sg n
ja	ja	ja	0		J	
kuisti	####	####				
      	#küsiti	küsi	ti		V	ti
millajal	####	####				
        	#millal	millal	0		D	
see	see	see	0		P	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg n
Ehhitud	####	####				
       	#ehitatud	ehita	tud		V	tud
kus	kus	kus	0		D	
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wastatas	####	####				
        	#vastas	vasta	s		V	s
-	-	-			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
ligga	####	####				
     	#ligi	ligi	0		D	
ükssadda	####	####				
        	#ükssada	üks_sada	0		N	sg n
Astat	Asta	Asta	t		H	sg p
     	£aastat	aasta	t		S	sg p
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
26	26	26	0		N	?
asta	####	####				
    	#aasta	aasta	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
parrandanud	####	####				
           	#parandanud	paranda	nud		V	nud
ja	ja	ja	0		J	
16	16	16	0		N	?
asta	####	####				
    	#aasta	aasta	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
30	30	30	0		N	?
uut	uut	uus	t		A	sg p
Palki	palk	palk	0		S	adt
     	@palki	palk	0		S	sg p
lae	laad	laad	0		S	sg g
   	laadi	laadi	0		V	o
   	@lae	lagi	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
pandnud	####	####				
       	#pannud	pane	nud		V	nud
,	,	,			Z	
need	need	see	d		P	pl n
Palgit	####	####				
      	#palgid	palk	t		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Krono	####	####				
     	#kroonu	kroonu	0		S	sg g
ja	ja	ja	0		J	
ommast	####	####				
      	#omast	oma	st		P	sg el
metsast	metsane	metsane	t		A	sg p
       	@metsast	mets	st		S	sg el
sanud	####	####				
     	#saanud	saa	nud		V	nud
2.	2.	2.	0		O	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Endreksohn	####	####				
          	#Endreksohn	Endreksohn	0		H	sg n
,	,	,			Z	
küsiti	küsiti	küsi	ti		V	ti
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
Aita	Aita	Aita	0		H	sg g
    	Aita	Aita	0		H	sg n
    	ait	ait	0		S	adt
    	@aita	ait	0		S	sg p
    	aita	aita	0		V	o
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Ehhitanud	####	####				
         	#ehitanud	ehita	nud		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kohtomehhed	####	####				
           	#kohtumehed	kohtu_mees	d		S	pl n
kainud	####	####				
      	#käinud	käi	nud		V	nud
watamas	####	####				
       	#vaatamas	vaata	mas		V	mas
?	?	?			Z	
Wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
jubba	####	####				
     	#juba	juba	0		D	
27	27	27	0		N	?
astat	####	####				
     	#aastat	aasta	t		S	sg p
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
perremehs	####	####				
         	#peremees	pere_mees	0		S	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
ja	ja	ja	0		J	
see	see	see	0		P	sg n
ait	ait	ait	0		S	sg n
jubba	####	####				
     	#juba	juba	0		D	
kaua	kaua	kaua	0		D	
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
temmata	####	####				
       	#temata	tema	ta		P	sg ab
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
seisnud	seis=nud	seis=nud	0		A	
       	seis=nud	seis=nud	0		A	sg n
       	seis=nu	seis=nu	d		S	pl n
       	seis=nud	seis=nud	d		A	pl n
       	@seisnud	seis	nud		V	nud
Moisteti	####	####				
        	#mõisteti	mõist	ti		V	ti
.	.	.			Z	
Et	et	et	0		J	
nee	####	####				
   	#need	see	0		P	pl n
honed	####	####				
     	#hooned	hoone	d		S	pl n
wannast	vannas	vannas	t		S	sg p
       	£vanasti	vanasti	0		D	
Tallo	####	####				
     	#talu	talu	0		S	sg g
honed	####	####				
     	#hooned	hoone	d		S	pl n
ollnud	####	####				
      	#olnud	ole	nud		V	nud
ja	ja	ja	0		J	
nüd	####	####				
   	#nüüd	nüüd	0		D	
mitte	mitte	mitte	0		D	
aennab	####	####				
      	#enam	enam	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
prugitada	####	####				
         	#pruukida	pruuki	da		V	da
sawad	####	####				
     	#saavad	saa	vad		V	vad
nemad	nemad	tema	d		P	pl n
erra	####	####				
    	#ära	ära	0		D	
wiitut	####	####				
      	#viidud	vii	tut		V	tud
ja	ja	ja	0		J	
Murriseppa	####	####				
          	#Müürissepa	Mürriseppa	0		H	sg g
tallose	####	####				
       	#talusse	talu	se		S	sg ill
ülles	####	####				
     	#üles	üles	0		D	
ehhitud	####	####				
       	#ehitatud	ehita	tud		V	tud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
Moistmene	####	####				
         	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Moisawalitsusse	####	####				
               	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
wisil	####	####				
     	#viisil	viis	l		S	sg ad
kinnitut	####	####				
        	#kinnitatud	kinnita	t		V	tud
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ait	ait	ait	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Endreksohni	####	####				
           	#Endreksohni	Endreksohn	0		H	sg g
tallust	tallus	tallus	t		S	sg p
       	£talust	talu	st		S	sg el
warsi	vars	vars	i		S	pl p
     	£varsti	varsti	0		D	
peab	peab	pida	b		V	b
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
erra	####	####				
    	#ära	ära	0		D	
weetut	veetu	veetu	t		A	sg p
      	£veetud	veda	tut		V	tud
ja	ja	ja	0		J	
Murriseppal	####	####				
           	#Müürissepal	Mürriseppa	l		H	sg ad
ülles	####	####				
     	#üles	üles	0		D	
pantut	####	####				
      	#pandud	pane	tut		V	tud
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
Tarret	tarre	tarre	t		S	sg p
      	£taret	tare	t		S	sg p
agga	####	####				
    	#aga	aga	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
kohtomehhed	####	####				
           	#kohtumehed	kohtu_mees	d		S	pl n
mitte	mitte	mitte	0		D	
ennema	ennem	ennem	0		C	sg g
      	£enne	enne	0		D	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
kohhale	####	####				
       	#kohale	kohale	0		D	
ligotama	####	####				
        	#liigutama	liiguta	ma		V	ma
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
toine	####	####				
     	#teine	teine	0		P	sg n
Tare	tare	tare	0		S	sg g
    	@tare	tare	0		S	sg n
kus	kus	kus	0		D	
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
nud	####	####				
   	#nüüd	nüüd	0		D	
sees	@sees	sees	0		D	
    	sees	sees	0		K	
Ellab	####	####				
     	#elab	ela	b		V	b
körra	####	####				
     	#korra	kord	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
saks	saks	saks	0		S	sg n
    	£saaks	saa	ks		V	ks
parrandut	####	####				
         	#parandatud	paranda	t		V	tud
.	.	.			Z	
