      	#alati	alati	0		D	
Kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	@kurja	kuri	0		S	sg p
tetta	####	####				
     	#teha	tege	tta		V	da
Nink	####	####				
    	#ning	ning	0		J	
3.	3.	3.	0		O	?
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
hobis	hobi	hobi	s		S	sg in
     	£hoopis	hoopis	0		D	
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
mant	mant	mant	0		D	
    	@mant	mant	0		K	
    	mant	mant	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
olli	####	####				
    	#oli	ole	i		V	s
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
ütsinda	####	####				
       	#üksinda	üksinda	0		D	
olli	####	####				
    	#oli	ole	i		V	s
jätnu	jät=nu	jät=nu	0		S	sg g
     	jät=nu	jät=nu	0		S	sg n
     	@jätnud	jät	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Karri	karr	karr	0		S	adt
     	karr	karr	0		S	sg g
     	karr	karr	0		S	sg p
     	£kari	kari	0		S	sg n
wastse	@vastse	vastne	0		A	sg g
      	vastne	vastne	0		S	sg g
ristikhaina	ristik_hai	ristik_hai	na		S	sg es
           	£ristikheina	ristik_hein	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
olli	####	####				
    	#oli	ole	i		V	s
lännu	####	####				
     	#läinud	mine	nu		V	nud
:	:	:			Z	
Kos	####	####				
   	#kus	kus	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
keeltu	####	####				
      	#keeldud	keel	tu		V	tud
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Kon	####	####				
   	#kus	kus	0		D	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitsus	####	####				
          	#valitsus	valitsus	0		S	sg n
ellajit	####	####				
       	#elajaid	elajas	it		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
aije	####	####				
    	#ajas	aja	e		V	s
Sis	####	####				
   	#siis	siis	0		D	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
An	####	####				
  	#Ann	An	0		H	sg n
Kansit	####	####				
      	#Kansit	Kansi	t		H	sg p
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
mant	mant	mant	0		D	
    	@mant	mant	0		K	
    	mant	mant	0		S	sg n
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
minneki	####	####				
       	#mineku	minek	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
törrel	####	####				
      	#tõreles	tõrele	0		V	s
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
wihhan	####	####				
      	#vihas	viha	n		S	sg in
Litsis	lits	lits	s		A	sg in
      	lits	lits	s		S	sg in
      	£litsiks	lits	s		S	sg tr
nimmet	nimme	nimme	t		S	sg p
      	£nimetas	nimeta	0		V	s
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
kuulda	@kuulda	kuul	da		V	da
      	kuul	kuul	da		V	ta
sanu	####	####				
    	#saanud	saa	nu		V	nud
:	:	:			Z	
et	et	et	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
ollewat	####	####				
       	#olevat	ole	vat		V	vat
rase	@rase	rase	0		A	sg n
    	rase	rase	0		S	sg n
.	.	.			Z	
Kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitsussele	####	####				
             	#valitsusele	valitsus	le		S	sg all
wastut	####	####				
      	#vastas	vasta	0		V	s
:	:	:			Z	
Teije	####	####				
     	#teie	sina	0		P	pl g
henda	####	####				
     	#enda	ise	0		P	sg g
Lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
ollegi	####	####				
      	#olengi	ole	0	gi	V	n
.	.	.			Z	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
pallel	####	####				
      	#palus	palu	0		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
1	1	1	0		N	?
,	,	,			Z	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg p
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsu	kutsu	kutsu	0		S	sg g
     	kutsu	kutsu	0		S	sg n
     	kutsu	kutsu	0		V	o
     	£kutsuda	kutsu	0		V	da
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Küssida	####	####				
       	#küsida	küsi	da		V	da
:	:	:			Z	
Kas	kas	kas	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
ka	ka	ka	0		D	
julgup	####	####				
      	#julgeb	julge	p		V	b
üttelda	####	####				
       	#ütelda	ütle	da		V	da
:	:	:			Z	
Et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
2	2	2	0		N	?
,	,	,			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
pima	####	####				
    	#piima	piim	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
warrastannu	####	####				
           	#varastanud	varasta	nnu		V	nud
,	,	,			Z	
karja	kari	kari	0		S	adt
     	kari	kari	0		S	sg g
     	@karja	kari	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
hoija	####	####				
     	#hoia	hoid	0		V	o
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	@kurja	kuri	0		S	sg p
lassep	####	####				
      	#laseb	lask	p		V	b
tetta	####	####				
     	#teha	tege	tta		V	da
nink	####	####				
    	#ning	ning	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
särast	sära	sära	st		S	sg el
      	£säärast	säärane	t		A	sg p
suurt	suurt	suur	t		A	sg p
üsna	üsna	üsna	0		D	
wöls	####	####				
    	#võlts	võlts	0		A	sg n
tunnistust	tunnistust	tunnistus	t		S	sg p
wihha	####	####				
     	#viha	viha	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
:	:	:			Z	
Et	et	et	0		J	
Moisawallitsuse	####	####				
               	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
Lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
silma	silm	silm	0		S	adt
     	silm	silm	0		S	sg g
     	@silma	silm	0		S	sg p
     	silma	silma	0		V	o
pilk	pilk	pilk	0		S	sg n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
tenistussest	####	####				
            	#teenistusest	teenistus	st		S	sg el
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
saas	####	####				
    	#saaks	saa	s		V	ks
wallale	vald	vald	le		S	sg all
       	£vallali	vallali	0		D	
lastus	las=tus	las=tus	0		S	sg n
      	las=tu	las=tu	s		S	sg in
      	£lastud	lask	tus		V	tud tr
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
üllewan	####	####				
       	#üleval	üleval	0		D	
nimmitedu	####	####				
         	#nimetatud	nimeta	du		V	tud
süda	süda	süda	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
et	et	et	0		J	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallistusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
säratse	####	####				
       	#säärase	säärane	0		A	sg g
sure	sure	sure	0		V	o
    	£suure	suur	0		A	sg g
wöls	####	####				
    	#võlts	võlts	0		A	sg n
tunnistusse	tunnistus	tunnistus	se		S	adt
           	£tunnistuse	tunnistus	0		S	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
.	.	.			Z	
Saas	####	####				
    	#saaks	saa	s		V	ks
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
südi	südi	südi	0		A	sg g
    	südi	südi	0		A	sg n
    	südi	südi	0		A	sg p
    	£süüd	süü	di		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
trahwitus	trahvi=tus	trahvi=tus	0		S	sg n
         	trahvi=tu	trahvi=tu	s		S	sg in
         	£trahvitud	trahvi	tus		V	tud tr
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsutus	kutsutud	kutsutud	s		A	sg in
        	kutsutu	kutsutu	s		S	sg in
        	£kutsutud	kutsu	tus		V	tud tr
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
Kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
.	.	.			Z	
Kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
Ann	Ann	Ann	0		H	sg n
   	£Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
wastut	####	####				
      	#vastas	vasta	0		V	s
:	:	:			Z	
hopman	####	####				
      	#opman	opman	0		S	sg n
aije	####	####				
    	#ajas	aja	e		V	s
minno	####	####				
     	#mind	mina	0		P	sg p
     	minu	mina	0		P	sg g
eddimalt	####	####				
        	#esmalt	esmalt	0		D	
Kögist	####	####				
      	#köögist	köök	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
Kohhe	####	####				
     	#kuhu	kuhu	0		D	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
henda	####	####				
     	#enda	ise	0		P	sg g
kaubelnu	kaubel=nu	kaubel=nu	0		S	sg g
        	kaubel=nu	kaubel=nu	0		S	sg n
        	@kaubelnud	kauple	nu		V	nud
olli	####	####				
    	oli	ole	i		V	s
    	#olin	ole	i		V	sin
nink	####	####				
    	#ning	ning	0		J	
nuud	####	####				
    	#nüüd	nüüd	0		D	
tahhap	####	####				
      	#tahab	taht	p		V	b
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
pärra	####	####				
     	#perra	perra	0		K	
aija	####	####				
    	#ajada	aja	a		V	da
,	,	,			Z	
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
Kolmekunninga	####	####				
             	#kolmekuninga	kolme_kuningas	0		S	sg g
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
õddanu	####	####				
      	#õhtu	õdang	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
narse	####	####				
     	#narris	narri	se		V	s
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
wastsen	####	####				
       	#vastses	vastne	n		A	sg in
ajastaijl	####	####				
         	#aastal	ajastaig	l		S	sg ad
ollewa	####	####				
      	#olid	ole	eva		V	sid
minnol	####	####				
      	#minul	mina	l		P	sg ad
Kun	####	####				
   	¤					
reiwa	####	####				
     	#rõivad	rõivas	0		S	pl n
,	,	,			Z	
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
ennamb	####	####				
      	#enam	enam	0		D	
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
minnul	####	####				
      	#minul	mina	l		P	sg ad
saap	####	####				
    	#saab	saa	p		V	b
nüüd	nüüd	nüüd	0		D	
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
lats	lats	lats	0		S	sg n
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
1.	1.	1.	0		O	?
Pima	####	####				
    	#piima	piim	0		S	sg g
wõtti	####	####				
     	#võtsin	võt	i		V	sin
kül	####	####				
   	#küll	küll	0		D	
kögi	####	####				
    	#köögi	köök	0		S	sg g
tüdrukuga	tüdrukuga	tüdruk	ga		S	sg kom
hendale	####	####				
       	#endale	ise	le		P	sg all
sömisse	####	####				
       	#söömise	söömine	0		S	sg g
tarbis	tarbi	tarbi	s		V	s
      	£tarbeks	tarve	ks		S	sg tr
.	.	.			Z	
Mes	####	####				
   	#mis	mis	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
suur	suur	suur	0		A	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
2.	2.	2.	0		O	?
om	####	####				
  	#on	ole	0		V	b
mõnnis	####	####				
      	#mõni	mõni	0		P	sg n
ellaj	####	####				
     	#elajas	elajas	0		S	sg n
Ristikhaina	ristik_hai	ristik_hai	na		S	sg es
           	 £ristikheina	ristik_hein	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
es	es	es			H	?
  	@ei	ei	s		V	neg s
wabbanda	####	####				
        	#vabanda	vabanda	0		V	o
,	,	,			Z	
et	et	et	0		J	
Karja	Karja	Karja	0		H	sg g
     	Karja	Karja	0		H	sg n
     	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
mant	mant	mant	0		D	
    	@mant	mant	0		K	
    	mant	mant	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
om	####	####				
  	#on	ole	0		V	b
lännu	####	####				
     	#läinud	mine	nu		V	nud
Moisahe	####	####				
       	#mõisasse	mõisa	he		S	sg ill
juwwa	####	####				
      	#juua	joo	a		V	da
otsma	####	####				
     	#otsima	otsi	ma		V	ma
.	.	.			Z	
3.	3.	3.	0		O	?
Ütles	ütles	ütle	s		V	s
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Kohtul	kohtul	kohus	l		S	sg ad
nõuda	nõuda	nõud	a		V	da
lakse	lakne	lakne	0		A	sg g
     	laks	laks	e		S	pl p
     	£lasi	lask	e		V	s
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Protokolli	@protokolli	protokoll	0		S	adt
          	protokoll	protokoll	0		S	sg g
          	protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
panda	pand	pand	0		S	adt
     	pand	pand	0		S	sg p
     	panda	panda	0		S	sg g
     	panda	panda	0		S	sg n
     	pane	pane	da		V	ta
     	£panna	pane	da		V	da
pallel	####	####				
      	#palus	palu	0		V	s
.	.	.			Z	
Kas	kas	kas	0		D	
Moisawallitseija	####	####				
                	#mõisavalitseja	mõisa_valitseja	0		S	sg n
perran	####	####				
      	#pärast	perän	0		K	
Kolmekuninga	kolmekuninga	kolme_kuningas	0		S	sg g
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
Ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
An	####	####				
  	#Ann	An	0		H	sg n
Kansiga	####	####				
       	#Kansiga	Kansi	ga		H	sg kom
ellas	####	####				
     	#elas	ela	s		V	s
,	,	,			Z	
om	####	####				
  	#on	ole	0		V	b
ja	ja	ja	0		J	
muidoki	####	####				
       	#muidugi	muidugi	0		D	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
Kolmekunninga	####	####				
             	#kolmekuninga	kolme_kuningas	0		S	sg g
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
õddangu	####	####				
       	#õhtu	õdang	0		S	sg g
narse	####	####				
     	#narris	narri	se		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
sest	sest	see	st		P	sg el
    	@sest	sest	0		J	
Kuu	kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
   	¤					
reiwa	####	####				
     	#rõivad	rõivas	0		S	pl n
jäiwa	####	####				
     	#jäid	jää	iva		V	sid
mahha	####	####				
     	#maha	maha	0		D	
,	,	,			Z	
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#seda	see	0		P	sg p
paar	@paar	paar	0		N	sg n
    	paar	paar	0		S	sg n
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#Jüri	Jürri	0		H	sg g
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
ölwa	####	####				
    	#õkva	õkva	0		D	
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
Jürripäiwa	####	####				
          	#jüripäeva	jüri_päev	0		S	sg p
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
röa	####	####				
   	#rukki	rüga	0		S	sg g
pöimu	####	####				
     	#põimu	põim	0		S	sg g
aigu	####	####				
    	#aegu	aegu	0		K	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
paljo	####	####				
     	#palju	palju	0		D	
körda	####	####				
     	#korda	kord	0		S	sg p
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#seda	see	0		P	sg p
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Moistse	####	####				
       	#mõistis	mõist	se		V	s
:	:	:			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
pima	####	####				
    	#piima	piim	0		S	sg p
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
tunnistap	####	####				
         	#tunnistab	tunnista	p		V	b
:	:	:			Z	
Et	et	et	0		J	
kolmekunninga	####	####				
             	#kolmekuninga	kolme_kuningas	0		S	sg g
päiwan	####	####				
      	#päevas	päev	n		S	sg in
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
om	####	####				
  	#on	ole	0		V	b
narritud	narri=tud	narri=tud	0		A	
        	narri=tud	narri=tud	0		A	sg n
        	narri=tu	narri=tu	d		S	pl n
        	narri=tud	narri=tud	d		A	pl n
        	@narritud	narri	tud		V	tud
:	:	:			Z	
Nink	####	####				
    	#ning	ning	0		J	
lats	lats	lats	0		S	sg n
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
saap	####	####				
    	#saab	saa	p		V	b
.	.	.			Z	
Ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
soi	####	####				
   	#sobi	sobi	0		V	o
säratanne	####	####				
         	#säärane	säärane	0		A	sg n
inneminne	####	####				
         	#inimene	inimene	0		S	sg n
tenistussen	####	####				
           	#teenistuses	teenistus	n		S	sg in
olla	olla	ole	a		V	da
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
massap	####	####				
      	#maksab	maks	p		V	b
täämpätseni	####	####				
           	#tänaseni	tänane	ni		A	sg ter
päiwani	####	####				
       	#päevani	päev	ni		S	sg ter
9	9	9	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
palka	palk	palk	0		S	adt
     	@palka	palk	0		S	sg p
     	palka	palka	0		V	o
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
