    	#küüni	küün	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
meite	####	####				
     	#meie	meie	0		P	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
noor	@noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
kaddund	####	####				
       	#kadunud	kadu	nd		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
küssis	####	####				
      	#küsis	küsi	s		V	s
kas	kas	kas	0		D	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näinu	näi	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
kas	kas	kas	0		D	
Kabbina	####	####				
       	#Kabina	Kabbina	0		H	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Koplest	####	####				
       	#koplist	koppel	st		S	sg el
tedda	####	####				
     	#teda	tema	da		P	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
mitte	mitte	mitte	0		D	
.	.	.			Z	
Kabbina	####	####				
       	#Kabina	Kabbina	0		H	sg g
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Paumann	pau_mann	pau_mann	0		S	sg n
       	£Paumann	Paumann	0		H	sg n
wastab	vastab	vasta	b		V	b
et	et	et	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
karjane	karjane	karjane	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Mäggi	####	####				
     	#Mägi	Mäggi	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
sälg	sälg	sälg	0		S	sg n
õhto	####	####				
    	#õhtu	õhtu	0		S	sg g
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
kinni	kinni	kinni	0		D	
tonud	####	####				
     	#toonud	too	nud		V	nud
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Mäggi	####	####				
     	#Mägi	Mäggi	0		H	sg n
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
Hobbused	####	####				
        	#hobused	hobune	d		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
heinamad	####	####				
        	#heinamaad	hein_maa	d		S	sg p
Kabbina	####	####				
       	#Kabina	Kabbina	0		H	sg g
heinama	####	####				
       	#heinamaa	hein_maa	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
paio	####	####				
    	#paju	paju	0		S	sg g
witsad	vitsad	vits	d		S	pl n
leikand	####	####				
       	#lõiganud	lõika	nd		V	nud
ja	ja	ja	0		J	
päitsed	päitsed	päitsed	d		S	pl n
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
ja	ja	ja	0		J	
nore	####	####				
    	#noore	noor	0		A	sg g
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
kinni	kinni	kinni	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
koio	####	####				
    	#koju	kodu	0		S	adt
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
.	.	.			Z	
Moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
et	et	et	0		J	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Kannasilmast	kanna_silm	kanna_silm	st		S	sg el
            	£Kannasilmast	Kannasilm	st		H	sg el
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Loorbergest	####	####				
           	#Loorbergist	Loorberg	st		H	sg el
Hobbused	####	####				
        	#hobused	hobune	d		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kople	####	####				
     	#kopli	koppel	0		S	adt
jänud	####	####				
     	#jäänud	jää	nud		V	nud
ja	ja	ja	0		J	
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
wähhe	####	####				
     	#vähe	vähe	0		D	
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
nende	see	see	de		P	pl g
     	£nende	tema	de		P	pl g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
jubba	####	####				
     	#juba	juba	0		D	
kaddund	####	####				
       	#kadunud	kadu	nd		V	nud
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ja	ja	ja	0		J	
kegi	####	####				
    	#keegi	keegi	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
hobbused	####	####				
        	#hobused	hobused	0		S	pl n
koplest	####	####				
       	#koplist	koppel	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Sep	####	####				
   	#Sepp	Sepp	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
Hobbused	####	####				
        	#hobused	hobune	d		S	pl n
koplest	####	####				
       	#koplist	koppel	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	@ühte	üks	0		N	sg p
    	üks	üks	0		P	adt
    	üks	üks	0		P	sg p
otsima	otsima	otsi	ma		V	ma
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
Hobbustega	####	####				
          	#hobustega	hobune	tega		S	pl kom
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
moistis	####	####				
       	#mõistis	mõist	is		V	s
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Mäggile	####	####				
       	#Mägile	Mäggi	le		H	sg all
20	20	20	0		N	?
witsahopitrahwi	####	####				
               	#vitsahoopi_trahvi	vits_hoop_trahv	0		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kurja	kuri	kuri	0		A	adt
     	@kurja	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	kuri	kuri	0		S	sg p
teo	@teo	tegu	0		S	sg g
   	tigu	tigu	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Kohtowannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
K. Tulmin	####	####				
         	#K_._Tulmin	K_._Tulmin	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
J. Otsus	####	####				
        	#J_._Otsus	J_._Otsus	0		H	sg n
Järgemees	järge_mees	järge_mees	0		S	sg n
         	järge_mesi	järge_mesi	s		S	sg in
         	£järjemees	järg_mees	0		S	sg n	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kulwerk	####	####				
       	#Kulverk	Kulwerk	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
P	P	P	0		Y	?
.	.	.			Z	
Selmann	####	####				
       	#Selmann	Selmann	0		H	sg n
