järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
ka	ka	ka	0		D	
Alansest	####	####				
        	#Alansist	Alanse	st		H	sg el
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
soolakoiti	soola_koi=ti	soola_koi=ti	0		D	
          	£soolakoti	soola_kott	0		S	sg g
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
bealt	####	####				
     	#pealt	pealt	0		D	
maast	maast	maa	st		S	sg el
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
ja	ja	ja	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
wiind	####	####				
     	#viinud	vii	nd		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
koju	koju	kodu	0		S	adt
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
jälle	jälle	jälle	0		D	
kottu	####	####				
     	#koju	kodu	0		S	adt
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
läind	####	####				
     	#läinud	mine	nd		V	nud
Metssa	####	####				
      	#metsa	mets	0		S	sg g
ümer	####	####				
    	#ümber	ümber	0		K	
käima	käim	käim	0		S	adt
     	käim	käim	0		S	sg g
     	käim	käim	0		S	sg p
     	@käima	käi	ma		V	ma
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Naissele	####	####				
        	#naisele	naine	le		S	sg all
ölnud	####	####				
     	#öelnud	ütle	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
tulleb	####	####				
      	#tuleb	tule	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
soola	sool	sool	0		S	adt
     	@soola	sool	0		S	sg g
     	sool	sool	0		S	sg p
     	soola	soola	0		V	o
kotti	kott	kott	0		S	adt
     	@kotti	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
otsima	otsima	otsi	ma		V	ma
siis	siis	siis	0		D	
    	@siis	siis	0		J	
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
seda	seda	see	da		P	sg p
Nael	nael	nael	0		S	sg n
Tubbagast	####	####				
         	#tubakat	tubak	st		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
seeal	####	####				
     	#seal	seal	0		D	
maas	maas	maas	0		D	
    	@maas	maa	s		S	sg in
.	.	.			Z	
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Kärt	Kärt	Kärt	0		H	sg n
Uwits	####	####				
     	#Uwits	Uwits	0		H	sg n
ütles	ütles	ütle	s		V	s
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
linnast	linnast	linn	st		S	sg el
koiu	####	####				
    	#koju	kodu	0		S	adt
saand	####	####				
     	#saanud	saa	nd		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
obbose	####	####				
      	#hobuse	hobune	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
tuppa	tuppa	tuba	0		S	adt
läind	####	####				
     	#läinud	mine	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ka	ka	ka	0		D	
jowastand	####	####				
         	#joovastanud	joovasta	nd		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
krami	####	####				
     	#kraami	kraam	0		S	sg g
mist	####	####				
    	#mis	mis	0		P	sg n
linnast	linnast	linn	st		S	sg el
toond	####	####				
     	#toonud	too	nd		V	nud
läind	####	####				
     	#läinud	mine	nd		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
toomma	####	####				
      	#tooma	too	ma		V	ma
agga	####	####				
    	#aga	aga	0		J	
omigu	####	####				
     	#hommiku	hommik	0		S	sg g
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
et	et	et	0		J	
soola	sool	sool	0		S	adt
     	@soola	sool	0		S	sg g
     	sool	sool	0		S	sg p
     	soola	soola	0		V	o
koit	koit	koit	0		S	sg n
    	£kott	kott	0		S	sg n
kus	kus	kus	0		D	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
püitt	####	####				
     	#pütt	pütt	0		S	sg n
soola	sool	sool	0		S	adt
     	sool	sool	0		S	sg g
     	@soola	sool	0		S	sg p
     	soola	soola	0		V	o
sees	@sees	sees	0		D	
    	sees	sees	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
nael	nael	nael	0		S	sg n
Tubbagast	####	####				
         	#tubakat	tubak	st		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
öse	####	####				
   	#öösel	öösel	0		D	
Ree	ree	regi	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wiidut	vii=du	vii=du	t		S	sg p
      	£viidud	vii	dut		V	tud
.	.	.			Z	
ja	ja	ja	0		J	
Ree	ree	regi	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
käidut	käi=du	käi=du	t		S	sg p
      	£käidud	käi	dut		V	tud
kus	kus	kus	0		D	
ka	ka	ka	0		D	
saapa	saapa	saabas	0		S	sg g
jälid	####	####				
     	#jäljed	jälg	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
reejures	####	####				
        	#ree_juures	ree_juures	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemad	nemad	tema	d		P	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tunnud	####	####				
      	#tundnud	tund	nud		V	nud
et	et	et	0		J	
peawad	peavad	pida	vad		V	vad
Metsawhi	####	####				
        	#metsavahi	metsa_vaht	0		S	sg g
Tönnu	####	####				
     	#Tõnu	Tönnu	0		H	sg n
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
sappa	saba	saba	0		S	adt
     	£saapa	saabas	0		S	sg g
jälid	####	####				
     	#jäljed	jälg	d		S	pl n
olema	olema	ole	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
läind	####	####				
     	#läinud	mine	nd		V	nud
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
Sauna	saun	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
jurre	####	####				
     	#juurde	juurde	0		K	
Alanselle	####	####				
         	#Alansile	Alanse	lle		H	sg all
wattama	####	####				
       	#vaatama	vaata	ma		V	ma
kus	kus	kus	0		D	
Münter	####	####				
      	#Münter	Münter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
käind	####	####				
     	#käinud	käi	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
nönna	####	####				
     	#nõnda	nõnda	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
suggused	####	####				
        	#sugused	sugune	d		A	pl n
sappa	saba	saba	0		S	adt
     	£saapa	saabas	0		S	sg g
jälid	####	####				
     	#jäljed	jälg	d		S	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Ree	ree	regi	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ka	ka	ka	0		D	
obbuse	####	####				
      	#hobuse	hobune	0		S	sg g
jälid	####	####				
     	#jäljed	jälg	d		S	pl n
ollnud	####	####				
      	#olnud	ole	nud		V	nud
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
suggused	####	####				
        	#sugused	sugune	d		A	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
läind	####	####				
     	#läinud	mine	nd		V	nud
Tönnu	####	####				
     	#Tõnu	Tönnu	0		H	sg n
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
Maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
jurre	####	####				
     	#juurde	juurde	0		K	
wattama	####	####				
       	#vaatama	vaata	ma		V	ma
;	;	;			Z	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
nönna	####	####				
     	#nõnda	nõnda	0		D	
samma	####	####				
     	#sama	sama	0		D	
sappa	saba	saba	0		S	adt
     	£saapa	saabas	0		S	sg g
ja	ja	ja	0		J	
obbuse	####	####				
      	#hobuse	hobune	0		S	sg g
jälid	####	####				
     	#jäljed	jälg	d		S	pl n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
möedu	####	####				
     	#mõõdu	mõõt	0		S	sg g
järel	järel	järel	0		D	
     	@järel	järel	0		K	
ja	ja	ja	0		J	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
suggused	####	####				
        	#sugused	sugune	d		A	pl n
,	,	,			Z	
läind	####	####				
     	#läinud	mine	nd		V	nud
tuppa	tuppa	tuba	0		S	adt
ja	ja	ja	0		J	
küsind	####	####				
      	#küsinud	küsi	nd		V	nud
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
Naise	naise	naine	0		S	sg g
käst	####	####				
    	#käest	käest	0		K	
solla	####	####				
     	#soola	sool	0		S	sg g
koti	koti	kott	0		S	sg g
järel	järel	järel	0		D	
     	@järel	järel	0		K	
et	et	et	0		J	
minnul	####	####				
      	#minul	mina	l		P	sg ad
kodus	kodu	kodu	s		S	sg in
     	£kadus	kadu	s		V	s
solla	####	####				
     	#soola	sool	0		S	sg g
Koit	Koit	Koit	0		H	sg n
    	koit	koit	0		S	sg n
    	£kott	kott	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
arwan	arvan	arva	n		V	n
et	et	et	0		J	
Münter	####	####				
      	#Münter	Münter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
seia	####	####				
    	#siia	siia	0		D	
toond	####	####				
     	#toonud	too	nd		V	nud
.	.	.			Z	
Naine	naine	naine	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ühtegi	ühe	ühe	0	gi	S	sg g
      	ühte	ühte	0	gi	D	
      	üks	üks	0	gi	N	adt
      	üks	üks	0	gi	N	sg p
      	üks	üks	0	gi	P	adt
      	@ühtegi	üks	0	gi	P	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
püidnud	####	####				
       	#püüdnud	püüd	nud		V	nud
sallata	####	####				
       	#salata	salga	ta		V	da
ölnd	####	####				
    	#öelnud	ütle	nd		V	nud
kohhe	####	####				
     	#kohe	kohe	0		D	
et	et	et	0		J	
Münter	####	####				
      	#Münter	Münter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
eille	####	####				
     	#eile	eile	0		D	
öhtu	####	####				
    	#õhtu	õhtu	0		S	sg g
Alanselt	####	####				
        	#Alansilt	Alanse	lt		H	sg abl
tulles	tulles	tule	es		V	des
Teepealt	@tee_pealt	tee_pealt	0		D	
        	tee_pea	tee_pea	lt		S	sg abl
leitnud	####	####				
       	#leidnud	leid	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Juhan	Juhan	Juhan	0		H	sg n
Arsisiga	####	####				
        	#Arsisega	Arsis	ga		H	sg kom
tulnd	####	####				
     	#tulnud	tule	nd		V	nud
Alanselt	####	####				
        	#Alansilt	Alanse	lt		H	sg abl
ja	ja	ja	0		J	
Juhan	Juhan	Juhan	0		H	sg n
Arsis	####	####				
     	#Arsis	Arsis	0		H	sg n
töstnud	####	####				
       	#tõstnud	tõst	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
soola	sool	sool	0		S	adt
     	@soola	sool	0		S	sg g
     	sool	sool	0		S	sg p
     	soola	soola	0		V	o
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
Ree	ree	regi	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
teand	####	####				
     	#teadnud	tead	nd		V	nud
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
wiind	####	####				
     	#viinud	vii	nd		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
koju	koju	kodu	0		S	adt
agga	####	####				
    	#aga	aga	0		J	
Kärt	Kärt	Kärt	0		H	sg n
Uwits	####	####				
     	#Uwits	Uwits	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
solla	####	####				
     	#soola	sool	0		S	sg g
koit	koit	koit	0		S	sg n
    	£kott	kott	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Õuest	õuest	õuest	0		D	
     	@õuest	õu	st		S	sg el
Ree	ree	regi	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöetud	####	####				
      	#võetud	võt	tud		V	tud
ja	ja	ja	0		J	
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
jällid	####	####				
      	#jäljed	jälg	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Ree	ree	regi	0		S	sg g
jurres	####	####				
      	#juures	juures	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
Münter	####	####				
      	#Münter	Münter	0		H	sg n
ütles	ütles	ütle	s		V	s
Minna	Minna	Minna	0		H	sg g
     	Minna	Minna	0		H	sg n
     	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
käisin	käisin	käi	sin		V	sin
sinnu	####	####				
     	#sinu	sina	0		P	sg g
Ree	ree	regi	0		S	sg g
jurres	####	####				
      	#juures	juures	0		K	
,	,	,			Z	
sinnu	####	####				
     	#sinu	sina	0		P	sg g
poeg	poeg	poeg	0		S	sg n
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
ka	ka	ka	0		D	
Alanse	####	####				
      	#Alansi	Alanse	0		H	sg g
küllas	küll	küll	s		S	sg in
      	£külas	küla	s		S	sg in
kus	kus	kus	0		D	
minnagi	mine	mine	a	gi	V	da
       	£minagi	mina	0	gi	P	sg n
käisin	käisin	käi	sin		V	sin
sälluga	####	####				
       	#säluga	sälg	ga		S	sg kom
ja	ja	ja	0		J	
sälg	sälg	sälg	0		S	sg n
joksis	####	####				
      	#jooksis	jooks	is		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
Arsisiga	####	####				
        	#Arsisega	Arsis	ga		H	sg kom
sinnu	####	####				
     	#sinu	sina	0		P	sg g
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
jurest	####	####				
      	#juurest	juurest	0		K	
mööda	mööda	mööda	0		A	
     	@mööda	mööda	0		D	
     	mööda	mööda	0		K	
läksin	läksime	mine	sin		V	me
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
irnus	####	####				
     	#hirnus	hirnu	s		V	s
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
obbune	####	####				
      	#hobune	hobune	0		S	sg n
sinnu	####	####				
     	#sinu	sina	0		P	sg g
Maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
jurres	####	####				
      	#juures	juures	0		K	
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
läksin	läksin	mine	sin		V	sin
wattama	####	####				
       	#vaatama	vaata	ma		V	ma
,	,	,			Z	
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
joosnd	####	####				
      	#jooksnud	jooks	nd		V	nud
sälg	sälg	sälg	0		S	sg n
kussagile	####	####				
         	#kusagile	kusagile	0		D	
kinni	kinni	kinni	0		D	
jäend	####	####				
     	#jäänud	jää	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
käisin	käisin	käi	sin		V	sin
sinnu	####	####				
     	#sinu	sina	0		P	sg g
Ree	ree	regi	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
solla	####	####				
     	#soola	sool	0		S	sg g
koitti	####	####				
      	#kotti	kott	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
Ree	ree	regi	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
teand	####	####				
     	#teadnud	tead	nd		V	nud
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
kas	kas	kas	0		D	
ollid	####	####				
     	#olid	ole	id		V	sid
solla	####	####				
     	#soola	sool	0		S	sg g
linnast	linnast	linn	st		S	sg el
toond	####	####				
     	#toonud	too	nd		V	nud
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
mitte	mitte	mitte	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
wissin	vissi	vissi	n		V	n
      	£viisin	vii	sin		V	sin
koju	koju	kodu	0		S	adt
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kautaja	####	####				
       	#kaotaja	kaotaja	0		S	sg n
tagga	####	####				
     	#taga	taga	0		D	
otsib	otsib	otsi	b		V	b
saab	saab	saa	b		V	b
minu	minu	mina	0		P	sg g
käst	####	####				
    	#käest	käest	0		K	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Tubbaga	####	####				
       	#tubaka	tubak	0		S	sg g
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
ühtigi	ühtigi	ühtigi	0		D	
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ütles	ütles	ütle	s		V	s
Kärt	Kärt	Kärt	0		H	sg n
Uwitsminna	####	####				
          	#Uwits_mina	Uwits_mina	0		P	sg n
ollin	####	####				
     	#olin	ole	in		V	sin
öhta	####	####				
    	#õhtu	õhtu	0		S	sg g
koa	####	####				
   	#ka	ka	0		D	
Jowastand	####	####				
         	#joovastanud	joovasta	nd		V	nud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
mälleta	####	####				
       	#mäleta	mäleta	0		V	o
öieti	####	####				
     	#õieti	õieti	0		D	
kus	kus	kus	0		D	
olli	####	####				
    	#oli	ole	i		V	s
Solla	####	####				
     	#soola	sool	0		S	sg g
koit	koit	koit	0		S	sg n
    	£kott	kott	0		S	sg n
peal	@peal	peal	0		D	
