   	üks	üks	0		P	sg n
poig	####	####				
    	#poeg	poeg	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
see	see	see	0		P	sg n
ka	ka	ka	0		D	
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
tedda	####	####				
     	#teda	tema	da		P	sg p
kolm	kolm	kolm	0		N	sg n
naedalad	####	####				
        	#nädalat	nädal	d		S	sg p
erra	####	####				
    	#ära	ära	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
,	,	,			Z	
perriwat	####	####				
        	#pärivad	päri	vat		V	vad
nemad	nemad	tema	d		P	pl n
sies	####	####				
    	#siis	siis	0		D	
enda	enda	ise	0		P	sg g
ja	ja	ja	0		J	
enda	enda	ise	0		P	sg g
sässare	####	####				
       	#sõsarate	sõsar	e		S	pl g
Epp	Epp	Epp	0		H	sg n
Kippi	####	####				
     	#Kippi	Kipp	0		H	sg g
ja	ja	ja	0		J	
Kert	Kert	Kert	0		H	sg n
    	£Kärt	Kert	0		H	sg n
Jaanson	Jaanson	Jaanson	0		H	sg n
ning	ning	ning	0		J	
enda	enda	ise	0		P	sg g
wenda	vend	vend	0		S	adt
     	@venda	vend	0		S	sg p
Juhkam	juhkam	juhkam	0		S	sg n
      	£Juhkam	Juhkam	0		H	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
ja	ja	ja	0		J	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Sumbako	####	####				
       	#Sumbaku	Sumbak	0		H	sg g
nimmil	####	####				
      	#nimel	nimel	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
jaelle	####	####				
      	#jälle	jälle	0		D	
kaette	####	####				
      	#kätte	käsi	tte		S	adt
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
erra	####	####				
    	#ära	ära	0		D	
surno	####	####				
     	#surnud	sure	no		V	nud
sössar	####	####				
      	#sõsar	sõsar	0		S	sg n
Mall	@Mall	Mall	0		H	sg n
    	mall	mall	0		S	sg n
liggi	####	####				
     	#ligi	ligi	0		D	
sanud	####	####				
     	#saanud	saa	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mehhele	####	####				
       	#mehele	mees	le		S	sg all
lainud	####	####				
      	#läinud	mine	nud		V	nud
.	.	.			Z	
Ne	####	####				
  	#need	see	0		P	pl n
asjat	####	####				
     	#asjad	asi	t		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
4	4	4	0		N	?
Serki	####	####				
     	#särki	särk	0		S	sg p
9	9	9	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
willatset	####	####				
         	#villased	villane	t		A	pl n
Sukka	suga	suga	0		S	adt
     	sukk	sukk	0		S	adt
     	@sukka	sukk	0		S	sg p
5	5	5	0		N	?
""""	""""	""""			Z	
""""	""""	""""			Z	
kindat	####	####				
      	#kindad	kinnas	t		S	pl n
10	10	10	0		N	?
ambet	####	####				
     	¤					
15	15	15	0		N	?
walget	@valget	valge	t		A	sg p
      	valge	valge	t		S	sg p
paerätte	pae_rätt	pae_rätt	e		S	pl p
        	£pearätte	pea_rätt	e		S	pl p
1	1	1	0		N	?
Sidi	sidi	sidi	0		V	o
    	£siidi	siid	0		S	sg g
raet	####	####				
    	#rätt	rätt	0		S	sg n
1	1	1	0		N	?
poe	@poe	pood	0		S	sg g
   	puge	puge	0		V	o
raet	####	####				
    	#rätt	rätt	0		S	sg n
2	2	2	0		N	?
walget	@valget	valge	t		A	sg p
      	valge	valge	t		S	sg p
pöllet	####	####				
      	#põlle	põll	t		S	sg p
2	2	2	0		N	?
willatset	####	####				
          	#villased	villane	t		A	pl n
Kördit	####	####				
      	#kördid	kört	t		S	pl n
1	1	1	0		N	?
willane	villane	villane	0		A	sg n
tekk	tekk	tekk	0		S	sg n
3	3	3	0		N	?
linnast	linn	linn	st		S	sg el
       	£linast	lina	st		S	sg el
kördit	####	####				
      	#kördid	kört	t		S	pl n
2	2	2	0		N	?
Sigga	####	####				
     	#siga	siga	0		S	sg p
1	1	1	0		N	?
Lammas	lammas	lammas	0		S	sg n
1	1	1	0		N	?
Lehm	lehm	lehm	0		S	sg n
1	1	1	0		N	?
laulo	####	####				
     	#laulu	laul	0		S	sg g
ramat	####	####				
     	#raamat	raamat	0		S	sg n
1	1	1	0		N	?
Sölg	####	####				
    	#sõlg	sõlg	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
7	7	7	0		N	?
höbbe	####	####				
     	#hõbe	hõbe	0		S	sg n
Rahhad	####	####				
      	#rahad	raha	d		S	pl n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
Lamma	####	####				
     	#lamba	lammas	0		S	sg g
raud	raud	raud	0		S	sg n
3	3	3	0		N	?
weikeset	####	####				
        	#väikesed	väike	sed		S	pl n
paunausit	####	####				
         	¤					
1	1	1	0		N	?
höbbe	####	####				
     	#hõbe	hõbe	0		S	sg n
Rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
asaga	####	####				
     	¤					
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
oida	####	####				
    	#hoida	hoid	a		V	da
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
1	1	1	0		N	?
Serk	####	####				
    	#särk	särk	0		S	sg n
2	2	2	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
willatset	####	####				
         	#villased	villane	t		A	pl n
püksi	püks	püks	0		S	adt
     	püks	püks	0		S	sg g
     	@püksi	püks	0		S	sg p
3	3	3	0		N	?
kassoka	####	####				
       	#kasuka	kasukas	0		S	sg g
nahhad	####	####				
      	#nahad	nahk	d		S	pl n
ja	ja	ja	0		J	
1	1	1	0		N	?
kirst	kirst	kirst	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wenna	venna	vend	0		S	sg g
Jaako	####	####				
     	#Jaagu	Jaak	0		H	sg g
jaggo	####	####				
     	#jagu	jagu	0		K	
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
wae	vaag	vaag	0		S	sg g
   	vaagi	vaagi	0		V	o
   	£väe	vägi	0		S	sg g
tennistoses	####	####				
           	#teenistuses	teenistus	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
emma	####	####				
    	#ema	ema	0		S	sg g
hole	####	####				
    	#hoole	hool	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
olli	####	####				
    	#oli	ole	i		V	s
jaetnut	####	####				
       	#jätnud	jät	nut		V	nud
,	,	,			Z	
emma	####	####				
    	#ema	ema	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
agga	####	####				
    	#aga	aga	0		J	
Malle	Mall	Mall	0		H	adt
     	@Malle	Mall	0		H	sg g
     	Mall	Mall	0		H	sg p
     	Malle	Malle	0		H	sg g
     	Malle	Malle	0		H	sg n
     	mall	mall	e		S	pl p
kaette	####	####				
      	#kätte	kätte	0		K	
oida	####	####				
    	#hoida	hoid	a		V	da
andnut	and=nu	and=nu	t		S	sg p
      	£andnud	and	nut		V	nud
.	.	.			Z	
Nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
emma	####	####				
    	#ema	ema	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nelja	neli	neli	0		N	adt
     	@nelja	neli	0		N	sg g
     	neli	neli	0		N	sg p
asta	####	####				
    	#aasta	aasta	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
aita	ait	ait	0		S	adt
    	ait	ait	0		S	sg p
    	aita	aita	0		V	o
    	£aida	ait	0		S	sg g
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
est	####	####				
   	#eest	eest	0		K	
32	32	32	0		N	?
Rb	####	####				
  	#rbl	rbl	0		Y	?
.	.	.			Z	
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
W	W	W	0		Y	?
.	.	.			Z	
R	R	R	0		Y	?
.	.	.			Z	
maksnut	maks=nu	maks=nu	t		S	sg p
       	£maksnud	maks	nut		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
Weske	Veske	Veske	0		H	sg g
     	Veske	Veske	0		H	sg n
     	£Veske	Wesk	0		H	sg g
tallose	####	####				
       	#talu	talu	0		S	sg g
tütre	tütar	tütar	0		S	sg g
     	£tütred	tütar	0		S	pl n
Mallel	Malle	Malle	l		H	sg ad
      	@Mallel	Mall	l		H	sg ad
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
ülles	####	####				
     	#üles	üles	0		D	
ehhitada	####	####				
        	#ehitada	ehita	da		V	da
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wisi	####	####				
    	#viisi	viis	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
et	et	et	0		J	
Mall	@Mall	Mall	0		H	sg n
    	mall	mall	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
enda	enda	ise	0		P	sg g
norema	####	####				
      	#noorema	noorem	0		C	sg g
wenna	venna	vend	0		S	sg g
Jaagole	####	####				
       	#Jaagule	Jaak	le		H	sg all
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tenistusest	####	####				
           	#teenistusest	teenistus	st		S	sg el
welja	####	####				
     	#välja	välja	0		D	
tulleb	####	####				
      	#tuleb	tule	b		V	b
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
perrib	####	####				
      	#pärib	päri	b		V	b
peab	peab	pida	b		V	b
maksma	maksma	maks	ma		V	ma
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
emma	####	####				
    	#ema	ema	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
nüd	####	####				
   	#nüüd	nüüd	0		D	
ka	ka	ka	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
enda	enda	ise	0		P	sg g
poea	####	####				
    	#poja	poeg	0		S	sg g
    	poja	poja	0		S	sg g
Jaanile	Jaani	Jaani	le		H	sg all
       	@Jaanile	Jaan	le		H	sg all
       	jaan	jaan	le		S	sg all
enda	enda	ise	0		P	sg g
surma	surm	surm	0		S	adt
     	@surma	surm	0		S	sg g
     	surm	surm	0		S	sg p
     	surma	surma	0		V	o
wodi	####	####				
    	#voodi	voodi	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
.	.	.			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
ütleb	ütleb	ütle	b		V	b
see	see	see	0		P	sg n
kiek	####	####				
    	#kõik	kõik	0		P	sg n
oige	oie	oie	0		S	sg g
    	£õige	õige	0		A	sg n
ollewa	####	####				
      	#olevat	ole	va		V	vat
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
erra	####	####				
    	#ära	ära	0		D	
surno	####	####				
     	#surnud	sure	no		V	nud
naine	naine	naine	0		S	sg n
Mall	@Mall	Mall	0		H	sg n
    	mall	mall	0		S	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
asjad	asjad	asi	d		S	pl n
liggi	####	####				
     	#ligi	ligi	0		D	
tonud	####	####				
     	#toonud	too	nud		V	nud
,	,	,			Z	
arwab	arvab	arva	b		V	b
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
see	see	see	0		P	sg n
kirst	kirst	kirst	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
toeste	toes	toes	te		S	pl g
      	£tõesti	tõesti	0		D	
tunnistada	tunnistada	tunnista	da		V	da
,	,	,			Z	
naise	naise	naine	0		S	sg g
emma	####	####				
    	#ema	ema	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sell	sell	sell	0		S	sg n
    	£sel	see	ll		P	sg ad
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
naise	naise	naine	0		S	sg g
matmesest	####	####				
         	#matmisest	matmine	st		S	sg el
koddo	####	####				
     	#koju	kodu	ddo		S	adt
lainud	####	####				
      	#läinud	mine	nud		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
surren	####	####				
      	#suren	sure	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
sies	####	####				
    	#siis	siis	0		D	
jaego	####	####				
     	#jäägu	jää	go		V	gu
se	####	####				
  	#see	see	0		P	sg n
ait	ait	ait	0		S	sg n
seia	####	####				
    	#siia	siia	0		D	
,	,	,			Z	
ellan	####	####				
     	#elan	ela	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
agga	####	####				
    	#aga	aga	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kaua	kaua	kaua	0		D	
,	,	,			Z	
sies	####	####				
    	#siis	siis	0		D	
peat	####	####				
    	#pead	pida	t		V	d
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
minnole	####	####				
       	#minule	mina	le		P	sg all
erra	####	####				
    	#ära	ära	0		D	
maksma	maksma	maks	ma		V	ma
.	.	.			Z	
Arwab	arvab	arva	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sies	####	####				
    	#siis	siis	0		D	
ka	ka	ka	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pöetamesse	####	####				
          	#põetamise	põetamine	0		S	sg g
ja	ja	ja	0		J	
matmesse	####	####				
        	#matmise	matmine	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
naise	naise	naine	0		S	sg g
warra	####	####				
     	#vara	vara	0		S	sg g
endale	endale	ise	le		P	sg all
peab	peab	pida	b		V	b
saama	saam	saam	0		S	adt
     	saam	saam	0		S	sg g
     	saam	saam	0		S	sg p
     	@saama	saa	ma		V	ma
.	.	.			Z	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Sumbako	####	####				
       	#Sumbaku	Sumbak	0		H	sg g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	@paari	paar	0		S	sg g
     	paar	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
saapate	####	####				
       	#saabaste	saabas	te		S	pl g
est	####	####				
   	#eest	eest	0		K	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
saia	sai	sai	0		S	adt
    	sai	sai	0		S	sg g
    	sai	sai	0		S	sg p
    	£saada	saa	ia		V	da
.	.	.			Z	
Aita	Aita	Aita	0		H	sg g
    	Aita	Aita	0		H	sg n
    	ait	ait	0		S	adt
    	@aita	ait	0		S	sg p
    	aita	aita	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tallost	tall_ost	tall_ost	0		S	sg n
       	£talust	talu	st		S	sg el
lasta	@lasta	lask	ta		V	da
     	lask	lask	ta		V	ta
erra	####	####				
    	#ära	ära	0		D	
wia	####	####				
   	#viia	vii	a		V	da
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
tedda	####	####				
     	#teda	tema	da		P	sg p
aedaste	aed_aste	aed_aste	0		S	sg n
       	£hädasti	hädasti	0		D	
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
küssitut	####	####				
        	#küsitud	küsi	tut		V	tud
ka	ka	ka	0		D	
nemad	nemad	tema	d		P	pl n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
keskes	####	####				
      	#keskel	keskel	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
katsund	####	####				
       	#katsunud	katsu	nd		V	nud
leppitust	####	####				
         	#lepitust	lepitus	t		S	sg p
tehja	####	####				
     	#teha	tege	hja		V	da
,	,	,			Z	
ja	ja	ja	0		J	
anti	anti	and	ti		V	ti
nau	####	####				
   	#nõu	nõu	0		S	sg n
et	et	et	0		J	
nemad	nemad	tema	d		P	pl n
pidit	####	####				
     	#pidid	pida	it		V	sid
leppima	leppima	leppi	ma		V	ma
,	,	,			Z	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	@ilma	ilma	0		D	
    	ilma	ilma	0		K	
et	et	et	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
moistmest	####	####				
         	#mõistmist	mõistmine	t		S	sg p
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
jures	####	####				
     	juures	juur	s		S	sg in
     	#juures	juures	0		D	
     	juures	juures	0		K	
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
lähheb	####	####				
      	#läheb	mine	b		V	b
.	.	.			Z	
Pakkosid	####	####				
        	#pakkusid	pakku	sid		V	sid
sies	####	####				
    	#siis	siis	0		D	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
ja	ja	ja	0		J	
Marret	####	####				
      	#Maret	Marret	0		H	sg n
Rits	####	####				
    	#Rits	Rits	0		H	sg n
Abramile	####	####				
        	#Aabramile	Abram	le		H	sg all
1	1	1	0		N	?
Lehm	lehm	lehm	0		S	sg n
,	,	,			Z	
1	1	1	0		N	?
Lammas	lammas	lammas	0		S	sg n
,	,	,			Z	
2	2	2	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
willatset	####	####				
         	#villased	villane	t		A	pl n
püksi	püks	püks	0		S	adt
     	püks	püks	0		S	sg g
     	@püksi	püks	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
pidant	####	####				
      	#pidanud	pida	nt		V	nud
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
wastane	@vastane	vastane	0		A	sg n
       	vastane	vastane	0		S	sg n
Serk	####	####				
    	#särk	särk	0		S	sg n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
sellega	sellega	see	ga		P	sg kom
es	es	es			H	?
  	@ei	ei	s		V	neg s
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
rahhol	####	####				
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
wötsiwat	####	####				
        	#võtsid	võt	sivat		V	sid
nemad	nemad	tema	d		P	pl n
se	####	####				
  	#see	see	0		P	sg n
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
pidant	####	####				
      	#pidanud	pida	nt		V	nud
Serk	####	####				
    	#särk	särk	0		S	sg n
erra	####	####				
    	#ära	ära	0		D	
ja	ja	ja	0		J	
pannit	####	####				
      	#panid	pane	it		V	sid
wastse	@vastse	vastne	0		A	sg g
      	vastne	vastne	0		S	sg g
sergi	####	####				
     	#särgi	särk	0		S	sg g
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
assemele	####	####				
        	#asemele	asemele	0		K	
.	.	.			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
tahhaka	####	####				
       	#taha_ka	taht_ka	0		D	
sellega	sellega	see	ga		P	sg kom
rahhol	####	####				
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
