Kaebas	kaebas	kaeba	s		V	s
suppi	supp	supp	0		S	adt
     	supp	supp	0		S	sg p
     	£supi	supp	0		S	sg g
paiast	####	####				
      	#pajast	pada	st		S	sg el
paksu	paks	paks	0		A	adt
     	paks	paks	0		A	sg g
     	paks	paks	0		A	sg p
     	paks	paks	0		S	adt
     	@paksu	paks	0		S	sg g
     	paks	paks	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
söma	####	####				
    	#sööma	söö	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
söma	####	####				
    	#sööma	sööm	0		S	sg g
aijal	####	####				
     	#ajal	ajal	0		K	
pölle	####	####				
     	#pole	ole	0		V	neg o
öhta	####	####				
    	#õhtu	õhtu	0		S	sg g
söma	####	####				
    	#sööma	söö	ma		V	ma
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
.	.	.			Z	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Pitsner	####	####				
       	#Pitsner	Pitsner	0		H	sg n
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
tütrukuga	####	####				
         	#tüdrukuga	tüdruk	ga		S	sg kom
toitu	toit	toit	0		S	adt
     	@toitu	toit	0		S	sg p
     	toitu	toitu	0		V	o
lauale	lauale	laud	le		S	sg all
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
kögi	####	####				
    	#köögi	köök	0		S	sg g
suppi	supp	supp	0		S	adt
     	supp	supp	0		S	sg p
     	£supi	supp	0		S	sg g
padda	####	####				
     	#pada	pada	0		S	sg p
aitama	aitama	aita	ma		V	ma
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
Ann	Ann	Ann	0		H	sg n
pölle	####	####				
     	#pole	ole	0		V	neg o
kohhe	####	####				
     	#kohe	kohe	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
ja	ja	ja	0		J	
akkand	####	####				
      	#hakanud	hakka	nd		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
peksma	peksma	peks	ma		V	ma
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Ann	Ann	Ann	0		H	sg n
Roseman	####	####				
       	#Roseman	Roseman	0		H	sg n
.	.	.			Z	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Roseman	####	####				
       	#Roseman	Roseman	0		H	sg n
tunistab	####	####				
        	#tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
nemad	nemad	tema	d		P	pl n
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
toitu	toit	toit	0		S	adt
     	@toitu	toit	0		S	sg p
     	toitu	toitu	0		V	o
lauale	lauale	laud	le		S	sg all
ja	ja	ja	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
öue	####	####				
   	#õue	õu	0		S	adt
,	,	,			Z	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
kögi	####	####				
    	#köögi	köök	0		S	sg g
pole	ole	ole	0		V	neg o
    	£poole	poole	0		K	
ja	ja	ja	0		J	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
arru	####	####				
    	#aru	aru	0		S	sg p
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
jälle	jälle	jälle	0		D	
tubba	####	####				
     	#tuppa	tuba	0		S	adt
ja	ja	ja	0		J	
akkand	####	####				
      	#hakanud	hakka	nd		V	nud
söma	####	####				
    	#sööma	söö	ma		V	ma
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
söönd	####	####				
     	#söönud	söö	nd		V	nud
sanud	####	####				
     	#saanud	saa	nud		V	nud
siis	siis	siis	0		D	
    	@siis	siis	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
toast	toast	tuba	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Roseman	####	####				
       	#Roseman	Roseman	0		H	sg n
olla	olla	ole	a		V	da
ka	ka	ka	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
päele	####	####				
     	#peale	peale	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
öue	####	####				
   	#õue	õu	0		S	adt
,	,	,			Z	
ja	ja	ja	0		J	
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
et	et	et	0		J	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
kissendanud	####	####				
           	#kisendanud	kisenda	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
juttu	jutt	jutt	0		S	adt
     	@juttu	jutt	0		S	sg p
pölle	####	####				
     	#pole	ole	0		V	neg o
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Roseman	####	####				
       	#Roseman	Roseman	0		H	sg n
ka	ka	ka	0		D	
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
tähhele	####	####				
       	#tähele	tähele	0		X	
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
et	et	et	0		J	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Pitsner	####	####				
       	#Pitsner	Pitsner	0		H	sg n
sallaja	sall_aeg	sall_aeg	0		S	sg g
       	£salaja	salaja	0		D	
suppi	supp	supp	0		S	adt
     	supp	supp	0		S	sg p
     	£supi	supp	0		S	sg g
paksu	paks	paks	0		A	adt
     	paks	paks	0		A	sg g
     	paks	paks	0		A	sg p
     	paks	paks	0		S	adt
     	@paksu	paks	0		S	sg g
     	paks	paks	0		S	sg p
paijast	####	####				
       	#pajast	pad	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
süa	####	####				
   	#süüa	söö	a		V	da
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
otsus	otsus	otsus	0		S	sg n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
möistis	####	####				
       	#mõistis	mõist	is		V	s
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Leikappile	####	####				
          	#Leikap	Leikap	le		H	sg all
sellepärrast	####	####				
            	#sellepärast	selle_pärast	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Ann	Ann	Ann	0		H	sg n
Pitsneri	####	####				
        	#Pitsneri	Pitsner	0		H	sg g
mokkad	####	####				
      	#mokad	mokk	d		S	pl n
löhki	####	####				
     	#lõhki	lõhki	0		D	
ja	ja	ja	0		J	
jalla	####	####				
     	#jala	jalg	0		S	sg g
säre	säre	säre	0		A	sg n
    	£sääre	säär	0		S	sg g
sinniseks	####	####				
         	#siniseks	sinine	ks		A	sg tr
olli	####	####				
    	#oli	ole	i		V	s
lönud	####	####				
     	#löönud	löö	nud		V	nud
1	1	1	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laeka	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
ja	ja	ja	0		J	
1	1	1	0		N	?
Rubl	####	####				
    	#rubl	rubl	0		Y	?
.	.	.			Z	
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Pilnerile	####	####				
         	#Pitsnerile	Pitsner	le		H	sg all
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
2	2	2	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
,	,	,			Z	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
käijad	käijad	käija	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
otsussega	####	####				
         	#otsusega	otsus	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Leikap	####	####				
      	#Leikap	Leikap	0		H	sg n
maksis	maksis	maks	is		V	s
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tiismann	####	####				
        	#Tiismann	Tiismann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
kõrwamehhed	####	####				
           	#kõrvamehed	kõrva_mees	d		S	pl n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wingelmann	####	####				
          	#Wingelmann	Wingelmann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Willard	####	####				
       	#Villard	Willard	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Martinoff	####	####				
         	#Martinoff	Martinoff	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
