   	@XXX	XXX	0		Y	?
Hans	Hans	Hans	0		H	sg n
Lassel	####	####				
      	#Lassel	Lassel	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistuseks	tunnistuseks	tunnistus	ks		S	sg tr
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
