     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ride	####	####				
    	#riide	riie	0		S	sg g
ning	ning	ning	0		J	
lewalinne	####	####				
         	#leivaline	leivaline	0		S	sg n
latsarettis	####	####				
           	#laatsaretis	laatsaret	s		S	sg in
tenind	####	####				
      	#teeninud	teeni	nd		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
Larrats	####	####				
       	#Larrats	Larrats	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
poolteist	@poolteist	pool_teist	0		N	sg n
         	pool_teist	pool_teist	t		N	sg p
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Joosti	jooks	jooks	ti		V	ti
      	£Joesti	Joest	0		H	sg g
lewalinne	####	####				
         	#leivaline	leivaline	0		S	sg n
tenind	####	####				
      	#teeninud	teeni	nd		V	nud
ning	ning	ning	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
õiged	õige	õige	d		A	pl n
     	£õiget	õige	d		A	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
riet	####	####				
    	#riiet	riie	t		S	sg p
ning	ning	ning	0		J	
leiba	leib	leib	0		S	adt
     	@leiba	leib	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
separrast	####	####				
         	#seepärast	see_pärast	0		D	
piddand	####	####				
       	#pidanud	pida	nd		V	nud
riet	####	####				
    	#riiet	riie	t		S	sg p
ostma	ostma	ost	ma		V	ma
nenda	####	####				
     	#nõnda	nõnda	0		D	
:	:	:			Z	
1	1	1	0		N	?
kuub	kuub	kuub	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
teeb	teeb	tege	b		V	b
maksma	maksma	maks	ma		V	ma
10	10	10	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
1	1	1	0		N	?
paar	@paar	paar	0		N	sg n
    	paar	paar	0		S	sg n
püksa	####	####				
     	#pükse	püksid	e		S	pl p
4	4	4	0		N	?
2	2	2	0		N	?
kammsoli	####	####				
        	¤					
6	6	6	0		N	?
1	1	1	0		N	?
tullup	####	####				
      	#tulup	tulup	0		S	sg n
7	7	7	0		N	?
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
andand	and_and	and_and	0		S	sg n
      	£andnud	and	nd		V	nud
5	5	5	0		N	?
1	1	1	0		N	?
/	/	/			Z	
4	4	4	0		N	?
püt	####	####				
   	#pütt	pütt	0		S	sg n
kallo	####	####				
     	#kalu	kala	u		S	pl p
4	4	4	0		N	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ride	####	####				
    	#riide	riie	0		S	sg g
ning	ning	ning	0		J	
lewakorwa	####	####				
         	#leiva_kõrvale	leiva_kõrvale	0		D	
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
36	36	36	0		N	?
rublad	rublad	rubla	d		S	pl n
ning	ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
poolteist	@poolteist	pool_teist	0		N	sg n
         	pool_teist	pool_teist	t		N	sg p
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
sees	sees	sees	0		D	
    	@sees	sees	0		K	
ütles	ütles	ütle	s		V	s
Larrats	####	####				
       	#Larrats	Larrats	0		H	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
ramato	####	####				
      	#raamatu	raamat	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sainud	####	####				
      	#saanud	saa	nud		V	nud
kirjotada	####	####				
         	#kirjutada	kirjuta	da		V	da
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Joostile	####	####				
        	#Joestile	Joest	le		H	sg all
140	140	140	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
maknud	####	####				
      	#maksnud	maks	nud		V	nud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
arwas	arvas	arva	s		V	s
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
114	114	114	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
.	.	.			Z	
ülles	####	####				
     	#üles	üles	0		D	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
wenna	venna	vend	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
saand	####	####				
     	#saanud	saa	nd		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
et	et	et	0		J	
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
õiged	õige	õige	d		A	pl n
     	£õiget	õige	d		A	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
selleparrast	selle_pard	selle_pard	st		S	sg el
            	selle_parras	selle_parras	t		S	sg p
            	£sellepärast	see_pärast	0		D	
arwas	arvas	arva	s		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
26	26	26	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
rio	####	####				
   	#riiu	riid	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
poleks	ole	ole	ks		V	neg ks
      	£pooleks	pool	ks		D	
ning	ning	ning	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Larrats	####	####				
       	#Larrats	Larrats	0		H	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
se	####	####				
  	#see	see	0		P	sg n
poolteist	@poolteist	pool_teist	0		N	sg n
         	pool_teist	pool_teist	t		N	sg p
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
sees	sees	sees	0		D	
    	@sees	sees	0		K	
27	27	27	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
.	.	.			Z	
Joostile	####	####				
        	#Joestile	Joest	le		H	sg all
andnud	and=nud	and=nud	0		A	
      	and=nud	and=nud	0		A	sg n
      	and=nu	and=nu	d		S	pl n
      	and=nud	and=nud	d		A	pl n
      	@andnud	and	nud		V	nud
.	.	.			Z	
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
wägga	####	####				
     	#väga	väga	0		D	
kowwa	####	####				
     	#kõva	kõva	0		A	sg n
et	et	et	0		J	
Larrat	####	####				
      	#Larrats	Larrats	0		H	sg n
2	2	2	0		N	?
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sullane	####	####				
       	#sulane	sulane	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
tenind	####	####				
      	#teeninud	teeni	nd		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
kumbkid	####	####				
       	#kumbki	kumbki	0		P	sg n
oiged	oie	oie	d		S	pl n
     	£õiget	õige	d		A	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
sanud	####	####				
     	#saanud	saa	nud		V	nud
siis	siis	siis	0		D	
    	@siis	siis	0		J	
arwas	arvas	arva	s		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
pole	ole	ole	0		V	neg o
    	£poole	pool	0		S	sg g
rio	####	####				
   	#riiu	riid	0		S	sg g
aastad	aastad	aasta	d		S	pl n
jälle	jälle	jälle	0		D	
pooleks	@pooleks	pooleks	0		D	
       	pool	pool	ks		N	sg tr
       	pool	pool	ks		S	sg tr
.	.	.			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
olleks	####	####				
      	#oleks	ole	ks		V	ks
Larrat	####	####				
      	#Larrats	Larrats	0		H	sg n
1	1	1	0		N	?
3	3	3	0		N	?
/	/	/			Z	
4	4	4	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
sees	sees	sees	0		D	
    	@sees	sees	0		K	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wennale	vennale	vend	le		S	sg all
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
tenind	####	####				
      	#teeninud	teeni	nd		V	nud
218	218	218	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
agga	####	####				
    	#aga	aga	0		J	
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
127	127	127	0		N	?
rublat	rubla	rubla	t		S	sg p
ning	ning	ning	0		J	
et	et	et	0		J	
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
oiged	oie	oie	d		S	pl n
     	£õiget	õige	d		A	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
rid	####	####				
   	¤					
ning	ning	ning	0		J	
leiba	leib	leib	0		S	adt
     	@leiba	leib	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
seks	@seks	see	ks		P	sg tr
    	seks	seks	0		S	sg n
tarbiks	tarbi	tarbi	ks		V	ks
       	£tarbeks	tarve	ks		S	sg tr
ommast	####	####				
      	#omast	oma	st		P	sg el
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
walja	####	####				
     	#välja	välja	0		D	
annud	####	####				
     	#andnud	and	nud		V	nud
36	36	36	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
,	,	,			Z	
teeb	teeb	tege	b		V	b
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
ühtekokko	####	####				
         	#ühtekokku	üks_kokku	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
127	127	127	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
arwata	arvata	arvata	0		D	
      	@arvata	arva	ta		V	da
      	arva	arva	ta		V	ta
163	163	163	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
Siis	siis	siis	0		D	
    	@siis	siis	0		J	
olleks	####	####				
      	#oleks	ole	ks		V	ks
Larratsil	####	####				
         	#Larratsil	Larrats	l		H	sg ad
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
perremehhele	####	####				
            	#peremehele	pere_mees	le		S	sg all
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
55	55	55	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
arwas	arvas	arva	s		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
temmale	####	####				
       	#temale	tema	le		P	sg all
35	35	35	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sinna	sinna	sinna	0		D	
paikus	####	####				
      	#paiku	paiku	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
ja	ja	ja	0		J	
pima	####	####				
    	#piima	piim	0		S	sg g
tarwis	tarvis	tarvis	0		D	
      	@tarvis	tarvis	0		K	
ärraläinud	####	####				
          	#ära_läinud	ära_mine	nud		V	nud
,	,	,			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mõistmisse	mõistmine	mõistmine	se		S	adt
          	£mõistmise	mõistmine	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
peab	peab	pida	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Joostile	####	####				
        	#Joestile	Joest	le		H	sg all
maksma	maksma	maks	ma		V	ma
20	20	20	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
rah	####	####				
   	#raha	raha	0		S	sg p
agga	####	####				
    	#aga	aga	0		J	
Larrats	####	####				
       	#Larrats	Larrats	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
sellega	sellega	see	ga		P	sg kom
koggoni	####	####				
       	#koguni	koguni	0		D	
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
uks	uks	uks	0		S	sg n
   	£üks	üks	0		N	sg n
koppik	####	####				
      	#kopikas	kopik	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	@maksa	maks	0		V	o
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wend	vend	vend	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
sigga	####	####				
     	#siga	siga	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tahtmissega	####	####				
           	#tahtmisega	tahtmine	ga		S	sg kom
,	,	,			Z	
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
moistis	####	####				
       	#mõistis	mõist	is		V	s
10	10	10	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
keppi	kepp	kepp	0		S	adt
     	@keppi	kepp	0		S	sg p
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
peele	peel	peel	e		S	pl p
     	pee	pee	le		S	sg all
     	£peegli	peel	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
sõimas	sõimas	sõima	s		V	s
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
leppisid	leppisid	leppi	sid		V	sid
sellega	sellega	see	ga		P	sg kom
,	,	,			Z	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
,	,	,			Z	
et	et	et	0		J	
Larrats	####	####				
       	#Larrats	Larrats	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
maksab	maksab	maks	b		V	b
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistis	mõistis	mõist	is		V	s
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wiib	viib	vii	b		V	b
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
Larratsile	####	####				
          	#Larratsile	Larrats	le		H	sg all
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
laste	@laste	laps	te		S	pl g
     	last	last	e		S	pl p
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg g
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
ning	ning	ning	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lammas	lammas	lammas	0		S	sg n
sinna	sinna	sinna	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
saab	saab	saa	b		V	b
ning	ning	ning	0		J	
kohtole	####	####				
       	#kohtule	kohus	le		S	sg all
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
naddala	####	####				
       	#nädala	nädal	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
arro	####	####				
    	#aru	aru	0		S	sg p
annab	annab	and	b		V	b
.	.	.			Z	
