      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
jälle	jälle	jälle	0		D	
podi	####	####				
    	#poodi	pood	0		S	adt
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsimeest	seltsimeest	seltsi_mees	t		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kutsma	####	####				
      	#kutsuma	kutsu	ma		V	ma
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
sees	sees	sees	0		D	
    	@sees	sees	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaks	kaks	kaks	0		N	sg n
weikest	####	####				
       	#väikest	väike	t		A	sg p
poissi	poiss	poiss	0		S	adt
      	@poissi	poiss	0		S	sg p
Partsist	####	####				
        	#Partsist	Partsi	st		H	sg el
,	,	,			Z	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
ja	ja	ja	0		J	
Prido	####	####				
     	#Priidu	Priidu	0		H	sg n
Kurriso	####	####				
       	#Kurisoo	Kurriso	0		H	sg g
(	(	(			Z	
wennad	vennad	vend	d		S	pl n
)	)	)			Z	
poest	poest	pood	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	välja	välja	0		D	
     	välja	välja	0		V	o
     	@välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
kotta	@kotta	koda	0		S	adt
     	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
jälle	jälle	jälle	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsimehhega	####	####				
             	#seltsimehega	selts_mees	ga		S	sg kom
kotta	@kotta	koda	0		S	adt
     	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
läind	####	####				
     	#läind	mine	nd		V	nud
,	,	,			Z	
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
,	,	,			Z	
et	et	et	0		J	
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
asjad	asjad	asi	d		S	pl n
ärrawarrastud	####	####				
             	#ära_varastatud	ära_varasta	tud		V	tud
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
warssi	####	####				
      	#varsti	varsti	0		D	
poiste	poiste	poiss	te		S	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
asjo	####	####				
    	#asju	asi	u		S	pl p
tagga	####	####				
     	#taga	taga	0		D	
pärrima	####	####				
       	#pärima	päri	ma		V	ma
,	,	,			Z	
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
agga	####	####				
    	#aga	aga	0		J	
salganud	####	####				
        	#salanud	salga	nud		V	nud
ja	ja	ja	0		J	
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
wimaks	####	####				
      	#viimaks	viimaks	0		D	
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
jooksu	jooks	jooks	0		S	adt
      	jooks	jooks	0		S	sg g
      	jooks	jooks	0		S	sg p
      	£jooksu	jooksu	0		D	
.	.	.			Z	
Et	et	et	0		J	
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
ärrajooksid	####	####				
           	#ära_jooksid	ära_jooks	sid		V	sid
,	,	,			Z	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
L. Kutser	####	####				
         	#L_._Kutser	L_._Kutser	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
N. Mählele	####	####				
          	#N_._Mählele	N_._Mähle	le		H	sg all
kaebama	kaebama	kaeba	ma		V	ma
.	.	.			Z	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
läkkitas	####	####				
        	#läkitas	läkita	s		V	s
Laupääw	####	####				
       	#laupäev	lau_päev	0		S	sg n
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Partsi	partsi	partsi	0		V	o
      	£Partsi	Partsi	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
Tallitajal	####	####				
          	#talitajal	talitaja	l		S	sg ad
sanna	####	####				
     	#sõna	sõn	0		S	sg g
,	,	,			Z	
et	et	et	0		J	
need	@need	see	d		P	pl n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
Esmaspä	####	####				
       	#esmaspäev	esmas_pä	0		S	sg n
Kerde	####	####				
     	#Kerde	Kerde	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
saatma	saatma	saat	ma		V	ma
.	.	.			Z	
Esmaspä	####	####				
       	#esmaspäev	esmas_pä	0		S	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
agga	####	####				
    	#aga	aga	0		J	
poiste	poiste	poiss	te		S	pl g
emma	####	####				
    	#ema	ema	0		S	sg n
,	,	,			Z	
töi	####	####				
   	#tõi	too	i		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
,	,	,			Z	
50	50	50	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
raha	raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	@raha	raha	0		S	sg p
ja	ja	ja	0		J	
25	25	25	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
.	.	.			Z	
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wärwisi	####	####				
       	#värvisid	värv	si		S	pl p
.	.	.			Z	
Need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
wöttis	####	####				
      	#võttis	võt	is		V	s
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
mönned	####	####				
      	#mõned	mõni	d		P	pl n
asjad	asjad	asi	d		S	pl n
L. Kutser	####	####				
         	#L_._Kutser	L_._Kutser	0		H	sg n
ütlemisse	ütlemine	ütlemine	se		S	adt
         	£ütlemise	ütlemine	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
putusid	####	####				
       	#puudusid	puudu	sid		V	sid
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
emmale	####	####				
      	#emale	ema	le		S	sg all
käsk	käsk	käsk	0		S	sg n
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
-	-	-			Z	
et	et	et	0		J	
ommad	####	####				
     	#omad	oma	d		P	pl n
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
Laupääw	####	####				
       	#laupäev	lau_päev	0		S	sg n
19m	19m	19m	0		Y	?
   	£19	19=m			O	?
Märzil	####	####				
      	#märtsil	märts	l		S	sg ad
seia	####	####				
    	#siia	siia	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sadab	####	####				
     	#saadab	saat	b		V	b
,	,	,			Z	
kus	kus	kus	0		D	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
öiendut	####	####				
       	#õiendatud	õienda	dut		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
.	.	.			Z	
Et	et	et	0		J	
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
agga	####	####				
    	#aga	aga	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
polle	####	####				
     	#pole	ole	0		V	neg o
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
möistis	####	####				
       	#mõistis	mõist	s		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
:	:	:			Z	
Et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
poiste	poiste	poiss	te		S	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
sadud	####	####				
     	#saadud	saa	dud		V	tud
kraam	kraam	kraam	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
naad	####	####				
    	#nad	tema	d		P	pl n
Ruthi	Ruth	Ruth	0		H	adt
     	Ruth	Ruth	0		H	sg g
     	Ruth	Ruth	0		H	sg p
     	£Ruthi	Ruthi	0		H	sg g
poest	poest	pood	st		S	sg el
35	35	35	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
,	,	,			Z	
saab	saab	saa	b		V	b
ärramüdud	####	####				
         	#ära_müüdud	ära_müü	dud		V	tud
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
putuw	####	####				
     	#puuduv	puudu	v		V	v
10	10	10	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
,	,	,			Z	
rättik	####	####				
      	#rätik	rätik	0		S	sg n
ja	ja	ja	0		J	
ölliklaas	####	####				
         	#õlleklaas	õlu_klaas	0		S	sg n
peab	peab	pida	b		V	b
ärratodud	####	####				
         	#ära_toodud	ära_too	dud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
L. Kutser	####	####				
         	#L_._Kutser	L_._Kutser	0		H	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
pärrib	####	####				
      	#pärib	päri	b		V	b
.	.	.			Z	
Ja	ja	ja	0		J	
Prido	####	####				
     	#Priidu	Priidu	0		H	sg n
(	(	(			Z	
?	?	?			Z	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Kurriso	####	####				
       	#Kurisoo	Kurriso	0		H	sg n
saab	saab	saa	b		V	b
15	15	15	0		N	?
hopi	####	####				
    	#hoopi	hoop	0		S	sg p
witso	####	####				
     	#vitsu	vits	u		S	pl p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wargusse	vargus	vargus	se		S	adt
        	£varguse	vargus	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Sega	sega	sega	0		V	o
    	£seega	seega	0		D	
löppes	####	####				
      	#lõppes	lõppe	s		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
päwa	####	####				
    	#päeva	päev	0		S	sg g
istuminne	####	####				
         	#istumine	istumine	0		S	sg n
.	.	.			Z	
