Kohtu	kohtu	kohtu	0		V	o
         	£Uukvolmri	Uukwolmer	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
:	:	:			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ma	ma	mina	0		P	sg n
teen	teen	tege	n		V	n
,	,	,			Z	
kas	kas	kas	0		D	
wiin	viin	viin	0		S	sg n
    	@viin	vii	n		V	n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
wõi	või	või	0		D	
   	@või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	või	või	0		V	o
jättan	####	####				
      	#jätan	jät	n		V	n
seia	####	####				
    	#siia	siia	0		D	
?	?	?			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
ütles	ütles	ütle	s		V	s
kui	kui	kui	0		D	
   	@kui	kui	0		J	
omad	oma	oma	d		A	pl n
    	@omad	oma	d		P	pl n
    	oma	oma	d		S	pl n
    	oma	oma	d		V	d
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wii	vii	vii	0		O	?
   	@vii	vii	0		V	o
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
.	.	.			Z	
Need	need	see	d		P	pl n
olid	olid	ole	id		V	sid
minu	minu	mina	0		P	sg g
omad	oma	oma	d		A	pl n
    	@omad	oma	d		P	pl n
    	oma	oma	d		S	pl n
    	oma	oma	d		V	d
ja	ja	ja	0		J	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
wiisin	viisin	vii	sin		V	sin
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	@oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
tuppa	tuppa	tuba	0		S	adt
.	.	.			Z	
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg n
Weideberk	####	####				
         	#Veideberk	Weideberk	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ja	ja	ja	0		J	
wiis	viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	@viis	vii	s		V	s
wägise	vägine	vägine	0		A	sg g
      	vägine	vägine	0		S	sg g
      	£vägisi	vägisi	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
minu	minu	mina	0		P	sg g
tuast	####	####				
     	#toast	tuba	st		S	sg el
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
ja	ja	ja	0		J	
lõi	loo	loo	i		V	s
   	@lõi	löö	i		V	s
mind	mind	mina	d		P	sg p
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
silmi	silmi	silmi	0		D	
     	@silmi	silm	i		S	pl p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
teda	teda	tema	da		P	sg p
keelda	####	####				
      	#keelata	keela	da		V	da
tahtsin	tahtsin	taht	sin		V	sin
.	.	.			Z	
Mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
tellisin	tellisin	telli	sin		V	sin
külast	külast	küla	st		S	sg el
tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
wõttis	võttis	võt	is		V	s
ja	ja	ja	0		J	
kinni	kinni	kinni	0		D	
pani	pan	pan	0		S	adt
    	pan	pan	0		S	sg g
    	pan	pan	0		S	sg p
    	@pani	pane	i		V	s
    	pani	pani	0		S	sg g
    	pani	pani	0		S	sg n
.	.	.			Z	
tunistajad	####	####				
          	#tunnistajad	tunnistaja	d		S	pl n
wõiwad	@võivad	või	vad		V	vad
      	võiv	võiv	d		A	pl n
nüüd	nüüd	nüüd	0		D	
waadata	@vaadata	vaata	ta		V	da
       	vaata	vaata	ta		V	ta
,	,	,			Z	
kas	kas	kas	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
need	need	see	d		P	pl n
samad	samad	sama	d		P	pl n
odrad	odrad	oder	d		S	pl n
sees	@sees	sees	0		D	
    	sees	sees	0		K	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg g
tuast	####	####				
     	#toast	tuba	st		S	sg el
leidsime	leidsime	leid	sime		V	sime
.	.	.			Z	
""""	""""	""""			Z	
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg n
Weidwberk	####	####				
         	#Veideberk	Weideberk	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
:	:	:			Z	
""""	""""	""""			Z	
Need	need	see	d		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
minu	minu	mina	0		P	sg g
omad	oma	oma	d		A	pl n
    	@omad	oma	d		P	pl n
    	oma	oma	d		S	pl n
    	oma	oma	d		V	d
odrad	odrad	oder	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
(	(	(			Z	
minu	minu	mina	0		P	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
)	)	)			Z	
Tanel	Tanel	Tanel	0		H	sg n
pani	pan	pan	0		S	adt
    	pan	pan	0		S	sg g
    	pan	pan	0		S	sg p
    	@pani	pane	i		V	s
    	pani	pani	0		S	sg g
    	pani	pani	0		S	sg n
Turgi	turgi	turgi	0		G	
     	£türgi	türgi	0		G	
odre	####	####				
    	#otrasid	oder	e		S	pl p
aganatega	aganatega	agan	tega		S	pl kom
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
pühkisime	pühkisime	pühki	sime		V	sime
tua	####	####				
   	#toa	tuba	0		S	sg g
nurgad	nurgad	nurk	d		S	pl n
kottide	kottide	kott	de		S	pl g
alused	alune	alune	d		A	pl n
      	@alused	alune	d		S	pl n
      	alus	alus	d		S	pl n
ja	ja	ja	0		J	
paranda	paranda	paranda	0		V	o
       	£põranda	põrand	0		S	sg g
paewahed	paevahed	pae_vahe	d		S	pl n
peadega	peadega	pea	dega		S	pl kom
segamini	segamini	segamini	0		A	
        	@segamini	segamini	0		D	
kokku	kogu	kogu	0		S	adt
     	@kokku	kokku	0		D	
,	,	,			Z	
poole	@poole	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	vakka	vakk	0		S	sg p
     	£vaka	vakk	0		S	sg g
põhi	põhi	põhi	0		S	sg n
läks	läks	mine	s		V	s
alt	@alt	alt	0		D	
   	alt	alt	0		K	
   	alt	alt	0		S	sg n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
puhtad	puhtad	puhas	d		A	pl n
odrad	odrad	oder	d		S	pl n
kukusid	kuku	kuku	sid		A	pl p
       	£kukkusid	kukku	sid		V	sid
maha	maha	maha	0		D	
,	,	,			Z	
säält	####	####				
     	#sealt	sealt	0		D	
korjasime	korjasime	korja	sime		V	sime
ühe	ühe	ühe	0		S	sg n
   	@ühe	üks	0		N	sg g
   	üks	üks	0		P	sg g
sõela	sõel	sõel	0		S	adt
     	@sõela	sõel	0		S	sg g
     	sõel	sõel	0		S	sg p
kere	@kere	kere	0		S	sg g
    	kere	kere	0		S	sg n
täie	täis	täis	0		A	sg g
    	@täie	täis	0		S	sg g
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
odre	####	####				
    	#otrasid	oder	e		S	pl p
ja	ja	ja	0		J	
panime	panime	pane	ime		V	sime
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
,	,	,			Z	
need	need	see	d		P	pl n
sammaused	####	####				
         	#samused	samune	d		A	pl n
olid	olid	ole	id		V	sid
minu	minu	mina	0		P	sg g
tuas	####	####				
    	#toas	tuba	s		S	sg in
,	,	,			Z	
need	need	see	d		P	pl n
Leena	Leena	Leena	0		H	sg g
     	@Leena	Leena	0		H	sg n
     	Lee	Lee	na		H	sg es
Rusalep	####	####				
       	#Ruusalepp	Rusalep	0		H	sg n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
wiis	viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	@viis	vii	s		V	s
ja	ja	ja	0		J	
need	need	see	d		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nüüd	nüüd	nüüd	0		D	
ka	ka	ka	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
.	.	.			Z	
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
!	!	!			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
teda	teda	tema	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
lönud	####	####				
     	#löönud	löö	nud		V	nud
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
suu	suu	suu	0		S	sg g
   	@suu	suu	0		S	sg n
oli	oli	ole	i		V	s
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kärnas	@kärnas	kärnas	0		D	
      	kärnas	kärnas	0		D	
      	kärn	kärn	s		S	sg in
!	!	!			Z	
""""	""""	""""			Z	
Tunismehed	####	####				
          	#tunnismehed	tunnis_mees	d		S	pl n
:	:	:			Z	
Madis	@Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
Kähi	####	####				
    	#Kähi	Kähi	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
""""	""""	""""			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
odre	####	####				
    	#otrasid	oder	e		S	pl p
eemalt	eemalt	eemalt	0		D	
nägin	nägin	näge	in		V	sin
aga	aga	aga	0		J	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
käega	käega	käsi	ga		S	sg kom
ma	ma	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
katsund	####	####				
       	#katsunud	katsu	nd		V	nud
,	,	,			Z	
ma	ma	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
tunistada	####	####				
         	#tunnistada	tunnista	da		V	da
.	.	.			Z	
""""	""""	""""			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Uukwolmer	####	####				
         	#Uukvolmer	Uukwolmer	0		H	sg n
ütles	ütles	ütle	s		V	s
:	:	:			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
ka	ka	ka	0		D	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
ligidalt	@ligidalt	ligidalt	0		D	
        	ligidalt	ligidalt	0		K	
        	ligida	ligida	lt		A	sg abl
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
waatand	vaat_and	vaat_and	0		S	sg n
       	£vaadanud	vaata	nud		V	nud
ega	ega	ega	0		D	
   	@ega	ega	0		J	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
käega	käega	käsi	ga		S	sg kom
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
katsund	####	####				
       	#katsunud	katsu	nd		V	nud
,	,	,			Z	
nägin	nägin	näge	in		V	sin
et	et	et	0		J	
naesed	####	####				
      	#naised	naine	d		S	pl n
peu	####	####				
   	#peo	peo	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
puhkusid	puhk	puhk	sid		S	pl p
        	£puhusid	puhu	sid		V	sid
ja	ja	ja	0		J	
ütlesin	ütlesin	ütle	sin		V	sin
Leenale	@Leenale	Leena	le		H	sg all
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sinu	sinu	sina	0		P	sg g
omad	oma	oma	d		A	pl n
    	@omad	oma	d		P	pl n
    	oma	oma	d		S	pl n
    	oma	oma	d		V	d
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wii	vii	vii	0		O	?
   	@vii	vii	0		V	o
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
.	.	.			Z	
""""	""""	""""			Z	
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Wolber	volber	volber	0		S	sg n
      	£Volmer	Wolmer	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
""""	""""	""""			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
olid	olid	ole	id		V	sid
tuulamatta	####	####				
          	#tuulamata	tuula	mata		V	mata
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
odrad	odrad	oder	d		S	pl n
,	,	,			Z	
Leena	Leena	Leena	0		H	sg g
     	@Leena	Leena	0		H	sg n
     	Lee	Lee	na		H	sg es
tõi	tõi	too	i		V	s
pehuga	####	####				
      	#pihuga	pihk	ga		S	sg kom
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
odre	####	####				
    	#otrasid	oder	e		S	pl p
,	,	,			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
wõtsin	võtsin	võt	sin		V	sin
ühe	ühe	ühe	0		S	sg n
   	üks	üks	0		N	sg g
   	@ühe	üks	0		P	sg g
peu	####	####				
   	#peo	peo	0		S	sg g
täie	täis	täis	0		A	sg g
    	@täie	täis	0		S	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
suupäält	####	####				
        	#suu_pealt	suu_pealt	0		K	
ja	ja	ja	0		J	
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
põhjast	põhjast	põhi	st		S	sg el
,	,	,			Z	
puhkusin	puhk_usin	puhk_usin	0		A	sg n
        	£puhusin	puhu	sin		V	sin
puhtaks	puhtaks	puhas	ks		A	sg tr
,	,	,			Z	
panime	panime	pane	ime		V	sime
kõrwu	@kõrvu	kõrvu	0		D	
     	kõrv	kõrv	u		S	pl p
,	,	,			Z	
olid	olid	ole	id		V	sid
just	@just	just	0		D	
    	just	just	0		I	
ühed	üks	üks	d		N	pl n
    	@ühed	üks	d		P	pl n
,	,	,			Z	
praegu	praegu	praegu	0		D	
põle	põle	põle	0		V	o
    	£pole	ole	0		V	neg o
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
kottis	kottis	kottis	0		A	
      	kottis	kottis	0		D	
      	£kotis	kott	s		S	sg in
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
kui	kui	kui	0		D	
   	@kui	kui	0		J	
agana	agana	agan	0		S	sg g
prügid	prügid	prügi	d		S	pl n
,	,	,			Z	
mõned	mõned	mõni	d		P	pl n
arwad	arva	arva	d		V	d
     	£harvad	harv	d		A	pl n
Türgi	Türgi	Türgi	0		H	sg g
     	Türgi	Türgi	0		H	sg n
     	@türgi	türgi	0		G	
odraiwad	odraivad	odra_iva	d		S	pl n
hulkas	####	####				
      	#hulgas	hulgas	0		D	
.	.	.			Z	
""""	""""	""""			Z	
Maarja	Maarja	Maarja	0		H	sg g
      	@Maarja	Maarja	0		H	sg n
      	maarjas	maarjas	0		S	sg g
Kähi	####	####				
    	#Kähi	Kähi	0		H	sg n
ütles	ütles	ütle	s		V	s
:	:	:			Z	
""""	""""	""""			Z	
Mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
ka	ka	ka	0		D	
waatasin	vaatasin	vaata	sin		V	sin
ja	ja	ja	0		J	
katsusin	katsusin	katsu	sin		V	sin
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
odre	####	####				
    	#otrasid	oder	e		S	pl p
,	,	,			Z	
aga	aga	aga	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
praegu	praegu	praegu	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
kottis	kottis	kottis	0		A	
      	kottis	kottis	0		D	
      	£kotis	kott	s		S	sg in
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
mitte	mitte	mitte	0		D	
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
need	need	see	d		P	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
olid	olid	ole	id		V	sid
.	.	.			Z	
""""	""""	""""			Z	
(	(	(			Z	
Tunismehed	####	####				
          	#tunnismehed	tunnis_mees	d		S	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
löömist	löömist	löömine	t		S	sg p
nägema	nägema	näge	ma		V	ma
.	.	.			Z	
)	)	)			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
moistis	####	####				
       	#mõistis	mõist	is		V	s
:	:	:			Z	
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg n
Weideberk	####	####				
         	#Veideberk	Weideberk	0		H	sg n
toob	toob	too	b		V	b
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
sõela	sõel	sõel	0		S	adt
     	@sõela	sõel	0		S	sg g
     	sõel	sõel	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ka	ka	ka	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
need	need	see	d		P	pl n
