      	kirja	kirja	d		V	d
kirjudanud	####	####				
          	#kirjutanud	kirjuta	nud		V	nud
ja	ja	ja	0		J	
satnud	####	####				
      	#saatnud	saat	nud		V	nud
.	.	.			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
olla	olla	ole	a		V	da
ka	ka	ka	0		D	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Abbia	####	####				
     	#Abja	Abia	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	adt
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
tallu	talu	talu	0		S	adt
     	£talu	talu	0		S	sg p
ostma	ostma	ost	ma		V	ma
Abia	####	####				
    	#Abja	Abia	0		H	sg g
herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wissadud	####	####				
        	#visatud	viska	dud		V	tud
.	.	.			Z	
Peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
olla	olla	ole	a		V	da
1	1	1	0		N	?
Detsembril	detsembril	detsember	l		S	sg ad
1868	1868	1868	0		N	?
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
laimamisse	laimamine	laimamine	se		S	adt
          	£laimamise	laimamine	0		S	sg g
kirri	####	####				
     	#kiri	kiri	0		S	sg n
kirriko	####	####				
       	#kiriku	kirik	0		S	sg g
raija	####	####				
     	¤					
külge	külg	külg	0		S	adt
     	külg	külg	0		S	sg p
     	külge	külge	0		D	
     	@külge	külge	0		K	
pandud	pan=dud	pan=dud	0		A	
      	pan=dud	pan=dud	0		A	sg n
      	pan=du	pan=du	d		S	pl n
      	pan=dud	pan=dud	d		A	pl n
      	@pandud	pane	dud		V	tud
,	,	,			Z	
kus	kus	kus	0		D	
ka	ka	ka	0		D	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
sees	@sees	sees	0		D	
    	sees	sees	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
juttustanud	####	####				
           	#jutustanud	jutusta	nud		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
arwab	arvab	arva	b		V	b
,	,	,			Z	
et	et	et	0		J	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
need	need	see	d		P	pl n
laimamisse	laimamine	laimamine	se		S	adt
          	£laimamise	laimamine	0		S	sg g
kirjad	@kirjad	kiri	d		S	pl n
      	kirja	kirja	d		V	d
ollewad	####	####				
       	#olevat	ole	vad		V	vat
kirjutanud	kirjutanud	kirjutanud	0		A	
          	kirjutanud	kirjutanud	0		A	sg n
          	kirjutanu	kirjutanu	d		S	pl n
          	@kirjutanud	kirjuta	nud		V	nud
          	kirjutanud	kirjutanud	d		A	pl n
.	.	.			Z	
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
ja	ja	ja	0		J	
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kaebtusse	####	####				
         	#kaebuse	kaebus	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
olla	olla	ole	a		V	da
kül	####	####				
   	#küll	küll	0		D	
Hendrik	Hendrik	Hendrik	0		H	sg n
Kondradil	####	####				
         	#Kondradil	Kondrad	l		H	sg ad
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Ans	####	####				
   	#Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Mirrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
kirri	####	####				
     	#kiri	kiri	0		S	sg n
saatnud	saat=nud	saat=nud	0		A	
       	saat=nud	saat=nud	0		A	sg n
       	saat=nu	saat=nu	d		S	pl n
       	saat=nud	saat=nud	d		A	pl n
       	@saatnud	saat	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
Ann	Ann	Ann	0		H	sg n
Nüssik	####	####				
      	#Nüssik	Nüssik	0		H	sg n
ja	ja	ja	0		J	
Reet	Reet	Reet	0		H	sg n
Lond	####	####				
    	#Lond	Lond	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
kulnud	####	####				
      	#kuulnud	kuul	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Akel	####	####				
    	#Akel	Akel	0		H	sg n
Abias	####	####				
     	#Abjas	Abia	s		H	sg in
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wisadut	####	####				
       	#visatud	viska	dut		V	tud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
keddagid	####	####				
        	#kedagi	keegi	dagid		P	sg p
teadma	teadma	tead	ma		V	ma
laimamisse	laimamine	laimamine	se		S	adt
          	£laimamise	laimamine	0		S	sg g
kirjad	@kirjad	kiri	d		S	pl n
      	kirja	kirja	d		V	d
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kirjutanud	kirjutanud	kirjutanud	0		A	
          	kirjutanud	kirjutanud	0		A	sg n
          	kirjutanu	kirjutanu	d		S	pl n
          	@kirjutanud	kirjuta	nud		V	nud
          	kirjutanud	kirjutanud	d		A	pl n
.	.	.			Z	
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hendrik	Hendrik	Hendrik	0		H	sg n
Kondrat	####	####				
       	#Kondrad	Kondrad	0		H	sg n
ja	ja	ja	0		J	
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
olla	olla	ole	a		V	da
Körgemäe	####	####				
        	#Kõrgemäe	Körgemäe	0		H	sg g
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
räginud	####	####				
       	#rääkinud	rääki	nud		V	nud
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
olla	olla	ole	a		V	da
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
kirri	####	####				
     	#kiri	kiri	0		S	sg n
kirjotanud	####	####				
          	#kirjutanud	kirjuta	nud		V	nud
ja	ja	ja	0		J	
kirrikus	####	####				
        	#kirikus	kirik	s		S	sg in
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
andnud	and=nud	and=nud	0		A	
      	and=nud	and=nud	0		A	sg n
      	and=nu	and=nu	d		S	pl n
      	and=nud	and=nud	d		A	pl n
      	@andnud	and	nud		V	nud
,	,	,			Z	
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
üsna	üsna	üsna	0		D	
punnakeks	punna_keks	punna_keks	0		A	sg n
         	punna_keks	punna_keks	0		S	sg n
         	£punaseks	punane	ks		A	sg tr
jänud	####	####				
     	#jäänud	jää	nud		V	nud
.	.	.			Z	
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
kirjal	kirjal	kiri	l		S	sg ad
agga	####	####				
    	#aga	aga	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
täilik	täi=lik	täi=lik	0		A	sg n
      	£täielik	täielik	0		A	sg n
nimmi	####	####				
     	#nimi	nimi	0		S	sg n
alla	@alla	alla	0		D	
    	alla	alla	0		K	
kirjotod	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
olla	olla	ole	a		V	da
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
ka	ka	ka	0		D	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
Abias	####	####				
     	#Abjas	Abia	s		H	sg in
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wisadud	####	####				
       	#visatud	visa	dud		V	tud
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
8mal	####	####				
    	#8ndal	8=s	l		O	sg ad
Detsembril	detsembril	detsember	l		S	sg ad
1868	1868	1868	0		N	?
olla	olla	ole	a		V	da
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
jälle	jälle	jälle	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Kaubi	####	####				
     	#Kaubi	Kaubi	0		H	sg g
wala	vala	vala	0		V	o
    	£valla	vald	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
ollewad	####	####				
       	#olevat	ole	vad		V	vat
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
laimamise	laimamise	laimamine	0		S	sg g
kirri	####	####				
     	#kiri	kiri	0		S	sg n
kirriko	####	####				
       	#kiriku	kirik	0		S	sg g
raia	raig	raig	0		S	sg g
    	¤					
külge	külg	külg	0		S	adt
     	külg	külg	0		S	sg p
     	külge	külge	0		D	
     	@külge	külge	0		K	
pandud	pan=dud	pan=dud	0		A	
      	pan=dud	pan=dud	0		A	sg n
      	pan=du	pan=du	d		S	pl n
      	pan=dud	pan=dud	d		A	pl n
      	@pandud	pane	dud		V	tud
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Reet	Reet	Reet	0		H	sg n
Lond	####	####				
    	#Lond	Lond	0		H	sg n
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
:	:	:			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
olla	olla	ole	a		V	da
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
kirri	####	####				
     	#kiri	kiri	0		S	sg n
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
jaggo	####	####				
     	#jagu	jagu	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
kus	kus	kus	0		D	
sees	@sees	sees	0		D	
    	sees	sees	0		K	
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kuidas	kuidas	kuidas	0		D	
alnimmetud	####	####				
          	#all_nimetatud	all_nimeta	tud		V	tud
saab	saab	saa	b		V	b
:	:	:			Z	
Terre	####	####				
     	#tere	tere	0		I	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
pruut	pruut	pruut	0		S	sg n
,	,	,			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
sadan	####	####				
     	#saadan	saat	n		V	n
teile	@teile	sina	le		P	pl all
     	tee	tee	ile		S	pl all
paljo	####	####				
     	#palju	palju	0		D	
terwist	tervist	tervist	0		I	
       	@tervist	tervis	t		S	sg p
.	.	.			Z	
Kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
tead	tead	tead	0		S	sg n
    	@tead	tead	d		V	d
et	et	et	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sind	sind	sina	d		P	sg p
wägga	####	####				
     	#väga	väga	0		D	
süddamest	####	####				
         	#südamest	süda	st		S	sg el
armastan	armastan	armasta	n		V	n
,	,	,			Z	
mul	mul	mina	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wägga	####	####				
     	#väga	väga	0		D	
suur	suur	suur	0		A	sg n
armastus	armastus	armastus	0		S	sg n
sinno	####	####				
     	#sinu	sina	0		P	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
ka	ka	ka	0		D	
nii	nii	nii	0		D	
suur	suur	suur	0		A	sg n
armastus	armastus	armastus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sind	sind	sina	d		P	sg p
kirrikos	####	####				
        	#kirikus	kirik	s		S	sg in
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
muial	####	####				
     	#mujal	mujal	0		D	
peaks	pea	pea	ks		S	sg tr
     	@peaks	pida	ks		V	ks
naggema	####	####				
       	#nägema	näge	ma		V	ma
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
minnul	####	####				
      	#minul	mina	l		P	sg ad
wägga	####	####				
     	#väga	väga	0		D	
suur	suur	suur	0		A	sg n
armastus	armastus	armastus	0		S	sg n
sinno	####	####				
     	#sinu	sina	0		P	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
,	,	,			Z	
sa	sa	sina	0		P	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
tibbikenne	####	####				
          	#tibikene	tibikene	0		S	sg n
ja	ja	ja	0		J	
kannapoiakenne	####	####				
              	#kanapojakene	kana_pojakene	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sinno	####	####				
     	#sinu	sina	0		P	sg g
lahked	lahke	lahke	d		A	pl n
      	£lahket	lahke	d		A	sg p
palled	####	####				
      	#palet	pale	d		S	sg p
peaks	pea	pea	ks		S	sg tr
     	@peaks	pida	ks		V	ks
näggema	####	####				
       	#nägema	näge	ma		V	ma
,	,	,			Z	
sinno	####	####				
     	#sinu	sina	0		P	sg g
punnased	####	####				
        	#punased	punane	d		A	pl n
pössed	####	####				
      	#põsed	põsk	d		S	pl n
sinnised	####	####				
        	#sinised	sinine	d		A	pl n
silmad	silma	silma	d		V	d
      	@silmad	silm	d		S	pl n
ja	ja	ja	0		J	
mustad	musta	musta	d		V	d
      	@mustad	must	d		A	pl n
      	must	must	d		S	pl n
juuksed	juuksed	juus	d		S	pl n
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
tahhan	####	####				
      	#tahan	taht	n		V	n
sind	sind	sina	d		P	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
raske	@raske	raske	0		A	sg g
     	raske	raske	0		A	sg n
     	rask	rask	e		S	pl p
orjosest	####	####				
        	#orjusest	orjus	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
peasta	####	####				
      	#päästa	pääst	a		V	da
,	,	,			Z	
et	et	et	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
alles	alles	alles	0		D	
laps	laps	laps	0		S	sg n
olled	####	####				
     	#oled	ole	d		V	d
ja	ja	ja	0		J	
noor	@noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
innimenne	####	####				
         	#inimene	inimene	0		S	sg n
,	,	,			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
mötle	####	####				
     	#mõtle	mõtle	0		V	o
mitte	mitte	mitte	0		D	
norde	nord	nord	e		S	pl p
     	£noorte	noor	de		A	pl g
poiste	poiste	poiss	te		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
sa	sa	sina	0		P	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
tibbikenne	####	####				
          	#tibikene	tibikene	0		S	sg n
kannapoiokenne	####	####				
              	#kanapojukene	kana_pojukene	0		S	sg n
.	.	.			Z	
Sa	sa	sina	0		P	sg n
tead	tead	tead	0		S	sg n
    	@tead	tead	d		V	d
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kirjotan	####	####				
        	#kirjutanud	kirjuta	n		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
"A.						
   	¤					
Marie"	####	####				
      	¤					
Karroline	####	####				
         	#Karoline	Karoline	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
.	.	.			Z	
Reed	regi	regi	d		S	pl n
    	£Reet	Reet	0		H	sg n
Lond	####	####				
    	#Lond	Lond	0		H	sg n
olla	olla	ole	a		V	da
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
nisuggone	####	####				
         	#niisugune	nii_sugune	0		P	sg n
kirri	####	####				
     	#kiri	kiri	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
Marri	####	####				
     	#Mari	Marri	0		H	sg n
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
kirri	####	####				
     	#kiri	kiri	0		S	sg n
peab	peab	pida	b		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jaggo	####	####				
     	#jagu	jagu	0		K	
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
olla	olla	ole	a		V	da
sedda	####	####				
     	#seda	see	da		P	sg p
kirjotanud	####	####				
          	#kirjutanud	kirjuta	nud		V	nud
ja	ja	ja	0		J	
temmale	####	####				
       	#temale	tema	le		P	sg all
kirrikus	####	####				
        	#kirikus	kirik	s		S	sg in
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
rahwas	@rahvas	rahvas	0		S	sg n
      	rahvas	rahvas	s		S	sg in
pölwili	####	####				
       	#põlvili	põlvili	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
andnud	and=nud	and=nud	0		A	
      	and=nud	and=nud	0		A	sg n
      	and=nu	and=nu	d		S	pl n
      	and=nud	and=nud	d		A	pl n
      	@andnud	and	nud		V	nud
ja	ja	ja	0		J	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
temmale	####	####				
       	#temale	tema	le		P	sg all
keige	####	####				
     	#kõige	kõik	0		P	sg g
armsam	@armsam	armsam	0		C	sg n
      	armsam	armsam	0		S	sg n
ja	ja	ja	0		J	
ni	####	####				
  	#nii	nii	0		D	
lahke	lahke	lahke	0		A	sg g
     	@lahke	lahke	0		A	sg n
     	lahk	lahk	e		S	pl p
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kirrikus	####	####				
        	#kirikus	kirik	s		S	sg in
se	####	####				
  	#see	see	0		P	sg n
malitud	mali=tu	mali=tu	d		A	pl n
       	£maalitud	maali	tud		V	tud
pild	####	####				
    	#pilt	pilt	0		S	sg n
.	.	.			Z	
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
