       	järele	järele	0		D	
       	#järele	järele	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
woib	####	####				
    	#võib	või	b		V	b
küll	@küll	küll	0		D	
    	küll	küll	0		S	sg n
30	30	30	0		N	?
aastat	aastat	aasta	t		S	sg p
meite	####	####				
     	#meie	mina	0		P	pl g
Möisast	####	####				
       	#mõisast	mõis	t		S	sg el
kaddunud	####	####				
        	#kadunud	kadu	nud		V	nud
olla	olla	ole	a		V	da
,	,	,			Z	
meite	####	####				
     	#meie	mina	0		P	pl g
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
,	,	,			Z	
Rae	raad	raad	0		S	sg g
   	£Rae	Rae	0		H	sg g
Sauga	@Sauga	Sauga	0		H	sg g
     	Sauga	Sauga	0		H	sg n
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
piriga	####	####				
      	#piiriga	piir	ga		S	sg kom
wastastikku	vastastik	vastastik	0		A	adt
           	vastastik	vastastik	0		A	sg p
           	@vastastikku	vastastikku	0		D	
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
arro	####	####				
    	#aru	aru	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
need	need	see	d		P	pl n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
meite	####	####				
     	#meie	mina	0		P	pl g
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
Kaardi	kaardi	kaart	0		S	sg g
kaddumist	####	####				
         	#kadumist	kadumine	t		S	pl p
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
assutud	####	####				
       	#asutatud	asuta	tud		V	tud
perred	####	####				
      	#pered	pere	d		S	pl n
,	,	,			Z	
Selja	selg	selg	0		S	sg g
     	£Selja	Selja	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Käru	@Käru	Käru	0		H	sg g
    	Käru	Käru	0		H	sg n
    	käru	käru	0		S	sg g
    	käru	käru	0		S	sg n
    	käru	käru	0		S	sg p
Johhan	####	####				
      	#Johan	Johhan	0		H	sg n
,	,	,			Z	
Röewle	####	####				
      	#Röövli	Röewle	0		H	sg g
augu	auk	auk	0		S	sg g
    	£augu	auk	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
ning	ning	ning	0		J	
Röewle	####	####				
      	#Röövli	Röewle	0		H	sg g
augu	auk	auk	0		S	sg g
    	£augu	auk	0		H	sg g
Aannus	####	####				
      	#Annus	Aannus	0		H	sg n
,	,	,			Z	
Sindi	@Sindi	Sindi	0		H	sg g
     	Sindi	Sindi	0		H	sg n
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
piriste	####	####				
       	#piirist	piir	ste		S	sg el
assutud	####	####				
       	#asutatud	asuta	tud		V	tud
.	.	.			Z	
Peäle	####	####				
     	#peale	peale	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
kostsid	kostsid	kost	sid		V	sid
Jagu	jagu	jagu	0		S	sg n
    	jagu	jagu	0		S	sg p
    	jagu	jagu	0		V	o
    	£Jaagu	Jagu	0		H	sg g
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
ja	ja	ja	0		J	
Metsawaht	metsavaht	metsa_vaht	0		S	sg n
Urge	urge	urge	0		S	sg n
    	urg	urg	e		S	pl p
    	£Urge	Urge	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
selgeste	####	####				
        	#selgesti	selgesti	0		D	
mäletawad	mäleta=v	mäleta=v	d		A	pl n
         	@mäletavad	mäleta	vad		V	vad
,	,	,			Z	
et	et	et	0		J	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
40	40	40	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
seäl	####	####				
    	#seal	seal	0		D	
kohtus	kohtu	kohtu	s		V	s
      	@kohtus	kohus	s		S	sg in
kus	kus	kus	0		D	
paerguste	####	####				
         	¤					
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Valla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
Mardi	@Mardi	Mart	0		H	sg g
     	mart	mart	0		S	sg g
Tubba	####	####				
     	#tuba	tuba	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Kunningametsa	####	####				
             	#Kuningametsa	Kuningametsa	0		H	sg g
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemad	vanem	d		S	pl n
Kunniga	####	####				
       	#Kuninga	Kuninga	0		H	sg g
Pernulinna	####	####				
          	#Pärnu_linna	Pärnu_linn	0		S	sg g
wäele	väele	väele	0		K	
     	@väele	vägi	le		S	sg all
söed	söed	süsi	d		S	pl n
põlletada	####	####				
         	#põletada	põleta	da		V	da
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
,	,	,			Z	
-	-	-			Z	
-	-	-			Z	
ja	ja	ja	0		J	
olleks	####	####				
      	#oleks	ole	ks		V	ks
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Mõis	mõis	mõis	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
ommaks	####	####				
      	#omaks	oma	ks		P	sg tr
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõinud	või=nud	või=nud	0		A	
      	või=nud	või=nud	0		A	sg n
      	või=nu	või=nu	d		S	pl n
      	või=nud	või=nud	d		A	pl n
      	@võinud	või	nud		V	nud
mitte	mitte	mitte	0		D	
sündida	sündida	sündi	da		V	da
--	-	-			Z	
ja	ja	ja	0		J	
meite	####	####				
     	#meie	mina	0		P	pl g
nüüdne	nüüdne	nüüdne	0		A	sg n
ellaw	####	####				
     	#elav	ela	v		V	v
metsa	mets	mets	0		S	adt
     	@metsa	mets	0		S	sg g
     	mets	mets	0		S	sg p
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
Sprewits	####	####				
        	#Sprevits	Sprewits	0		H	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
maja	maja	maja	0		S	sg g
    	@maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lõhkuda	lõhkuda	lõhku	da		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
hakkati	####	####				
       	#hakati	hakka	ti		V	ti
ehhetama	####	####				
        	#ehitama	ehita	ma		V	ma
,	,	,			Z	
---	-	-			Z	
ning	ning	ning	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
kus	kus	kus	0		D	
paerguste	####	####				
         	¤					
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Mõisa	mõisa	mõis	0		S	sg g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
maaks	maaks	maa	ks		S	sg tr
peab	peab	pida	b		V	b
,	,	,			Z	
Sindi	@Sindi	Sindi	0		H	sg g
     	Sindi	Sindi	0		H	sg n
Pulli	pull	pull	0		A	adt
     	pull	pull	0		A	sg g
     	pull	pull	0		A	sg p
     	pull	pull	0		S	adt
     	pull	pull	0		S	sg g
     	pull	pull	0		S	sg p
     	pulli	pulli	0		V	o
     	£Pulli	Pulli	0		H	sg g
ja	ja	ja	0		J	
Lause	lause	lause	0		S	sg g
     	lause	lause	0		S	sg n
     	£Lause	Lause	0		H	sg g
talludel	####	####				
        	#taludel	talu	del		S	pl ad
peäle	####	####				
     	peale	pea	le		S	sg all
     	#peale	peale	0		D	
     	peale	peale	0		K	
100	100	100	0		N	?
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
wannad	####	####				
      	#vanad	vana	d		A	pl n
heinamaad	heina_maa	heina_maa	d		S	pl n
         	heina_maa	heina_maa	d		S	sg p
         	£heinamaad	hein_maa	d		S	pl n
Sedda	####	####				
     	#seda	see	da		P	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
üllemal	####	####				
       	#üleval	üleval	0		D	
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
selgeste	####	####				
        	#selgesti	selgesti	0		D	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
samma	####	####				
     	#sama	sama	0		P	sg p
ka	ka	ka	0		D	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
alla	@alla	alla	0		D	
    	alla	alla	0		K	
kirjutud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
teäme	####	####				
     	#teame	tead	me		V	me
ollewad	####	####				
       	#olevat	ole	vad		V	vat
.	.	.			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Pulst	pulst	pulst	0		S	sg n
     	£Pulst	Pulst	0		H	sg n
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
peamees	peamees	pea_mees	0		S	sg n
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Klassen	####	####				
       	#Klassen	Klassen	0		H	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
.	.	.			Z	
A. Pohl	####	####				
       	#A_._Pohl	A_._Pohl	0		H	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
