       	seis=nud	seis=nud	d		A	pl n
       	@seisnud	seis	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nüüd	nüüd	nüüd	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
1874	1874	1874	0		N	?
mal	####	####				
   	¤					
aastal	aastal	aasta	l		S	sg ad
olla	olla	ole	a		V	da
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönberg	####	####				
         	#Schönberg	Schönberg	0		H	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	@teise	teine	0		P	adt
     	teine	teine	0		P	sg g
tüdrukuga	tüdrukuga	tüdruk	ga		S	sg kom
kihlamas	kihlamas	kihla	mas		V	mas
keinud	####	####				
      	#käinud	käi	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Ann	Ann	Ann	0		H	sg n
Triksberg	####	####				
         	#Triksberg	Triksberg	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
kulutamist	kulutamine	kulutamine	t		S	sg p
          	£kuulutamist	kuulutamine	t		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kelanud	####	####				
       	#keelanud	keela	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
mitte	mitte	mitte	0		D	
selge	selge	selge	0		A	sg g
     	@selge	selge	0		A	sg n
.	.	.			Z	
Nüüd	nüüd	nüüd	0		D	
pärrib	####	####				
      	#pärib	päri	b		V	b
Martna	@Martna	Martna	0		H	sg g
      	Martna	Martna	0		H	sg n
Kirriko	####	####				
       	#kiriku	kirik	0		S	sg g
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
kirjaga	kirjaga	kiri	ga		S	sg kom
et	et	et	0		J	
Kidewa	####	####				
      	#Kideva	Kidewa	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	üks	üks	0		P	adt
    	@ühte	üks	0		P	sg p
otsust	otsust	otsus	t		S	sg p
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
wahhel	####	####				
      	#vahel	vahel	0		K	
teeb	teeb	tege	b		V	b
.	.	.			Z	
Assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
nenda	####	####				
     	#nõnda	nõnda	0		D	
:	:	:			Z	
Ann	Ann	Ann	0		H	sg n
Triksberg	####	####				
         	#Triksberg	Triksberg	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
nüüd	nüüd	nüüd	0		D	
jälle	jälle	jälle	0		D	
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ennegi	ennegi	ennegi	0		D	
et	et	et	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönbergiga	####	####				
            	#Schönbergiga	Schönberg	ga		H	sg kom
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tütre	tütre	tütar	0		S	sg g
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
teistest	teine	teine	test		O	pl el
        	@teistest	teine	test		P	pl el
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ühtigid	####	####				
       	#ühtigi	ühtigi	0		D	
       		
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönbrg	####	####				
        	#Schönberg	Schönberg	0		H	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
aiab	####	####				
    	#ajab	aja	b		V	b
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
nüüd	nüüd	nüüd	0		D	
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ennegi	ennegi	ennegi	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olla	olla	ole	a		V	da
mitte	mitte	mitte	0		D	
Ann	Ann	Ann	0		H	sg n
Triksbergi	####	####				
          	#Triksbergi	Triksberg	0		H	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
temmase	####	####				
       	#temasse	tema	se		P	sg ill
putunud	####	####				
       	#puutunud	puutu	nud		V	nud
ja	ja	ja	0		J	
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
Ann	Ann	Ann	0		H	sg n
Triksbergil	####	####				
           	#Triksbergil	Triksberg	l		H	sg ad
olla	olla	ole	a		V	da
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
Haeska	@Haeska	Haeska	0		H	sg g
      	Haeska	Haeska	0		H	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
poisi	poisi	poiss	0		S	sg g
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Traksentrohwi	####	####				
             	#Traksentrohvi	Traksentrohw	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
15rbl	####	####				
     	#15_rbl	15_rbl	0		Y	?
.	.	.			Z	
käe	käe	käsi	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
mind	mind	mina	d		P	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
sinna	sinna	sinna	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
wastu	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
wöttis	####	####				
      	#võttis	võt	is		V	s
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Ann	Ann	Ann	0		H	sg n
Triksberg	####	####				
         	#Triksberg	Triksberg	0		H	sg n
jälle	jälle	jälle	0		D	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
ja	ja	ja	0		J	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
kas	kas	kas	0		D	
se	####	####				
  	#see	see	0		P	sg n
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
et	et	et	0		J	
sul	sul	sina	l		P	sg ad
15rbl	####	####				
     	#15_rbl	15_rbl	0		Y	?
.	.	.			Z	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
kääst	####	####				
     	#käest	käest	0		K	
sees	@sees	sees	0		D	
    	sees	sees	0		K	
olli	####	####				
    	#oli	ole	i		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tunnistab	tunnistab	tunnista	b		V	b
se	####	####				
  	#see	see	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
olla	olla	ole	a		V	da
muido	####	####				
     	#muidu	muidu	0		D	
hoida	hoida	hoid	a		V	da
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kä	####	####				
  	#käe	käsi	0		S	sg g
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Traksendrohw	####	####				
            	#Traksentrohv	Traksentrohw	0		H	sg n
naise	naise	naine	0		S	sg g
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
annud	####	####				
     	#andnud	and	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
jälle	jälle	jälle	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
.	.	.			Z	
Tunnistust	tunnistust	tunnistus	t		S	sg p
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wahhel	####	####				
      	#vahel	vahel	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
teab	teab	tead	b		V	b
kummal	kummal	kumb	l		P	sg ad
öigus	####	####				
     	#õigus	õigus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
tunnistab	tunnistab	tunnista	b		V	b
Karl	Karl	Karl	0		H	sg n
    	£Kaarel	Karel	0		H	sg n
Schönberg	####	####				
         	#Schönberg	Schönberg	0		H	sg n
et	et	et	0		J	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
korra	korra	kord	0		S	sg g
olla	olla	ole	a		V	da
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
keinud	####	####				
      	#käinud	käi	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
Ann	Ann	Ann	0		H	sg n
Triksbergi	####	####				
          	#Triksbergi	Triksberg	0		H	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
magganud	####	####				
        	#maganud	maga	nud		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
möistis	####	####				
       	#mõistis	mõist	is		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönbergil	####	####				
           	#Schönbergil	Schönberg	l		H	sg ad
3rbl	####	####				
    	#3_rbl	3_rbl	0		Y	?
.	.	.			Z	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Ann	Ann	Ann	0		H	sg n
Triksbergil	####	####				
           	#Triksbergil	Triksberg	l		H	sg ad
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Ann	Ann	Ann	0		H	sg n
Triksberg	####	####				
         	#Triksberg	Triksberg	0		H	sg n
30rbl	####	####				
     	#30_rbl	30_rbl	0		Y	?
.	.	.			Z	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
lubbas	####	####				
      	#lubas	luba	s		V	s
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	kohtu	kohus	0		S	sg g
     	#kohtu	kohus	0		S	adt
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
anda	anda	and	a		V	da
;	;	;			Z	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
wöttis	####	####				
      	#võttis	võt	is		V	s
need	need	see	d		P	pl n
3rbl	####	####				
    	#3_rbl	3_rbl	0		Y	?
.	.	.			Z	
wastu	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
ja	ja	ja	0		J	
leppisid	leppisid	leppi	sid		V	sid
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönberg	####	####				
         	#Schönberg	Schönberg	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
tunnistuse	tunnistuse	tunnistus	0		S	sg g
tähhe	####	####				
     	#tähe	tähe	0		S	sg g
et	et	et	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Ann	Ann	Ann	0		H	sg n
Triksbergi	####	####				
          	#Triksbergi	Triksberg	0		H	sg g
wahhel	####	####				
      	#vahel	vahel	0		K	
leppitud	####	####				
        	#lepitud	leppi	tud		V	tud
ja	ja	ja	0		J	
wöib	####	####				
    	#võib	või	b		V	b
eddasi	####	####				
      	#edasi	edasi	0		D	
kuludada	####	####				
        	#kuulutada	kuuluta	da		V	da
.	.	.			Z	
-	-	-			Z	
Kidewa	####	####				
      	#Kideva	Kidewa	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
maiose	####	####				
      	#majasse	maja	se		S	sg ill
ollid	####	####				
     	#olid	ole	id		V	sid
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
rahwast	rahvas	rahvas	st		S	sg el
       	@rahvast	rahvas	t		S	sg p
.	.	.			Z	
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
:	:	:			Z	
Kohtowannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
:	:	:			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Sari	sari	sari	0		S	sg g
    	sari	sari	0		S	sg n
    	sari	sari	0		S	sg p
    	£Sari	Sari	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Körwa	####	####				
     	#kõrva	kõrv	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
.	.	.			Z	
Andrus	Andrus	Andrus	0		H	sg n
Wiltah	####	####				
      	#Viltah	Wiltah	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Jaksmann	jaks_mann	jaks_mann	0		S	sg n
        	£Jaksmann	Jaksmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
A	A	A	0		Y	?
J	J	J	0		Y	?
Martensohn	####	####				
          	#Martinson	Martensohn	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
