N	N	N	0		Y	?
       	@kuulnud	kuul	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
olla	olla	ole	a		V	da
tõmmand	####	####				
       	#tõmmanud	tõmba	nd		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
kue	####	####				
   	#kuue	kuub	0		S	sg g
krabatid	####	####				
        	¤					
olla	olla	ole	a		V	da
jubba	####	####				
     	#juba	juba	0		D	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
sanud	####	####				
     	#saanud	saa	nud		V	nud
Sargwerre	####	####				
         	#Särevere	Sargwerre 	0		H	sg g
kubjast	kubjas	kubjas	t		S	sg p
       	£kupjast	kubjas	st		S	sg el
lõhki	lõhki	lõhki	0		D	
tõmmatud	@tõmmatud	tõmba	tud		V	tud
        	tõmma=tud	tõmma=tud	0		A	
        	tõmma=tud	tõmma=tud	0		A	sg n
        	tõmma=tu	tõmma=tu	d		S	pl n
        	tõmma=tud	tõmma=tud	d		A	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
põlle	põll	põll	0		S	adt
     	põll	põll	0		S	sg g
     	põll	põll	0		S	sg p
     	£pole	ole	0		V	neg o
suggugi	####	####				
       	#sugugi	sugugi	0		D	
purjus	purjus	purjus	0		A	
      	purjus	purjus	0		D	
      	£purjus	purjus	0		A	sg g
pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
teadnud	tead=nud	tead=nud	0		A	
       	tead=nud	tead=nud	0		A	sg n
       	tead=nu	tead=nu	d		S	pl n
       	tead=nud	tead=nud	d		A	pl n
       	@teadnud	tead	nud		V	nud
,	,	,			Z	
wimeks	####	####				
      	#viimaks	viimaks	0		D	
agga	####	####				
    	#aga	aga	0		J	
olla	olla	ole	a		V	da
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
kue	####	####				
   	#kuue	kuub	0		S	sg g
selgast	####	####				
       	#seljast	selg	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
nõu	@nõu	nõu	0		S	sg g
   	nõu	nõu	0		S	sg n
   	nõu	nõu	0		S	sg p
meestega	meene	meene	tega		A	pl kom
        	@meestega	mees	tega		S	pl kom
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kue	####	####				
   	#kuue	kuub	0		S	sg g
tassumiseks	####	####				
           	#tasumiseks	tasumine	ks		S	sg tr
.	.	.			Z	
Kutsuti	kutsuti	kutsu	ti		V	ti
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
ütles	ütles	ütle	s		V	s
,	,	,			Z	
teissed	####	####				
       	#teised	teine	d		P	pl n
ütlesid	ütlesid	ütle	sid		V	sid
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
et	et	et	0		J	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
olla	olla	ole	a		V	da
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
kue	####	####				
   	#kuue	kuub	0		S	sg g
lõhki	lõhki	lõhki	0		D	
tõmmand	####	####				
       	#tõmmanud	tõmba	nd		V	nud
,	,	,			Z	
kus	kus	kus	0		D	
ma	ma	mina	0		P	sg n
purjus	purjus	purjus	0		A	
      	purjus	purjus	0		D	
      	£purjus	purjus	0		A	sg g
pia	####	####				
   	#pea	pea	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
teadnud	tead=nud	tead=nud	0		A	
       	tead=nud	tead=nud	0		A	sg n
       	tead=nu	tead=nu	d		S	pl n
       	tead=nud	tead=nud	d		A	pl n
       	@teadnud	tead	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ma	ma	mina	0		P	sg n
wõtsin	võtsin	võt	sin		V	sin
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kue	####	####				
   	#kuue	kuub	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lubband	####	####				
       	#lubanud	luba	nd		V	nud
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
kue	####	####				
   	#kuue	kuub	0		S	sg g
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	#kahju	kahju	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
.	.	.			Z	
Kus	kus	kus	0		D	
agga	####	####				
    	#aga	aga	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
hea	@hea	hea	0		A	sg g
   	hea	hea	0		A	sg n
   	hea	hea	0		S	sg g
   	hea	hea	0		S	sg n
melega	####	####				
      	#meelega	meel	ga		S	sg kom
tahtis	tahtis	taht	is		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
leppida	leppida	leppi	da		V	da
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Paiaga	####	####				
      	#Paiaga	Paia	ga		H	sg kom
,	,	,			Z	
annab	annab	and	b		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kuub	kuub	kuub	0		S	sg n
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ja	ja	ja	0		J	
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
päwa	####	####				
    	#päeva	päev	0		S	sg g
palka	palk	palk	0		S	adt
     	@palka	palk	0		S	sg p
     	palka	palka	0		V	o
,	,	,			Z	
sellega	sellega	see	ga		P	sg kom
olli	####	####				
    	#oli	ole	i		V	s
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Paia	####	####				
    	#Paia	Paia	0		H	sg n
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
ka	ka	ka	0		D	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
õppetusseks	####	####				
           	#õpetuseks	õpetus	ks		S	sg tr
sowisid	####	####				
       	#soovisid	soovi	sid		V	sid
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanjale	####	####				
       	#Vanjale	Wanja	le		H	sg all
25.	25.	25.	0		O	?
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
hopi	####	####				
    	#hoopi	hoop	0		S	sg p
Nellipühhi	####	####				
          	#nelipühi	nelipüha	i		S	pl g
essimesse	ess_ime	ess_ime	sse		S	sg ill
         	£esimese	esimene	0		O	sg g
pühha	####	####				
     	#püha	püha	0		S	sg g
purjutamisse	purjutamine	purjutamine	se		S	adt
            	£purjutamise	purjutamine	0		S	sg g
ja	ja	ja	0		J	
kiskumisse	kiskumine	kiskumine	se		S	adt
          	£kiskumise	kiskumine	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ka	ka	ka	0		D	
kohhe	####	####				
     	#kohe	kohe	0		D	
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
Temma	####	####				
     	tema	tema	0		P	sg n
     	#tema	tema	0		P	sg g
lubbatud	####	####				
        	#lubatud	luba	tud		V	tud
õppetus	õppe=tus	õppe=tus	0		S	sg n
       	õppe=tu	õppe=tu	s		A	sg in
       	£õpetus	õpetus	0		S	sg n
,	,	,			Z	
sellega	sellega	see	ga		P	sg kom
olli	####	####				
    	#oli	ole	i		V	s
otsas	@otsas	otsas	0		D	
     	otsas	otsas	0		K	
     	otsa	otsa	s		V	s
     	ots	ots	s		S	sg in
.	.	.			Z	
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
J. Kopti	####	####				
        	#J._Kopti	J._Kopti	0		H	sg n
.	.	.			Z	
Kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
W. Silman	####	####				
         	#W._Silman	W._Silman	0		H	sg n
dito	####	####				
    	¤					
A. Kitsing	####	####				
          	#A._Kitsing	A._Kitsing	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
P. Petersonn	####	####				
            	#P._Peterson	P._Petersonn	0		H	sg n
