Hintzeri	####	####				
        	#Hintseri	Hintzer	0		H	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nõutus	nõutus	nõutus	0		S	sg n
      	nõutu	nõutu	s		A	sg in
      	£nõutud	nõud	tus		V	tud tr
se	####	####				
  	#see	see	0		P	sg n
kenkitusse	####	####				
          	#kingituse	kingitus	0		S	sg g
pabber	####	####				
      	#paber	paber	0		S	sg n
20	20	20	0		N	?
Aprillist	aprillist	aprill	st		S	sg el
1861	1861	1861	0		N	?
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
poolest	poolene	poolene	t		A	sg p
       	@poolest	poolest	0		K	
       	pool	pool	st		N	sg el
       	pool	pool	st		S	sg el
Kinnitud	kinnitu	kinnitu	d		V	d
        	£kinnitatud	kinnita	tud		V	tud
,	,	,			Z	
keä	####	####				
   	#kes	kes	0		P	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
näitis	####	####				
      	#näitas	näita	is		V	s
,	,	,			Z	
et	et	et	0		J	
Hintzeril	####	####				
         	#Hintseril	Hintzer	l		H	sg ad
10	10	10	0		N	?
Taadre	####	####				
      	#taadri	taader	0		S	sg g
ma	mina	mina	0		P	sg n
  	£maad	maa	0		S	sg p
Tikkola	####	####				
       	#Tikula	Tikkola	0		H	sg g
tallo	####	####				
     	tallu	talu	0		S	sg adt
     	talu	talu	0		S	sg n
     	#talu	talu	0		S	sg g
     	talu	talu	0		S	sg p
küljest	külg	külg	st		S	sg el
       	küljest	küljest	0		D	
       	@küljest	küljest	0		K	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
emmast	####	####				
      	#emast	ema	st		S	sg el
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Kolbergest	####	####				
          	#Golbergist	Golberg	st		H	sg el
perris	####	####				
      	#päris	päri	s		V	s
platsist	platsist	plats	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kinkinud	kinki=nud	kinki=nud	0		A	
        	kinki=nud	kinki=nud	0		A	sg n
        	kinki=nu	kinki=nu	d		S	pl n
        	kinki=nud	kinki=nud	d		A	pl n
        	@kinkinud	kinki	nud		V	nud
.	.	.			Z	
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
henda	####	####				
     	#enda	ise	0		P	sg g
emmaga	####	####				
      	#emaga	ema	ga		S	sg kom
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golbergiga	####	####				
          	#Golbergiga	Golberg	ga		H	sg kom
kuis	@kuis	kuis	0		D	
    	kuu	kuu	is		S	pl in
allamal	####	####				
       	#allpool	allpool	0		D	
nimmidut	####	####				
        	#nimetatud	nimeta	dut		V	tud
leppi	lepp	lepp	i		S	pl p
     	£leppida	leppi	0		V	da
.	.	.			Z	
1	1	1	0		N	?
,	,	,			Z	
lubbap	####	####				
      	#lubab	luba	p		V	b
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
henda	####	####				
     	#enda	ise	0		P	sg g
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
10	10	10	0		N	?
Taadret	####	####				
       	#taadrit	taader	0		S	sg p
suur	suur	suur	0		A	sg n
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
emmä	####	####				
    	#ema	ema	0		S	sg n
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Goberg	####	####				
      	#Golberg	Golberg	0		H	sg n
ka	ka	ka	0		D	
sellega	sellega	see	ga		P	sg kom
leppip	####	####				
      	#lepib	leppi	p		V	b
,	,	,			Z	
Liso	####	####				
    	Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
    	#Liisu	Liis	0		H	sg g
katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	kätte	käsi	tte		S	adt
     	@kätte	kätte	0		K	
     	kätte	kätte	0		D	
anda	anda	and	a		V	da
ni	####	####				
  	#nii	nii	0		D	
kauges	kauge	kauge	s		A	sg in
      	£kauaks	kauaks	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Liso	####	####				
    	Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
    	#Liisu	Liis	0		H	sg g
wannemp	####	####				
       	#vanem	vanem	0		C	sg n
poig	####	####				
    	#poeg	poeg	0		S	sg n
Anton	Anton	Anton	0		H	sg n
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
täie	@täis	täis	0		A	sg g
    	täis	täis	0		S	sg g
ealissest	####	####				
         	#ealiseks	ealine	st		A	sg tr
saap	####	####				
    	#saab	saa	p		V	b
nurmet	####	####				
      	#nurme	nurm	t		S	sg p
woip	####	####				
    	#võib	või	p		V	b
pruki	####	####				
     	#pruukida	pruuki	0		V	da
,	,	,			Z	
enge	####	####				
    	#ent	enge	0		J	
Mõtsa	####	####				
     	#metsa	mets	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Hintzeri	####	####				
        	#Hintseri	Hintzer	0		H	sg g
platsi	plats	plats	0		S	adt
      	@platsi	plats	0		S	sg g
      	plats	plats	0		S	sg p
pääl	####	####				
    	#peal	peal	0		K	
om	####	####				
  	#on	ole	0		V	b
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tohhi	####	####				
     	#tohi	tohti	0		V	o
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
puttu	####	####				
     	#puutuda	puutu	0		V	da
.	.	.			Z	
2	2	2	0		N	?
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
tahhap	####	####				
      	#tahab	taht	p		V	b
hendä	####	####				
     	#enda	ise	0		P	sg g
10	10	10	0		N	?
Taadri	####	####				
      	#taadri	taader	0		S	sg g
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
pruki	####	####				
     	#pruukida	pruuki	0		V	da
,	,	,			Z	
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
lubbap	####	####				
      	#lubab	luba	p		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
henda	####	####				
     	#enda	ise	0		P	sg g
emmäle	####	####				
      	#emale	ema	le		S	sg all
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golbergile	####	####				
          	#Golbergile	Golberg	le		S	sg all
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
ja	ja	ja	0		J	
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
2sel	####	####				
    	#teisel	teine	l		O	sg ad
Januaril	####	####				
        	#jaanuaril	jaanuar	l		S	sg ad
katskümmend	####	####				
           	#kakskümmend	kaks_kümmend	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
hobbe	####	####				
     	#hõbedat	hõbe	0		S	sg p
kinki	kink	kink	0		S	adt
     	kink	kink	0		S	sg p
     	£kinkida	kinki	0		V	da
.	.	.			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
noutud	####	####				
      	#nõutud	nõud	tud		V	tud
:	:	:			Z	
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Kussitus	####	####				
        	#küsitud	küsi	tus		V	tud tr
,	,	,			Z	
kuismodo	####	####				
        	#kuidamoodi	kuida_moodi	0		D	
temmä	####	####				
     	#tema	tema	0		P	sg n
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Kolberg	####	####				
       	#Golberg	Golberg	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temmä	####	####				
     	#tema	tema	0		P	sg n
Kuigimodi	####	####				
         	#kuidagimoodi	kuidagi_moodi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lepwad	####	####				
      	#leppivat	leppi	vad		V	vat
,	,	,			Z	
üllepä	####	####				
      	#ülepea	üle_pea	0		D	
middagit	####	####				
        	#midagi	miski	dagi		P	sg p
Hintzeri	####	####				
        	#Hintseri	Hintzer	0		H	sg g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahtwad	tahtev	tahtev	d		A	pl n
       	£tahtvat	taht	vad		V	vat
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
tahtwad	tahtev	tahtev	d		A	pl n
       	£tahtvat	taht	vad		V	vat
Prottokolli	####	####				
           	#protokolli	protokoll	0		S	sg p
ja	ja	ja	0		J	
suremat	####	####				
       	#suuremat	suurem	t		C	sg p
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
kaija	####	####				
     	#käia	käi	a		V	da
.	.	.			Z	
Moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
ja	ja	ja	0		J	
David	David	David	0		H	sg n
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
peäwad	####	####				
      	#peavad	pida	vad		V	vad
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		P	sg p
Mamõdjat	####	####				
        	#maamõõtjat	maa_mõõtja	t		S	sg p
wõtma	võtma	võt	ma		V	ma
ja	ja	ja	0		J	
henda	####	####				
     	#enda	ise	0		P	sg g
platside	platside	plats	de		S	pl g
wahhel	####	####				
      	#vahel	vahel	0		K	
piri	####	####				
    	#piiri	piir	0		S	sg g
laskma	laskma	lask	ma		V	ma
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
aiada	####	####				
     	#ajada	aja	da		V	da
ja	ja	ja	0		J	
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
saap	####	####				
    	#saab	saa	p		V	b
henda	####	####				
     	#enda	ise	0		P	sg g
platsi	plats	plats	0		S	adt
      	@platsi	plats	0		S	sg g
      	plats	plats	0		S	sg p
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
.	.	.			Z	
Moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Kuludedus	####	####				
         	#kuulutatud	kuuluta	dus		V	tud tr
.	.	.			Z	
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Kolberg	####	####				
       	#Golberg	Golberg	0		H	sg n
saap	####	####				
    	#saab	saa	p		V	b
Prottokol	####	####				
         	#protokoll	protokoll	0		S	sg n
walja	####	####				
     	#välja	välja	0		D	
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
14	14	14	0		N	?
Webruaril	####	####				
         	#veebruaril	veebruar	l		S	sg ad
.	.	.			Z	
Päkohtomehhe	####	####				
            	#peakohtumehe	pea_kohtu_mees	0		S	sg g
assemel	####	####				
       	#asemel	asemel	0		K	
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Peetsu	####	####				
      	#Peetsu	Peetsu	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
