         	@kirjutaja	kirjutaja	0		S	sg n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Kasik	####	####				
     	#Kaasik	Kasik	0		H	sg n
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Kaswando	####	####				
        	#Kasvandu	Kaswando	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
Kaswando	####	####				
        	#Kasvandu	Kaswando	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
perremehhe	####	####				
          	#peremehe	pere_mees	0		S	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambärgi	####	####				
        	#Pambergi	Pambärg	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Rumbi	rumb	rumb	0		S	adt
     	rumb	rumb	0		S	sg g
     	rumb	rumb	0		S	sg p
     	£Rumbi	Rumbi	0		H	sg g
reia	reig	reig	0		S	sg g
    	£rehe	rehi	0		S	sg g
alluse	####	####				
      	#aluse	alune	0		S	sg g
laudi	@laudi	laudi	0		S	sg g
     	laudi	laudi	0		S	sg n
äre	####	####				
   	#ääre	äär	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
pühha	####	####				
     	#püha	püha	0		A	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
öhto	####	####				
    	#õhtu	õhtu	0		S	sg g
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
pääw	####	####				
    	#päev	päev	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
loja	####	####				
    	#looja	looja	0		D	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
wotis	####	####				
     	#võttis	võt	is		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
rinnust	@rinnust	rind	ust		S	pl el
       	rinnus	rinnus	t		S	sg p
kinni	kinni	kinni	0		D	
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
wii	vii	vii	0		O	?
   	@vii	vii	0		V	o
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kao	kadu	kadu	0		S	sg g
   	kadu	kadu	0		V	o
   	£kaevu	kaev	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
anname	anname	and	me		V	me
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
temmale	####	####				
       	#temale	tema	le		P	sg all
wet	####	####				
   	#vett	vesi	tt		S	sg p
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
widdas	####	####				
      	#vedas	veda	s		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
kao	kadu	kadu	0		S	sg g
   	kadu	kadu	0		V	o
   	£kaevu	kaev	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
wotiskaost	####	####				
          	#võttis_kaevust	võt_kaev	st		S	sg el
ämrega	####	####				
      	#ämbriga	ämber	ga		S	sg kom
wet	####	####				
   	#vett	vesi	tt		S	sg p
ja	ja	ja	0		J	
wiskas	viskas	viska	s		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
kaela	@kaela	kael	0		S	adt
     	kael	kael	0		S	sg g
     	kael	kael	0		S	sg p
     	kaela	kaela	0		K	
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
süita	####	####				
     	#süüta	süü	ta		S	sg ab
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
tüttruko	####	####				
        	#tüdruku	tüdruk	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
küsisin	küsisin	küsi	sin		V	sin
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
öunapu	####	####				
      	#õunapuu	õuna_puu	0		S	sg g
öuna	####	####				
    	#õuna	õun	0		S	sg p
.	.	.			Z	
Said	said	saa	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küsis	küsis	küsi	s		V	s
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
üllewal	####	####				
       	#üleval	üleval	0		D	
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
järrel	####	####				
      	järel	järel	0		D	
      	järel	järel	0		K	
      	#järele	järele	0		D	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
aianud	####	####				
      	#ajanud	aja	nud		V	nud
mitte	mitte	mitte	0		D	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
kaebust	kaebust	kaebus	t		S	sg p
walleks	####	####				
       	#valeks	vale	ks		S	sg tr
,	,	,			Z	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
Minna	Minna	Minna	0		H	sg g
     	Minna	Minna	0		H	sg n
     	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
läksin	läksin	mine	sin		V	sin
kül	####	####				
   	#küll	küll	0		D	
pühha	####	####				
     	#püha	püha	0		A	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
öhto	####	####				
    	#õhtu	õhtu	0		S	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
pääw	####	####				
    	#päev	päev	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
loja	####	####				
    	#looja	looja	0		D	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Rumbi	rumb	rumb	0		S	adt
     	rumb	rumb	0		S	sg g
     	rumb	rumb	0		S	sg p
     	£Rumbi	Rumbi	0		H	sg g
laudi	@laudi	laudi	0		S	sg g
     	laudi	laudi	0		S	sg n
äre	####	####				
   	#ääre	äär	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
ja	ja	ja	0		J	
wotsin	####	####				
      	#võtsin	võt	sin		V	sin
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rinnust	@rinnust	rind	ust		S	pl el
       	rinnus	rinnus	t		S	sg p
kinni	kinni	kinni	0		D	
nalja	nali	nali	0		S	adt
     	@nalja	nali	0		S	sg g
     	nali	nali	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wisin	visin	visin	0		S	sg n
     	£viisin	vii	sin		V	sin
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kao	kadu	kadu	0		S	sg g
   	kadu	kadu	0		V	o
   	£kaevu	kaev	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
wotis	####	####				
     	#võttis	võt	is		V	s
kaost	kadu	kadu	st		S	sg el
     	kaos	kaos	t		S	sg p
     	£kaevust	kaev	st		S	sg el
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
ämer	####	####				
    	#ämber	ämber	0		S	sg n
wet	####	####				
   	#vett	vesi	tt		S	sg p
ja	ja	ja	0		J	
wiskas	viskas	viska	s		V	s
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaela	@kaela	kael	0		S	adt
     	kael	kael	0		S	sg g
     	kael	kael	0		S	sg p
     	kaela	kaela	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
wotsin	####	####				
      	#võtsin	võt	sin		V	sin
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
ämre	####	####				
    	#ämbri	ämber	0		S	sg g
,	,	,			Z	
ja	ja	ja	0		J	
piddin	####	####				
      	#pidin	pida	in		V	sin
ka	ka	ka	0		D	
wiskama	viskama	viska	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wötis	####	####				
     	#võttis	võt	is		V	s
ämre	####	####				
    	#ämbri	ämber	0		S	sg g
sangast	sangast	sang	st		S	sg el
kinni	kinni	kinni	0		D	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
läks	läks	mine	s		V	s
wessi	####	####				
     	#vesi	vesi	0		S	sg n
mahha	####	####				
     	#maha	maha	0		D	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küsis	küsis	küsi	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pambargi	####	####				
        	#Pambergi	Pambärg	0		H	sg g
kaebdust	####	####				
        	#kaebust	kaebus	t		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
aianud	####	####				
      	#ajanud	aja	nud		V	nud
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
Minna	Minna	Minna	0		H	sg g
     	Minna	Minna	0		H	sg n
     	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
laksin	laksi	laksi	n		V	n
      	£läksin	mine	sin		V	sin
kül	####	####				
   	#küll	küll	0		D	
pühha	####	####				
     	#püha	püha	0		A	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
öhtu	####	####				
    	#õhtu	õhtu	0		S	sg g
Rumbi	rumb	rumb	0		S	adt
     	rumb	rumb	0		S	sg g
     	rumb	rumb	0		S	sg p
     	£Rumbi	Rumbi	0		H	sg g
laudi	@laudi	laudi	0		S	sg g
     	laudi	laudi	0		S	sg n
äre	####	####				
   	#ääre	äär	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pambargi	####	####				
        	#Pambergi	Pambärg	0		H	sg g
rinnust	@rinnust	rind	ust		S	pl el
       	rinnus	rinnus	t		S	sg p
nalja	nali	nali	0		S	adt
     	@nalja	nali	0		S	sg g
     	nali	nali	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
kinni	kinni	kinni	0		D	
olli	####	####				
    	#oli	ole	i		V	s
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ütlesin	ütlesin	ütle	sin		V	sin
ka	ka	ka	0		D	
nalja	nali	nali	0		S	adt
     	@nalja	nali	0		S	sg g
     	nali	nali	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
wime	####	####				
    	#viime	vii	me		V	me
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kao	kadu	kadu	0		S	sg g
   	kadu	kadu	0		V	o
   	£kaevu	kaev	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
anname	anname	and	me		V	me
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
temmale	####	####				
       	#temale	tema	le		P	sg all
wet	####	####				
   	#vett	vesi	tt		S	sg p
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
wiskasin	viskasin	viska	sin		V	sin
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
ämmer	####	####				
     	#ämber	ämber	0		S	sg n
wet	####	####				
   	#vett	vesi	tt		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaela	@kaela	kael	0		S	adt
     	kael	kael	0		S	sg g
     	kael	kael	0		S	sg p
     	kaela	kaela	0		K	
agga	####	####				
    	#aga	aga	0		J	
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	@teist	teine	t		O	sg p
     	teine	teine	t		P	sg p
     	teist	teist	0		D	
mitte	mitte	mitte	0		D	
.	.	.			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
möistis	####	####				
       	#mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
se	####	####				
  	#see	see	0		P	sg n
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
ühhele	####	####				
      	#ühele	üks	le		P	sg all
,	,	,			Z	
et	et	et	0		J	
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ollete	####	####				
      	#olete	ole	te		V	te
nore	####	####				
    	#noored	noor	0		A	pl n
peremehhed	####	####				
          	#peremehed	pere_mees	d		S	pl n
ja	ja	ja	0		J	
lähte	lähe	lähe	0		S	sg g
     	@lähete	mine	te		V	te
öse	####	####				
   	#öösel	öösel	0		D	
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg p
hulkuma	hulkuma	hulku	ma		V	ma
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pambärg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
maksad	maks	maks	d		S	pl n
      	@maksad	maks	d		V	d
50	50	50	0		N	?
kopik	####	####				
     	#kopik	kopik	0		S	sg n
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pambarg	####	####				
       	#Pamberg	Pambärg	0		H	sg n
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
maksad	maks	maks	d		S	pl n
      	@maksad	maks	d		V	d
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
saad	saad	saad	0		S	sg n
    	@saad	saa	d		V	d
25	25	25	0		N	?
kümmend	####	####				
       	¤
hopi	####	####				
    	#hoopi	hoop	0		S	sg p
ihho	####	####				
    	#ihu	ihu	0		S	sg g
nuhtlust	nuhtlust	nuhtlus	t		S	sg p
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
trahw	trahv	trahv	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laekasse	laekasse	laegas	sse		S	sg ill
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pärn	pärn	pärn	0		S	sg n
    	£Pärn	Pärn	0		H	sg n
XXX	XXX	XXX	0		O	?
   	XXX	XXX	0		Y	?
   	£xxx	xxx	0		Y	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
körwamees	####	####				
         	#kõrvamees	kõrva_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Luige	luik	luik	0		S	sg g
     	£Luige	Luige	0		H	sg n
XXX	XXX	XXX	0		O	?
   	XXX	XXX	0		Y	?
   	£xxx	xxx	0		Y	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
körwamees	####	####				
         	#kõrvamees	kõrva_mees	0		S	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kütsen	####	####				
      	#Kütsen	Kütsen	0		H	sg n
XXX	XXX	XXX	0		O	?
   	XXX	XXX	0		Y	?
   	£xxx	xxx	0		Y	?
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Kasik	####	####				
     	#Kaasik	Kasik	0		H	sg n
(	(	(			Z	
Moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
ja	ja	ja	0		J	
moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
taidetud	taide=tu	taide=tu	d		A	pl n
        	£täidetud	täit	tud		V	tud
1sel	####	####				
    	#1sel	1=ne	l		O	sg ad
Septembri	septembri	september	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
pawal	####	####				
     	#päeval	päev	l		S	sg ad
1873.	1873.	1873.	0		O	?
     	£1873	1873	0		N	?
)	)	)			Z	
