   	#rbl	rbl	0		Y	?
.	.	.			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
andse	####	####				
     	#andis	and	se		V	s
tunnistust	tunnistust	tunnistus	t		S	sg p
et	et	et	0		J	
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlson	####	####				
       	#Karlson	Karlson	0		H	sg n
lubbano	####	####				
       	#lubanud	luba	no		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@tema	tema	0		P	sg n
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg g
saatno	####	####				
      	#saatnud	saat	no		V	nud
2	2	2	0		N	?
nädali	####	####				
      	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
haino	####	####				
     	#heinu	hein	o		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wija	####	####				
    	#viia	vii	a		V	da
.	.	.			Z	
Kohtomõistus	####	####				
            	#kohtumõistus	kohtu_mõistus	0		S	sg n
:	:	:			Z	
Kunna	####	####				
     	#kuna	kuna	0		J	
nüüd	nüüd	nüüd	0		D	
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlson	####	####				
       	#Karlson	Karlson	0		H	sg n
mitte	mitte	mitte	0		D	
Terminil	termin	termin	l		S	sg ad
        	£tärminil	tärmin	l		S	sg ad
haino	####	####				
     	#heinu	hein	o		S	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wino	####	####				
    	#viinud	vii	no		V	nud
kaotap	####	####				
      	#kaotab	kaota	p		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg g
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mõistus	mõistus	mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtun	kohtu	kohtu	n		V	n
      	£kohtus	kohus	n		S	sg in
käüjile	####	####				
       	#käijatele	käija	ile		S	pl all
kuulutedus	####	####				
          	#kuulutatud	kuuluta	dus		V	tud tr
nink	####	####				
    	#ning	ning	0		J	
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774	774	774	0		N	?
Tal	tema	tema	l		P	sg ad
   	£tal	tal	0		Y	?
.	.	.			Z	
säd	####	####				
   	#säd	säd	0		Y	?
.	.	.			Z	
ram	####	####				
   	#ram	ram	0		Y	?
.	.	.			Z	
1860.	1860.	1860.	0		O	?
a.	a.	a	0		Y	?
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletedus	####	####				
          	#seletatud	seleta	dus		V	tud tr
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
oppust	####	####				
      	#õppust	õppus	t		S	sg p
andwa	andev	andev	0		A	sg g
     	£andvat	and	va		V	vat
suremba	####	####				
       	#suurema	suurem	0		C	sg g
kohton	####	####				
      	#kohtus	kohus	n		S	sg in
käümissest	####	####				
          	#käimisest	käimine	st		S	sg el
,	,	,			Z	
ent	ent	ent	0		J	
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlson	####	####				
       	#Karlson	Karlson	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
es	es	es			H	?
  	@ei	ei	s		V	neg s
mõisteta	mõiste	mõiste	ta		S	sg ab
        	@mõisteta	mõist	ta		V	ta
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
temmale	####	####				
       	#temale	tema	le		P	sg all
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
tassomist	####	####				
         	#tasumist	tasumine	t		S	sg p
rohkemb	####	####				
       	#rohkem	rohkem	0		D	
es	es	es			H	?
  	@ei	ei	s		V	neg s
mõisteta	mõiste	mõiste	ta		S	sg ab
        	@mõisteta	mõist	ta		V	ta
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ennegi	ennegi	ennegi	0		D	
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
§	§	§	0		Y	?
881	881	881	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
se	####	####				
  	#see	see	0		P	sg n
trükkito	####	####				
        	#trükitud	trükki	to		V	tud
oppusse	####	####				
       	#õppuse	õppus	0		S	sg g
leht	leht	leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Purge	####	####				
     	#Purge	Purge	0		H	sg n
Abbikohtomees	####	####				
             	#abikohtumees	abi_kohtu_mees	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Kõiw	kõiv	kõiv	0		S	sg n
    	£Kõiv	Kõiw	0		H	sg n
Kirjotaja	####	####				
         	kirjutaja	kirjutaja	0		S	sg n
         	#kirjutaja	kirjutaja	0		S	sg g
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
