  	#see	see	0		P	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ael	####	####				
   	¤					
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Tallinast	####	####				
         	#Tallinnast	Tallinn	st		H	sg el
koio	####	####				
    	#koju	kodu	0		S	adt
male	male	male	0		S	sg g
    	male	male	0		S	sg n
    	£maale	maa	le		S	sg all
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
põllale	####	####				
       	#põllule	põld	le		S	sg all
linno	####	####				
     	#linu	lina	u		S	pl p
watama	####	####				
      	#vaatama	vaata	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	@võtnud	võt	nud		V	nud
      	võtnud	võt	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aia	@aia	aed	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
plekkist	####	####				
        	#plekist	plekk	st		S	sg el
karbide	####	####				
       	#karpide	karp	de		S	pl g
seest	seest	seest	0		D	
     	@seest	seest	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
-	-	-			Z	
Ja	ja	ja	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
tonud	####	####				
     	#toonud	too	nud		V	nud
nüüd	nüüd	nüüd	0		D	
kewwade	####	####				
       	#kevade	kevad	0		S	sg g
Kondilt	kont	kont	lt		S	sg abl
       	£Kondi	Kondi	0		H	sg abl
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
riette	####	####				
      	#riiete	riie	tte		S	pl g
kirsto	####	####				
      	#kirstu	kirst	0		S	sg g
ka	ka	ka	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
pärride	####	####				
       	#pärinud	päri	de		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
ommale	####	####				
      	#omale	oma	le		P	sg all
,	,	,			Z	
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ande	and	and	e		S	pl p
    	anne	anne	0		S	sg g
    	£andnud	and	e		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
ännam	####	####				
     	#enam	enam	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
.	.	.			Z	
Ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
kaebab	kaebab	kaeba	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
keige	####	####				
     	#kõige	kõik	0		P	sg g
ännam	####	####				
     	#enam	enam	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
,	,	,			Z	
et	et	et	0		J	
poeg	poeg	poeg	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
toidust	toidune	toidune	t		A	sg p
       	toidus	toidus	t		S	sg p
       	@toidust	toit	st		S	sg el
ja	ja	ja	0		J	
süia	####	####				
    	#süüa	söö	a		V	da
mitte	mitte	mitte	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
maiast	maias	maias	st		A	sg el
      	maias	maias	t		A	sg p
      	maia	maia	st		S	sg el
      	@majast	maja	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ja	ja	ja	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
aianud	####	####				
      	#ajanud	aja	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
tedda	####	####				
     	#teda	tema	da		P	sg p
mitte	mitte	mitte	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
aianud	####	####				
      	#ajanud	aja	nud		V	nud
.	.	.			Z	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
Massalin	####	####				
        	#Massalin	Massalin	0		H	sg n
astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
Et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
mitte	mitte	mitte	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
tea	tea	tead	0		V	o
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
rahhast	####	####				
       	#rahast	raha	st		S	sg el
ka	ka	ka	0		D	
ühtige	ühti	ühti	ge		V	ge
      	£ühtigi	ühtigi	0		D	
räki	####	####				
    	#rääkida	rääki	0		V	da
.	.	.			Z	
Ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Emma	####	####				
    	#ema	ema	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
joobnud	joobnud	joobnud	0		A	
       	@joobnud	joobnud	0		A	sg n
       	joobnu	joobnu	d		S	pl n
       	joobnud	joobnud	d		A	pl n
täis	täis	täis	0		A	
    	@täis	täis	0		A	sg n
    	täis	täis	0		D	
    	täis	täis	0		S	sg n
    	täi	täi	s		S	sg in
    	täi	täi	s		V	s
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
pölle	####	####				
     	#pole	ole	0		V	neg o
teadnud	tead=nud	tead=nud	0		A	
       	tead=nud	tead=nud	0		A	sg n
       	tead=nu	tead=nu	d		S	pl n
       	tead=nud	tead=nud	d		A	pl n
       	@teadnud	tead	nud		V	nud
ommast	####	####				
      	#omast	oma	st		P	sg el
kramist	####	####				
       	#kraamist	kraam	st		S	sg el
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
rahhast	####	####				
       	#rahast	raha	st		S	sg el
ühtige	ühti	ühti	ge		V	ge
      	£ühtigi	ühtigi	0		D	
,	,	,			Z	
kus	kus	kus	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaotanud	kaota=nud	kaota=nud	0		A	
        	kaota=nud	kaota=nud	0		A	sg n
        	kaota=nu	kaota=nu	d		S	pl n
        	kaota=nud	kaota=nud	d		A	pl n
        	@kaotanud	kaota	nud		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
ütleb	ütleb	ütle	b		V	b
:	:	:			Z	
Et	et	et	0		J	
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
tedda	####	####				
     	#teda	tema	da		P	sg p
mitte	mitte	mitte	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
aianud	####	####				
      	#ajanud	aja	nud		V	nud
kuid	@kuid	kuid	0		J	
    	kuu	kuu	id		S	pl p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kange	@kange	kange	0		A	sg g
     	kange	kange	0		A	sg n
     	kange	kange	0		V	o
     	kang	kang	e		S	pl p
süddame	####	####				
       	#südame	süda	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Seppa	sepp	sepp	0		S	adt
     	sepp	sepp	0		S	sg p
     	£Sepa	Sepp	0		H	sg g
patta	@patta	pada	0		S	adt
     	patta	patta	0		V	o
ja	ja	ja	0		J	
teotanud	teota=nud	teota=nud	0		A	
        	teota=nud	teota=nud	0		A	sg n
        	teota=nu	teota=nu	d		S	pl n
        	teota=nud	teota=nud	d		A	pl n
        	@teotanud	teota	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
innimeste	####	####				
         	#inimeste	inimene	te		S	pl g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jurest	####	####				
      	#juurest	juurest	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
moistis	####	####				
       	#mõistis	mõist	is		V	s
:	:	:			Z	
Et	et	et	0		J	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
poeg	poeg	poeg	0		S	sg n
peab	peab	pida	b		V	b
Emmale	####	####				
      	#emale	ema	le		S	sg all
toidust	toidune	toidune	t		A	sg p
       	toidus	toidus	t		S	sg p
       	@toidust	toit	st		S	sg el
andma	andma	and	ma		V	ma
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
murret	murre	murre	t		S	sg p
      	£muret	mure	t		S	sg p
piddama	####	####				
       	#pidama	pida	ma		V	ma
.	.	.			Z	
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
ütleb	ütleb	ütle	b		V	b
:	:	:			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
annab	annab	and	b		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
ennese	####	####				
      	#enese	ise	0		P	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
süia	####	####				
    	#süüa	söö	a		V	da
nenda	####	####				
     	#nõnda	nõnda	0		D	
paljo	####	####				
     	#palju	palju	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
taal	####	####				
    	#tal	tema	l		P	sg ad
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
sia	####	####				
   	#siia	siia	0		D	
Putkastesse	putk_aste	putk_aste	sse		S	sg ill
           	£Putkastesse	Putkaste	sse		H	sg ill
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
mitte	mitte	mitte	0		D	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
terra	####	####				
     	#tera	tera	0		S	sg n
.	.	.			Z	
Ja	ja	ja	0		J	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
wõttab	####	####				 
      	#võtab	võt	b		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
pääw	####	####				
    	#päev	päev	0		S	sg n
Emmat	####	####				
     	#ema	ema	t		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
jälle	jälle	jälle	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tulleb	####	####				
      	#tuleb	tule	b		V	b
,	,	,			Z	
ja	ja	ja	0		J	
mu	mina	mina	0		P	sg g
  	£muu	muu	0		P	sg n
töse	####	####				
    	#töösse	töö	se		S	sg ill
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
panne	pann	pann	e		S	pl p
     	£pane	pane	0		V	o
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
tarwita	tarvita	tarvita	0		V	o
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
watab	####	####				
     	#vaatab	vaata	b		V	b
lomade	####	####				
      	#loomade	loom	de		S	pl g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
ja	ja	ja	0		J	
teeb	teeb	tege	b		V	b
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
innimese	####	####				
        	#inimese	inimene	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
:	:	:			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woinud	####	####				
      	#võinud	või	nud		V	nud
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sedda	####	####				
     	#seda	see	da		P	sg p
sundmist	####	####				
        	#sundimist	sundimine	st		S	sg p
mette	mesi	mesi	tte		S	adt
     	mett	mett	e		S	pl p
     	£mitte	mitte	0		D	
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
peab	peab	pida	b		V	b
Emmat	####	####				
     	#ema	ema	t		S	sg p
sia	####	####				
   	#siia	siia	0		D	
Putkaste	putk_aste	putk_aste	0		S	sg n
        	£Putkaste	Putkaste	0		H	sg n
toitma	toitma	toit	ma		V	ma
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
T. Ku	####	####				
     	#T_._Kuu	T_._Ku	0		Y	?
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
""""	""""	""""			Z	
korwamees	####	####				
         	#kõrvamees	kõrvamees	0		S	sg n
J.Täht	####	####				
      	#J_._Täht	J_._Täht	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
""""	""""	""""			Z	
""""	""""	""""			Z	
""""	""""	""""			Z	
J.Selart	####	####				
        	#J_._Selart	J_._Selart	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
