Kirri	####	####				
     	#kirju	kirju	0		A	sg n
Lehm	lehm	lehm	0		S	sg n
7	7	7	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Ruske	ruske	ruske	0		A	sg g
     	@ruske	ruske	0		A	sg n
     	rusk	rusk	e		S	pl p
lauk	lauk	lauk	0		S	sg n
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
aastane	aastane	aastane	0		A	sg n
lehmid	####	####				
      	#lehmad	lehm	d		S	pl n
wassik	####	####				
      	#vasikas	vasik	0		S	sg n
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
Hail	hai	hai	l		S	sg ad
    	¤					
Ruun	ruun	ruun	0		S	sg n
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Koirb	####	####				
     	#kõrb	kõrb	0		A	sg n
Täk	####	####				
   	#täkk	täkk	0		S	sg n
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Ühhe	####	####				
    	#ühe	üks	0		N	sg g
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
raudrattad	raudrattad	raud_ratas	d		S	pl n
4	4	4	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
raud	raud	raud	0		S	sg n
rattad	rattad	ratas	d		S	pl n
10	10	10	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Purattad	####	####				
        	#puurattad	puu_ratas	d		S	pl n
50	50	50	0		N	?
kop	kop	kop	0		Y	?
2	2	2	0		N	?
raud	raud	raud	0		S	sg n
talla	@talla	tald	0		S	sg g
     	talla	talla	0		V	o
regge	####	####				
     	#rege	regi	0		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
12	12	12	0		N	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
Kirst	kirst	kirst	0		S	sg n
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
18	18	18	0		N	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
6	6	6	0		N	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
,	,	,			Z	
5	5	5	0		N	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
kihha	####	####				
     	#nõu	kiha	0		S	sg n
30	30	30	0		N	?
kop	kop	kop	0		Y	?
,	,	,			Z	
5	5	5	0		N	?
wi	####	####				
  	#wi	wi	0		Y	?
Kihha	####	####				
     	#nõu	kiha	0		S	sg n
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
4.	4.	4.	0		O	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
50.	50.	50.	0		O	?
3	3	3	0		N	?
wakkane	####	####				
       	#vakane	vakane	0		A	sg n
20	20	20	0		N	?
kop	kop	kop	0		Y	?
2Õlletõrt	####	####				
         	#2_õlletõrt	2_õlu_tõrs	0		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
60	60	60	0		N	?
,	,	,			Z	
5	5	5	0		N	?
Õlle	õlu	õlu	0		S	adt
    	@õlle	õlu	0		S	sg g
Kihho	####	####				
     	#nõud	kiha	0		S	sg p
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
waskkattel	vask_kate	vask_kate	l		S	sg ad
          	£vaskkatel	vask_katel	0		S	sg n
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
5	5	5	0		N	?
raandane	####	####				
        	#ämbrine	raandane	0		A	sg n
Asmus	####	####				
     	¤					
padda	####	####				
     	#pada	pada	0		S	sg n
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
1.	1.	1.	0		O	?
raandane	####	####				
        	#ämbrine	raandane	0		A	sg n
60	60	60	0		N	?
kop	kop	kop	0		Y	?
10	10	10	0		N	?
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
räim	räim	räim	0		S	sg n
wõrko	####	####				
     	#võrku	võrk	0		S	sg p
10	10	10	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
4	4	4	0		N	?
Uut	uut	uus	t		A	sg p
worko	####	####				
     	#võrku	võrk	0		S	sg p
8	8	8	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Räimwõrgo	####	####				
         	#räimevõrgu	rõim_võrk	0		S	sg g
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
jäggo	####	####				
     	#jagu	jagu	0		K	
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
nodad	####	####				
     	#noodad	noot	d		S	pl n
ja	ja	ja	0		J	
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
jäggo	####	####				
     	#jagu	jagu	0		K	
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
kiwwi	kivi	kivi	0		S	adt
künna	künd	künd	0		V	o
     	£küna	küna	0		S	sg n
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
Uus	uus	uus	0		A	sg n
kappi	kapp	kapp	0		S	adt
     	@kappi	kapp	0		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
5	5	5	0		N	?
uut	uut	uus	t		A	sg p
wikkatid	####	####				
        	#vikatit	vikat	d		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
10	10	10	0		N	?
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
2	2	2	0		N	?
Käirb	####	####				
     	¤					
sägi	####	####				
    	¤					
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
60	60	60	0		N	?
kop	kop	kop	0		Y	?
3	3	3	0		N	?
raud	raud	raud	0		S	sg n
kangi	kang	kang	0		S	adt
     	kang	kang	0		S	sg g
     	@kangi	kang	0		S	sg p
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
2	2	2	0		N	?
labbidad	####	####				
        	#labidat	labidas	d		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
Jahwe	@jahve	jahve	0		S	sg g
     	jahve	jahve	0		S	sg n
kiwwid	####	####				
      	#kivid	kivi	d		S	pl n
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
2	2	2	0		N	?
Uut	uut	uus	t		A	sg p
Käia	käi	käi	0		S	adt
    	käi	käi	0		S	sg g
    	@käia	käi	0		S	sg p
    	käia	käia	0		V	o
    	käi	käi	a		V	da
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
1	1	1	0		N	?
raud	raud	raud	0		S	sg n
wõlwiga	võlviga	võlv	ga		S	sg kom
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
pissike	pissi=ke	pissi=ke	0		S	sg n
       	£pisike	pisike	0		A	sg n
Käi	@käi	käi	0		S	sg n
   	käi	käi	0		V	o
25	25	25	0		N	?
kop	kop	kop	0		Y	?
