     	tull	tull	e		S	pl p
     	£tule	tule	0		V	o
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
nemma	####	####				
     	#nemad	tema	0		P	pl n
wälla	####	####				
     	#välja	välja	0		D	
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Anton	Anton	Anton	0		H	sg n
Goldbergi	####	####				
         	#Goldbergi	Goldberg	0		H	sg g
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
otsa	ots	ots	0		S	adt
    	@otsa	ots	0		S	sg g
    	ots	ots	0		S	sg p
    	otsa	otsa	0		D	
    	otsa	otsa	0		K	
    	otsa	otsa	0		V	o
takkan	####	####				
      	#taga	taga	0		K	
Koddu	####	####				
     	#koju	kodu	ddu		S	adt
minnemisse	####	####				
          	#minemise	minemine	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
Kinni	kinni	kinni	0		D	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
mahha	####	####				
     	#maha	maha	0		D	
lönu	####	####				
    	#löönud	löö	nu		V	nud
talle	tall	tall	0		S	adt
     	tall	tall	0		S	sg g
     	tall	tall	0		S	sg p
     	tall	tall	e		S	pl p
     	@talle	tema	lle		P	sg all
Kats	####	####				
    	#kaks	kaks	0		N	sg n
Körd	####	####				
    	#korda	kord	0		S	sg p
põlwiga	põlv_iga	põlv_iga	0		S	sg n
       	põlv_iga	põlv_iga	0		S	sg p
       	£põlvega	põlv	ga		S	sg kom
rindu	rindu	rindu	0		D	
     	@rindu	rind	u		S	pl p
lönu	####	####				
    	#löönud	löö	nu		V	nud
ja	ja	ja	0		J	
Kats	####	####				
    	#kaks	kaks	0		N	sg n
Körd	####	####				
    	#korda	kord	0		S	sg p
Körwa	####	####				
     	#kõrva	kõrv	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
.	.	.			Z	
Johhann	####	####				
       	#Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
et	et	et	0		J	
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
õddang	####	####				
      	#õhtu	õdang	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ollu	####	####				
    	#olnud	ole	lu		V	nud
ja	ja	ja	0		J	
nemma	####	####				
     	#nemad	tema	0		P	pl n
Partsist	####	####				
        	#Partsist	Partsi	st		H	sg el
Koddo	####	####				
     	#koju	kodu	ddo		S	adt
es	es	es			H	?
  	@ei	ei	s		V	neg s
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tule	0		V	o
ömajale	####	####				
       	#öömajale	öö_maja	le		S	sg all
et	et	et	0		J	
hommungu	####	####				
        	#hommiku	hommong	0		S	sg g
maast	maast	maa	st		S	sg el
ülles	####	####				
     	#üles	üles	0		D	
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
lännu	####	####				
     	#läinud	mine	nu		V	nud
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
koddu	####	####				
     	#koju	kodu	ddu		S	adt
kutsma	####	####				
      	#kutsuma	kutsu	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Anton	Anton	Anton	0		H	sg n
Goldbergi	####	####				
         	#Goldbergi	Goldberg	0		H	sg p
lönu	####	####				
    	#löönud	löö	nu		V	nud
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
põlwiga	põlv_iga	põlv_iga	0		S	sg n
       	põlv_iga	põlv_iga	0		S	sg p
       	£põlvega	põlv	ga		S	sg kom
pessnu	####	####				
      	#peksnud	peks	nu		V	nud
ütles	ütles	ütle	s		V	s
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
mitte	mitte	mitte	0		D	
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
ollewat	####	####				
       	#olevat	ole	vat		V	vat
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollew	####	####				
     	#olevat	ole	v		V	vat
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
külge	külg	külg	0		S	adt
     	külg	külg	0		S	sg p
     	külge	külge	0		D	
     	@külge	külge	0		K	
mitte	mitte	mitte	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kät	####	####				
   	#kätt	käsi	t		S	sg p
pandnu	####	####				
      	#pannud	pane	nu		V	nud
Tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	@tunnistaja	tunnistaja	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Schuster	####	####				
        	#Schuster	Schuster	0		H	sg n
ütles	ütles	ütle	s		V	s
:	:	:			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
Anton	Anton	Anton	0		H	sg n
Goldbergiga	####	####				
           	#Goldbergiga	Goldberg	ga		H	sg kom
koddu	####	####				
     	#koju	kodu	ddu		S	adt
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
lännu	####	####				
     	#läinud	mine	nu		V	nud
minnema	####	####				
       	#minema	mine	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
tarrest	####	####				
       	#tarest	tare	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
astnuwa	####	####				
       	#astunud	astu	nuva		V	nuvad
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
takkan	####	####				
      	#taga	taga	0		D	
tarrest	####	####				
       	#tarest	tare	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
,	,	,			Z	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
nukka	nukk	nukk	0		S	adt
     	nukk	nukk	0		S	sg p
     	£nurga	nukk	0		S	sg g
tade	####	####				
    	#taha	taade	0		K	
samo	####	####				
    	#saama	saa	mo		V	ma
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Karl	Karl	Karl	0		H	sg n
Schuster	####	####				
        	#Schuster	Schuster	0		H	sg n
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
wärjo	####	####				
     	#värava	värjä	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
kulu	kulg	kulg	0		S	sg g
    	kulu	kulu	0		S	sg g
    	kulu	kulu	0		S	sg n
    	kulu	kulu	0		S	sg p
    	kulu	kulu	0		V	o
    	£kuulnud	kuul	u		V	nud
et	et	et	0		J	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
tännitanu	####	####				
         	#tänitanud	tänita	nu		V	nud
,	,	,			Z	
om	####	####				
  	#on	ole	0		V	b
Karl	Karl	Karl	0		H	sg n
Schuster	####	####				
        	#Schuster	Schuster	0		H	sg n
nukka	nukk	nukk	0		S	adt
     	nukk	nukk	0		S	sg p
     	£nurga	nukk	0		S	sg g
tade	####	####				
    	#taha	taade	0		K	
kaema	kaema	kae	ma		V	ma
joosknu	####	####				
       	#jooksnud	jooks	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
löudnu	####	####				
      	#leidnud	leid	nu		V	nud
et	et	et	0		J	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Anton	Anton	Anton	0		H	sg n
Goldbergi	####	####				
         	#Goldbergi	Goldberg	0		H	sg g
pääl	####	####				
    	#peal	peal	0		K	
põlwiga	põlv_iga	põlv_iga	0		S	sg n
       	põlv_iga	põlv_iga	0		S	sg p
       	£põlvega	põlv	ga		S	sg kom
sällen	####	####				
      	#seljas	selg	n		S	sg in
olli	####	####				
    	#oli	ole	i		V	s
ka	ka	ka	0		D	
(	(	(			Z	
kats	####	####				
    	#kaks	kaks	0		N	sg n
körd	####	####				
    	#korda	kord	0		S	sg p
)	)	)			Z	
Anton	Anton	Anton	0		H	sg n
Goldbergile	####	####				
           	#Goldbergile	Goldberg	le		H	sg all
kats	####	####				
    	#kaks	kaks	0		N	sg n
körd	####	####				
    	#korda	kord	0		S	sg p
russikuga	####	####				
         	#rusikaga	rusikas	ga		S	sg kom
pähha	####	####				
     	#pähe	pea	hha		S	adt
lönu	####	####				
    	#löönud	löö	nu		V	nud
.	.	.			Z	
Perrast	####	####				
       	#pärast	pärast	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Karl	Karl	Karl	0		H	sg n
Schuster	####	####				
        	#Schuster	Schuster	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
te	sina	sina	0		P	pl g
  	@te	sina	0		P	pl n
teete	teete	tege	te		V	te
om	####	####				
  	#on	ole	0		V	b
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
Anton	Anton	Anton	0		H	sg n
Goldbergi	####	####				
         	#Goldbergi	Goldberg	0		H	sg g
päält	####	####				
     	#pealt	pealt	0		K	
     	pealt	pealt	0		D	
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
karranu	####	####				
       	#karanud	karga	nu		V	nud
ja	ja	ja	0		J	
een	####	####				
   	ees	ees	0		K	
   	#ees	ees	0		D	
Koddu	####	####				
     	#kodu	kodu	0		S	sg g
pole	ole	ole	0		V	neg o
    	£poole	poole	0		K	
hakkanu	####	####				
       	#hakanud	hakka	nu		V	nud
minnema	####	####				
       	#minema	mine	ma		V	ma
ja	ja	ja	0		J	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
takkan	####	####				
      	#taga	taga	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Karl	Karl	Karl	0		H	sg n
Schusterile	####	####				
           	#Schusterile	Schuster	le		H	sg all
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
;	;	;			Z	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
näijet	####	####				
      	#nägid	näge	ijet		V	sid
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
minnu	####	####				
     	#mind	mina	0		P	sg p
pesnu	pes=nu	pes=nu	0		S	sg g
     	pes=nu	pes=nu	0		S	sg n
     	£peksnud	peks	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
Juhann	####	####				
      	#Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
,	,	,			Z	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Karl	Karl	Karl	0		H	sg n
Schusterit	####	####				
         	#Schusterit	Schuster	t		H	sg p
tunnistajas	tunnistaja	tunnistaja	s		S	sg in
           	£tunnistajaks	tunnistaja	s		S	sg tr
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõtta	võt	võt	a		V	da
     	@võta	võt	0		V	o
     	võtta	võt	a		V	da
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Karl	Karl	Karl	0		H	sg n
Schuster	####	####				
        	#Schuster	Schuster	0		H	sg n
mittund	####	####				
        	#mitut	mitu	nd		P	sg p
körda	####	####				
     	#korda	kord	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
tolsammal	####	####				
         	#tolsamal	too_sama	l		P	sg ad
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
ristikhainu	####	####				
           	#ristikheinu	ristik_hein	u		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Karl	Karl	Karl	0		H	sg n
Schusterit	####	####				
          	#Schusterit	Schuster	t		H	sg p
wimat	####	####				
     	#viimast	viimane	t		A	sg p
körda	####	####				
     	#korda	kord	0		S	sg p
kinni	kinni	kinni	0		D	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Karl	Karl	Karl	0		H	sg n
Schister	####	####				
        	#Schuster	Schuster	0		H	sg n
Johann	Johann	Johann	0		H	sg n
Luhhale	####	####				
       	#Luhale	Luhha	le		H	sg all
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
,	,	,			Z	
ähwartamisi	####	####				
           	#ähvardamise	ähvardamine	0		S	sg g
wisi	####	####				
    	#viisi	viisi	0		K	
""""	""""	""""			Z	
ko	####	####				
  	#kui	kui	0		J	
minna	mine	mine	a		V	da
      	£mina	mina	0		P	sg n
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	taha	taht	0		V	o
     	#tahan	taht	0		V	n
kaija	####	####				
     	#käia	käi	ja		V	da
""""	""""	""""			Z	
ja	ja	ja	0		J	
arwas	arvas	arva	s		V	s
et	et	et	0		J	
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
nöu	####	####				
   	#nõu	nõu	0		S	sg n
ütte	üte	üte	0		S	sg g
    	£ühte	ühte	0		D	
om	####	####				
  	#on	ole	0		V	b
peetu	peetu	peetu	0		S	sg g
     	peetu	peetu	0		S	sg n
     	peetu	peetu	0		V	o
     	peetud	peetud	0		A	sg g
     	£peetud	pida	tu		V	tud
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
otsus	otsus	otsus	0		S	sg n
:	:	:			Z	
Selleperrast	####	####				
            	#sellepärast	selle_pärast	0		D	
et	et	et	0		J	
Anton	Anton	Anton	0		H	sg n
Goldbergil	####	####				
          	#Goldbergil	Goldberg	l		H	sg ad
ennegi	ennegi	ennegi	0		D	
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
tunnistust	tunnistust	tunnistus	t		S	sg p
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
et	et	et	0		J	
moista	####	####				
      	#mõistab	mõist	0		V	b
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Anton	Anton	Anton	0		H	sg n
Goldbergile	####	####				
           	#Goldbergile	Goldberg	le		H	sg all
ütteki	####	####				
      	#ühtki	ükski	0		P	sg p
õigust	õigust	õigus	t		S	sg p
.	.	.			Z	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
mõistmissega	####	####				
            	#mõistmisega	mõistmine	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
pallel	####	####				
      	#palus	palu	l		V	s
hendalle	####	####				
        	#endale	ise	le		P	sg all
Protokolli	protokoll	protokoll	0		S	adt
          	@protokolli	protokoll	0		S	sg g
          	protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
anda	anda	and	a		V	da
,	,	,			Z	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
talle	tall	tall	0		S	adt
     	tall	tall	0		S	sg g
     	tall	tall	0		S	sg p
     	tall	tall	e		S	pl p
     	@talle	tema	lle		P	sg all
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
keeltus	####	####				
       	#keeldud	keel	tus		V	tud tr
es	es	es			H	?
  	@ei	ei	s		V	neg s
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
Päkohtumees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
J	J	J	0		Y	?
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbikohtomees	####	####				
             	#abikohtumees	abi_kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbikohtomees	####	####				
             	#abikohtumees	abi_kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
