         	@mõistetud	mõist	tud		V	tud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Pawelz	####	####				
      	#Pawelz	Pawelz	0		H	sg n
maksab	maksab	maks	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
hobi	hobi	hobi	0		S	sg g
    	hobi	hobi	0		S	sg n
    	hobi	hobi	0		S	sg p
    	£hoobi	hoop	0		S	sg g
lömisse	####	####				
       	#löömise	löömine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
maksab	maksab	maks	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
kortse	korts	korts	e		S	pl p
      	£kordse	kordne	0		A	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
pannemisse	####	####				
          	#panemise	panemine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
1	1	1	0		N	?
rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
koppik	####	####				
      	#kopik	kopik	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
mõllematte	####	####				
          	#mõlemate	mõlema	te		P	pl g
trahwid	@trahvid	trahv	d		S	pl n
       	trahvi	trahvi	d		V	d
sawad	####	####				
     	#saavad	saa	vad		V	vad
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laekasse	laekasse	laegas	sse		S	sg ill
pandud	pan=dud	pan=dud	0		A	
      	pan=dud	pan=dud	0		A	sg n
      	pan=du	pan=du	d		S	pl n
      	pan=dud	pan=dud	d		A	pl n
      	@pandud	pane	dud		V	tud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
mõistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kulutud	kulu=tud	kulu=tud	0		A	
       	kulu=tud	kulu=tud	0		A	sg n
       	kulu=tu	kulu=tu	d		S	pl n
       	kulu=tud	kulu=tud	d		A	pl n
       	kulu	kulu	tud		V	tud
       	£kuulutatud	kuuluta	tud		V	tud
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
mõistmissega	####	####				
            	#mõistmisega	mõistmine	ga		S	sg kom
mitte	mitte	mitte	0		D	
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
jättab	####	####				
      	#jätab	jät	b		V	b
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
aulikko	####	####				
       	#auliku	aulik	0		A	sg g
Hakendrehi	####	####				
          	#haakenrihteri	haakenrihter	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
kulamisse	kula_miss	kula_miss	e		S	pl p
         	£kuulamise	kuulamine	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
.	.	.			Z	
Hakendrehi	####	####				
          	#haakenrihteri	haakenrihter	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
peab	peab	pida	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksma	maksma	maks	ma		V	ma
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtus	kohtu	kohtu	s		V	s
      	@kohtus	kohus	s		S	sg in
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Hans	Hans	Hans	0		H	sg n
Lassel	####	####				
      	#Lassel	Lassel	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
.	.	.			Z	
