peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
heinade	heinade	hein	de		S	pl g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
peitnud	peit=nud	peit=nud	0		A	
       	peit=nud	peit=nud	0		A	sg n
       	peit=nu	peit=nu	d		S	pl n
       	peit=nud	peit=nud	d		A	pl n
       	@peitnud	peit	nud		V	nud
,	,	,			Z	
kus	kus	kus	0		D	
se	####	####				
  	#see	see	0		P	sg n
keis	####	####				
    	#köis	köis	0		S	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
Reet	Reet	Reet	0		H	sg n
mette	mesi	mesi	tte		S	adt
     	mett	mett	e		S	pl p
     	£mitte	mitte	0		D	
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
paljo	####	####				
     	#palju	palju	0		D	
agga	####	####				
    	#aga	aga	0		J	
,	,	,			Z	
et	et	et	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
emma	####	####				
    	#ema	ema	0		S	sg n
,	,	,			Z	
Reeta	Reet	Reet	0		H	adt
     	Reet	Reet	0		H	sg p
     	reet	reet	a		V	da
     	regi	regi	ta		S	sg ab
     	£Reeda	Reet	0		H	sg g
Tädde	####	####				
     	#tädi	tädi	0		S	sg n
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
rummlaks	rumm_laks	rumm_laks	0		S	sg n
        	£rumalaks	rumal	ks		A	sg tr
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ennast	ennast	ise	t		P	sg p
ülles	####	####				
     	#üles	üles	0		D	
poonud	poo=nud	poo=nud	0		A	
      	poo=nud	poo=nud	0		A	sg n
      	poo=nud	poo=nud	d		A	pl n
      	poonu	poonu	d		S	pl n
      	@poonud	poo	nud		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Kubjas	kubjas	kubjas	0		S	sg n
Abrami	####	####				
      	#Abrami	Abrami	0		H	sg g
Widrik	####	####				
      	#Vidrik	Widrik	0		H	sg n
,	,	,			Z	
ennine	####	####				
      	#endine	endine	0		A	sg n
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Jacob	Jacob	Jacob	0		H	sg n
Mölder	mölder	mölder	0		S	sg n
      	£Mölder	Mölder	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
teised	teine	teine	d		O	pl n
      	@teised	teine	d		P	pl n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
peawad	peavad	pida	vad		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
keie	####	####				
    	#köie	köis	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wastotama	####	####				
         	#vastutama	vastuta	ma		V	ma
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
moistnud	####	####				
        	#mõistnud	mõist	nud		V	nud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Sutti	sutt	sutt	0		S	adt
     	sutt	sutt	0		S	sg p
     	£Sutti	Sutti	0		H	sg g
Marri	####	####				
     	#Mari	Marri	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
olleks	####	####				
      	#oleks	ole	ks		V	ks
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
keis	####	####				
    	#köis	köis	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
.	.	.			Z	
Reet	Reet	Reet	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
tüdruk	tüdruk	tüdruk	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ankru	ankru	ankur	0		S	sg g
Keis	####	####				
    	#köis	köis	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
se	####	####				
  	#see	see	0		P	sg n
koggonisti	####	####				
          	#kogunisti	kogunisti	0		D	
se	####	####				
  	#see	see	0		P	sg n
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
Ankru	ankru	ankur	0		S	sg g
Keis	####	####				
    	#köis	köis	0		S	sg n
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
moisas	####	####				
      	#mõisas	mõis	s		S	sg in
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Padi	padi	padi	0		S	sg n
    	£paadi	paat	0		S	sg g
Ankru	ankru	ankur	0		S	sg g
Keis	####	####				
    	#köis	köis	0		S	sg n
warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
tunnistus	tunnistus	tunnistus	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
Jures	####	####				
     	#juures	juures	0		K	
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
tahhab	####	####				
      	#tahab	taht	b		V	b
Rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
härra	härra	härra	0		S	sg g
     	@härra	härra	0		S	sg n
,	,	,			Z	
Willandi	vill_and	vill_and	0		S	adt
        	vill_and	vill_and	0		S	sg p
        	£Viljandi	Villandi	0		H	sg g
Makohto	####	####				
       	#maakohtu	maa_kohus	0		S	adt
kirjotada	####	####				
         	#kirjutada	kirjuta	da		V	da
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
õdde	####	####				
    	#õde	õde	0		S	sg n
Anno	####	####				
    	#Anu	Anno	0		H	sg n
,	,	,			Z	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
Sibberi	####	####				
       	#Siberi	Siber	0		H	sg g
Süi	####	####				
   	#süü	süü	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
(	(	(			Z	
criminal	####	####				
        	¤					
swebenesen	####	####				
          	¤					
)	)	)			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
kinni	kinni	kinni	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
emma	####	####				
    	#ema	ema	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ning	ning	ning	0		J	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
otsus	otsus	otsus	0		S	sg n
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
woib	####	####				
    	#võib	või	b		V	b
.	.	.			Z	
Kihno	####	####				
     	#Kihnu	Kihno	0		H	sg g
moisas	####	####				
      	#mõisas	mõis	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
29.	29.	29.	0		O	?
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	¤					
ku	####	####				
  	¤					
päewal	päev	päev	l		S	sg ad
      	@päeval	päev	l		S	sg ad
1843	1843	1843	0		N	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Arwi	Arvi	Arvi	0		H	sg g
    	@Arvi	Arvi	0		H	sg n
Allik	Allik	Allik	0		H	sg n
,	,	,			Z	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
abbimees	####	####				
        	#abimees	abi_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Allas	Alla	Alla	s		H	sg in
     	£Allas	Allas	0		H	sg n
,	,	,			Z	
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Warhtel	####	####				
       	#Warthel	Warthel	0		H	sg n
Neshag	####	####				
      	#Neshag	Neshag	0		H	sg n
:	:	:			Z	
Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
mitto	####	####				
     	#mitu	mitu	0		P	sg n
innimest	####	####				
        	#inimest	inimene	t		S	sg p
pakkus	pakku	pakku	s		V	s
      	£pakus	pakk	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
naad	####	####				
    	#nad	tema	d		P	pl n
se	####	####				
  	#see	see	0		P	sg n
ross	####	####				
    	#tross	tross	0		S	sg n
laudel	####	####				
      	¤					
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
weetnud	veet=nud	veet=nud	0		A	
       	veet=nud	veet=nud	0		A	sg n
       	veet=nu	veet=nu	d		S	pl n
       	veet=nud	veet=nud	d		A	pl n
       	@veetnud	veet	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
polle	####	####				
     	#pole	ole	0		V	neg o
se	####	####				
  	#see	see	0		P	sg n
mette	mesi	mesi	tte		S	adt
     	mett	mett	e		S	pl p
     	£mitte	mitte	0		D	
kubja	####	####				
     	#kupja	kubjas	0		S	sg g
ross	####	####				
    	#tross	tross	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
asi	@asi	asi	0		S	sg n
   	asi	asi	0		V	o
Marri	####	####				
     	#Mari	Marri	0		H	sg n
räkimessega	####	####				
           	#rääkimisega	rääkimine	ga		S	sg kom
mitte	mitte	mitte	0		D	
awwalikkus	####	####				
          	#avalikuks	avalik	s		A	sg tr
woind	####	####				
     	#võinud	või	nd		V	nud
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
surema	sure	sure	ma		V	ma
      	£suurema	suurem	0		C	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
selletamisseks	####	####				
              	#seletamiseks	seletamine	ks		S	sg tr
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
kus	kus	kus	0		D	
parrema	####	####				
       	#parema	parem	0		C	sg g
tunnistusse	tunnistus	tunnistus	se		S	adt
           	£tunnistuse	tunnistus	0		S	sg g
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
wandmisse	####	####				
         	#vandumise	vandumine	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
selletud	####	####				
        	#seletatud	seleta	tud		V	tud
saab	saab	saa	b		V	b
.	.	.			Z	
