     	nõmm	nõmm	0		S	sg p
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
lahtilt	####	####				
       	#lahtiselt	lahtiselt	0		D	
olli	####	####				
    	#oli	ole	i		V	s
kautanud	####	####				
        	#kaotanud	kaota	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hawel	####	####				
     	#Haavel	Hawel	0		H	sg n
5mal	####	####				
    	#5ndal	5=s	l		O	sg ad
Januaril	####	####				
        	#jaanuaril	jaanuar	l		S	sg ad
olli	####	####				
    	#oli	ole	i		V	s
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
.	.	.			Z	
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Koddaso	####	####				
       	#Kodasoo	Koddaso	0		H	sg g
wabbadik	####	####				
        	#vabadik	vabadik	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Mitti	Mitt	Mitt	0		H	adt
     	Mitt	Mitt	0		H	sg p
     	£Mitt	Mitt	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
ennast	ennast	ise	t		P	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
silmaga	silmaga	silm	ga		S	sg kom
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hawel	####	####				
     	#Haavel	Hawel	0		H	sg n
selsammal	####	####				
         	#selsamal	see_sama	l		P	sg ad
õhtul	õhtul	õhtu	l		S	sg ad
Hawakanno	####	####				
         	#Haavakannu	Haavakannu	0		H	sg g
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
keskmisses	####	####				
          	#keskmises	keskmine	s		A	sg in
kambris	kambris	kamber	s		S	sg in
kõrtsmik	kõrtsmik	kõrtsmik	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Owermanni	####	####				
         	#Owermanni	Owermann	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
25e	25e	25e	0		Y	?
   	£25	25	0		N	?
rublase	rublane	rublane	0		A	sg g
       	@rublase	rublane	0		S	sg g
pabberi	####	####				
       	#paberi	paber	0		S	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wahhetanud	####	####				
          	#vahetanud	vaheta	nud		V	nud
,	,	,			Z	
muist	@muist	muist	0		P	
     	muu	muu	ist		P	pl el
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
olli	####	####				
    	#oli	ole	i		V	s
kõrtsmik	kõrtsmik	kõrtsmik	0		S	sg n
warsi	vars	vars	i		S	pl p
     	£varsti	varsti	0		D	
Jürril	####	####				
      	#Jüril	Jürri	l		H	sg ad
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
muist	@muist	muist	0		P	
     	muu	muu	ist		P	pl el
lubband	####	####				
       	#lubanud	luba	nd		V	nud
teisel	teine	teine	l		O	sg ad
      	@teisel	teine	l		P	sg ad
päeval	päeval	päev	l		S	sg ad
anda	anda	and	a		V	da
,	,	,			Z	
et	et	et	0		J	
sekord	####	####				
      	#seekord	see_kord	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
penikest	peni=ke	peni=ke	t		S	sg p
        	£peenikest	peenike	t		A	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
polle	####	####				
     	#pole	ole	0		V	neg o
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
wahhetud	####	####				
        	#vahetatud	vaheta	tud		V	tud
rahhast	####	####				
       	#rahast	raha	st		S	sg el
olla	olla	ole	a		V	da
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hawel	####	####				
     	#Haavel	Hawel	0		H	sg n
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
toas	toas	tuba	s		S	sg in
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Aulikkul	####	####				
        	#Aulikul	Aulik	l		H	sg ad
1	1	1	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
wõlga	võlg	võlg	0		S	adt
     	võlg	võlg	0		S	sg p
     	võlga	võlg	0		S	adt
     	@võlga	võlg	0		S	sg p
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hawel	####	####				
     	#Haavel	Hawel	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
ütles	ütles	ütle	s		V	s
ennast	ennast	ise	t		P	sg p
1	1	1	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
     	nõmm	nõmm	0		S	sg p
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
leidwad	leidev	leidev	d		A	pl n
       	£leidvat	leid	vad		V	vat
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
olla	olla	ole	a		V	da
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Hawakanno	####	####				
         	#Haavakannu	Haavakannu	0		H	sg g
kõrtsus	####	####				
       	#kõrtsis	kõrts	s		S	sg in
wahhetanud	####	####				
          	#vahetanud	vaheta	nud		V	nud
ja	ja	ja	0		J	
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Aulikkul	####	####				
        	#Aulikul	Aulik	l		H	sg ad
wõlga	võlg	võlg	0		S	adt
     	võlg	võlg	0		S	sg p
     	võlga	võlg	0		S	adt
     	@võlga	võlg	0		S	sg p
olli	####	####				
    	#oli	ole	i		V	s
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
?	?	?			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hawel	####	####				
     	#Haavel	Hawel	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olla	olla	ole	a		V	da
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Aulikkul	####	####				
        	#Aulikul	Aulik	l		H	sg ad
1	1	1	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Aulik	aulik	aulik	0		A	sg n
     	£Aulik	Aulik	0		H	sg n
3	3	3	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
wankri	vankri	vanker	0		S	sg g
puwärki	####	####				
       	#puuvärgi	puu_värk	0		S	sg g
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
ja	ja	ja	0		J	
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
jäänud	jäänud	jäänud	0		A	
      	jäänud	jäänud	0		A	sg n
      	jäänu	jäänu	d		S	pl n
      	@jäänud	jää	nud		V	nud
      	jäänud	jäänud	d		A	pl n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
anda	anda	and	a		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
praego	####	####				
      	#praegu	praegu	0		D	
peab	peab	pida	b		V	b
maksmatta	####	####				
         	#maksmata	maks	mata		V	mata
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Aulik	aulik	aulik	0		A	sg n
     	£Aulik	Aulik	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
tunnistas	tunnistas	tunnista	s		V	s
ennast	ennast	ise	t		P	sg p
3	3	3	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Haawli	haavel	haavel	0		S	sg g
      	£Haavli	Hawel	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
wankri	vankri	vanker	0		S	sg g
ostmisse	ostmine	ostmine	se		S	adt
        	£ostmise	ostmine	0		S	sg g
tarwis	tarvis	tarvis	0		D	
      	@tarvis	tarvis	0		K	
,	,	,			Z	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
olla	olla	ole	a		V	da
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
1	1	1	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
saanud	saa=nud	saa=nud	0		A	
      	saa=nud	saa=nud	0		A	sg n
      	saa=nud	saa=nud	d		A	pl n
      	saanu	saanu	d		S	pl n
      	@saanud	saa	nud		V	nud
ja	ja	ja	0		J	
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
olla	olla	ole	a		V	da
praego	####	####				
      	#praegu	praegu	0		D	
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
polle	####	####				
     	#pole	ole	0		V	neg o
koggukonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
keddagit	####	####				
        	#kedagi	keegi	t		P	sg p
moistnud	####	####				
        	#mõistnud	mõist	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
Hakenrihtri	####	####				
           	#haakenrihteri	haakenrihter	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
.	.	.			Z	
