körda	####	####				
     	#korda	kord	0		S	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
K	K	K	0		Y	?
 	¤					
(	(	(			Z	
 	¤					
or	####	####				
  	¤					
)	)	)			Z	
 	¤					
di	####	####				
  	¤					
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kuiwas	kuiva	kuiva	s		V	s
      	kuiv	kuiv	s		A	sg in
      	kuiv	kuiv	s		S	sg in
      	£Kuivas	Kuiwas	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
temmale	####	####				
       	#temale	tema	le		P	sg all
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
Rinnapeale	rinna_pea	rinna_pea	le		S	sg all
          	£rinna_peale	rinna_peale	0		K	
sökkonut	####	####				
        	#sõtkunud	sõtku	nut		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
ka	ka	ka	0		D	
Jaani	Jaan	Jaan	0		H	adt
     	@Jaani	Jaan	0		H	sg g
     	Jaan	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
Rinda	rind	rind	0		S	adt
     	@rinda	rind	0		S	sg p
kinna	####	####				
     	#kinni	kinni	0		D	
akkanut	####	####				
       	#hakanud	hakka	nut		V	nud
ning	ning	ning	0		J	
olli	####	####				
    	#oli	ole	i		V	s
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
Aawa	####	####				
    	#aia	aed	0		S	sg g
rowiko	####	####				
      	#rooviku	roovik	0		S	sg g
otsaka	####	####				
      	#otsaga	ots	ka		S	sg kom
tedda	####	####				
     	#teda	tema	da		P	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
ja	ja	ja	0		J	
ollid	####	####				
     	#olid	ole	id		V	sid
nemad	nemad	tema	d		P	pl n
tedda	####	####				
     	#teda	tema	da		P	sg p
ni	####	####				
  	#nii	nii	0		D	
peksnut	peks=nu	peks=nu	t		S	sg p
       	£peksnud	peks	nut		V	nud
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
mahha	####	####				
     	#maha	maha	0		D	
jaenut	####	####				
      	#jäänud	jää	nut		V	nud
ja	ja	ja	0		J	
tallosulane	####	####				
           	#talusulane	talu_sulane	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
(	(	(			Z	
 	¤					
T	T	T	0		Y	?
 	¤					
)	)	)			Z	
 	¤					
uk	####	####				
  	¤					
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poega	poeg	poeg	0		S	adt
     	@poega	poeg	0		S	sg p
     	pood	pood	ga		S	sg kom
ka	ka	ka	0		D	
Rattasteka	####	####				
          	#ratastega	ratas	teka		S	pl kom
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jaerrel	####	####				
       	#järel	järel	0		K	
olli	####	####				
    	#oli	ole	i		V	s
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
koddo	####	####				
      	#koju	kodu	ddo		S	adt
winut	####	####				
     	#viinud	vii	nut		V	nud
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kuiwas	kuiva	kuiva	s		V	s
      	kuiv	kuiv	s		A	sg in
      	kuiv	kuiv	s		S	sg in
      	£Kuivas	Kuiwas	0		H	sg n
raekis	####	####				
      	#rääkis	rääki	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Abramil	####	####				
       	#Aabramil	Abram	l		H	sg ad
naella	####	####				
       	#nalja	nali	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
Kübbara	####	####				
       	#kübara	kübar	0		S	sg g
mahha	####	####				
     	#maha	maha	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
est	####	####				
   	#eest	eest	0		K	
esiste	esine	esine	te		A	pl g
      	esine	esine	te		S	pl g
      	£esiteks	esiteks	0		D	
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
kõrwa	kõrv	kõrv	0		S	adt
     	kõrv	kõrv	0		S	sg g
     	@kõrva	kõrv	0		S	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
ning	ning	ning	0		J	
witsaka	####	####				
       	#vitsaga	vits	ka		S	sg kom
loenut	####	####				
      	#löönud	löö	nut		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
rindo	####	####				
     	#rinda	rind	0		S	sg p
akkanut	####	####				
        	#hakanud	hakka	nut		V	nud
,	,	,			Z	
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
jaelle	####	####				
      	#jälle	jälle	0		D	
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
loenut	####	####				
      	#löönud	löö	nut		V	nud
ja	ja	ja	0		J	
talle	tall	tall	0		S	adt
     	tall	tall	0		S	sg g
     	tall	tall	0		S	sg p
     	tall	tall	e		S	pl p
     	@talle	tema	lle		P	sg all
ka	ka	ka	0		D	
lukkanut	####	####				
        	#lükanud	lükka	nut		V	nud
,	,	,			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
karwostanut	####	####				
           	#karvustanud	karvusta	nut		V	nud
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Westi	vest	vest	0		S	adt
     	@vesti	vest	0		S	sg g
     	vest	vest	0		S	sg p
katti	####	####				
     	#katki	katki	0		D	
kisknut	####	####				
       	#kiskunud	kisku	nut		V	nud
,	,	,			Z	
kedda	####	####				
     	#keda	kes	da		P	sg p
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
[	[	[			Z	
Lk	Lk	Lk	0		Y	?
10p	10p	10p	0		Y	?
]	]	]			Z	
seia	####	####				
    	#siia	siia	0		D	
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
naitis	nait	nait	is		V	s
      	£näitas	näita	is		V	s
.	.	.			Z	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
raekis	####	####				
      	#rääkis	rääki	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
poelle	####	####				
      	#pole	ole	0		V	neg o
nainut	nai=nu	nai=nu	t		S	sg p
      	£näinud	näge	nut		V	nud
kuida	####	####				
     	#kuidas	kuidas	0		D	
see	see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
akkanud	####	####				
       	#hakanud	hakka	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
agga	####	####				
    	#aga	aga	0		J	
nainut	nai=nu	nai=nu	t		S	sg p
      	£näinud	näge	nut		V	nud
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kuiwas	kuiva	kuiva	s		V	s
      	kuiv	kuiv	s		A	sg in
      	kuiv	kuiv	s		S	sg in
      	£Kuivas	Kuiwas	0		H	sg n
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
kae	kae	kae	0		I	
   	kae	kae	0		S	sg g
   	kae	kae	0		S	sg n
   	kae	kae	0		V	o
   	£käe	käsi	0		S	sg g
olli	####	####				
    	#oli	ole	i		V	s
seis	seis	seis	0		I	
    	seis	seis	0		S	sg n
    	£siis	siis	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Abrami	####	####				
      	#Aabramit	Abram	0		H	sg p
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
loenut	####	####				
      	#löönud	löö	nut		V	nud
.	.	.			Z	
Tunnistus	tunnistus	tunnistus	0		S	sg n
(	(	(			Z	
e	e	e	0		Y	?
 	¤					
)	)	)			Z	
mehhed	####	####				
      	#mehed	mees	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
.	.	.			Z	
Mango	mango	mango	0		S	sg g
     	mango	mango	0		S	sg n
     	£Mango	Mango	0		H	sg n
Toos	toos	toos	0		S	sg n
    	£Toos	Toos	0		H	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg g
akkatus	####	####				
       	#hakatus	hakatus	0		S	sg n
poelle	####	####				
      	#pole	ole	0		V	neg o
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
nainut	nai=nu	nai=nu	t		S	sg p
      	£näinud	näge	nut		V	nud
,	,	,			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
Jaani	Jaan	Jaan	0		H	adt
     	Jaan	Jaan	0		H	sg g
     	@Jaani	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
esiste	esine	esine	te		A	pl g
      	esine	esine	te		S	pl g
      	£esiteks	esiteks	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ollid	####	####				
     	#olid	ole	id		V	sid
nemad	nemad	tema	d		P	pl n
seis	seis	seis	0		I	
    	seis	seis	0		S	sg n
    	£siis	siis	0		D	
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
lainut	####	####				
      	#läinud	mine	nut		V	nud
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
olli	####	####				
    	#oli	ole	i		V	s
Abramil	####	####				
       	#Aabramil	Abram	l		H	sg ad
woimust	####	####				
       	#võimust	võim	st		S	sg el
sanut	####	####				
     	#saanud	saa	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
wiskanut	####	####				
        	#visanud	viska	nut		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
kolm	kolm	kolm	0		N	sg n
körda	####	####				
     	#korda	kord	0		S	sg p
Abramit	####	####				
       	#Aabramit	Abram	t		H	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
puuka	####	####				
     	#puuga	puu	ka		S	sg kom
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
pikkale	####	####				
       	#pikali	pikali	0		D	
olli	####	####				
    	#oli	ole	i		V	s
mahha	####	####				
     	#maha	maha	0		D	
jaenut	####	####				
      	#jäänud	jää	nut		V	nud
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kuiwas	kuiva	kuiva	s		V	s
      	kuiv	kuiv	s		A	sg in
      	kuiv	kuiv	s		S	sg in
      	£Kuivas	Kuiwas	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
sinna	sinna	sinna	0		D	
lainut	####	####				
      	#läinud	mine	nut		V	nud
ja	ja	ja	0		J	
Abramit	####	####				
       	#Aabramit	Abram	t		H	sg p
kaks	kaks	kaks	0		N	sg n
körda	####	####				
     	#korda	kord	0		S	sg p
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
loenut	####	####				
      	#löönud	löö	nut		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Laik	laik	laik	0		S	sg n
    	£Laik	Laik	0		H	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg g
akkatust	####	####				
        	#hakatust	hakatus	t		S	sg p
poelle	####	####				
      	#pole	ole	0		V	neg o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
nainut	nai=nu	nai=nu	t		S	sg p
      	£näinud	näge	nut		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
jurde	####	####				
     	#juurde	juurde	0		D	
sanut	####	####				
     	#saanud	saa	nut		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
Jaani	Jaan	Jaan	0		H	adt
     	@Jaani	Jaan	0		H	sg g
     	Jaan	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
olli	####	####				
    	#oli	ole	i		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
erra	####	####				
    	#ära	ära	0		D	
kisknut	####	####				
       	#kiskunud	kisku	nut		V	nud
ja	ja	ja	0		J	
noid	noid	too	d		P	pl p
erra	####	####				
    	#ära	ära	0		D	
lahhotanud	####	####				
         	#lahutanud	lahuta	nud		V	nud
,	,	,			Z	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ollid	####	####				
     	#olid	ole	id		V	sid
nemad	nemad	tema	d		P	pl n
jaelle	####	####				
      	#jälle	jälle	0		D	
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
lainud	####	####				
      	#läinud	mine	nud		V	nud
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
olli	####	####				
    	#oli	ole	i		V	s
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
mahha	####	####				
     	#maha	maha	0		D	
lonud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
esiste	esine	esine	te		A	pl g
      	esine	esine	te		S	pl g
      	£esiteks	esiteks	0		D	
kaks	kaks	kaks	0		N	sg n
körda	####	####				
     	#korda	kord	0		S	sg p
puuka	####	####				
     	#puuga	puu	ka		S	sg kom
kaette	####	####				
      	#käte	käsi	tte		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
lönud	####	####				
     	#löönud	löö	nud		V	nud
ning	ning	ning	0		J	
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Puuka	####	####				
     	#puuga	puu	ka		S	sg kom
kolm	kolm	kolm	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
perse	perse	perse	0		S	adt
     	@perse	perse	0		S	sg g
     	perse	perse	0		S	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
kaks	kaks	kaks	0		N	sg n
körda	####	####				
     	#korda	kord	0		S	sg p
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
kaela	kael	kael	0		S	adt
     	@kaela	kael	0		S	sg g
     	kael	kael	0		S	sg p
     	kaela	kaela	0		K	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
loenud	####	####				
      	#löönud	löö	nud		V	nud
.	.	.			Z	
Sabbat	####	####				
      	#sabad	saba	t		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
jallas	####	####				
      	#jalas	jalas	0		D	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
olli	####	####				
    	#oli	ole	i		V	s
ka	ka	ka	0		D	
Abramit	####	####				
       	#Aabramit	Abram	t		H	sg p
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
Rinde	@rinde	rind	0		S	pl g
     	rinne	rinne	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
sökkonut	####	####				
        	#sõtkunud	sõtku	nut		V	nud
ja	ja	ja	0		J	
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
tedda	####	####				
     	#teda	tema	da		P	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
.	.	.			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
mahha	####	####				
     	#maha	maha	0		D	
jaenut	####	####				
      	#jäänud	jää	nut		V	nud
uimases	uimane	uimane	s		A	sg in
       	£uimaseks	uimane	s		A	sg tr
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
erra	####	####				
    	#ära	ära	0		D	
lainut	####	####				
      	#läinud	mine	nut		V	nud
.	.	.			Z	
Peter	Peter	Peter	0		H	sg n
(	(	(			Z	
@	@	@	0		Y	?
@	@	@	0		Y	?
@	@	@	0		Y	?
@	@	@	0		Y	?
)	)	)			Z	
esiste	esine	esine	te		A	pl g
      	esine	esine	te		S	pl g
      	£esiteks	esiteks	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wira	vira	vira	0		S	sg g
    	vira	vira	0		S	sg n
    	vira	vira	0		S	sg p
    	£Viira	Wira	0		H	sg g
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
poisi	poiss	poiss	0		S	sg g
     	£poissi	poiss	0		S	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
ning	ning	ning	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
olli	####	####				
    	#oli	ole	i		V	s
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
lainut	####	####				
      	#läinud	mine	nut		V	nud
kus	kus	kus	0		D	
nad	nad	tema	d		P	pl n
seis	seis	seis	0		I	
    	seis	seis	0		S	sg n
    	£siis	siis	0		D	
tüllise	####	####				
       	#tülisse	tüli	se		S	sg ill
sanut	####	####				
     	#saanud	saa	nut		V	nud
Ambram	####	####				
      	#Aabram	Abram	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
Jaani	Jaan	Jaan	0		H	adt
     	Jaan	Jaan	0		H	sg g
     	@Jaani	Jaan	0		H	sg p
     	Jaani	Jaani	0		H	sg g
     	Jaani	Jaani	0		H	sg n
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
esiste	esine	esine	te		A	pl g
      	esine	esine	te		S	pl g
      	£esiteks	esiteks	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemad	nemad	tema	d		P	pl n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
[	[	[			Z	
Lk	Lk	Lk	0		Y	?
11	11	11	0		N	?
]	]	]			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
temmale	####	####				
       	#temale	tema	le		P	sg all
Rinde	@rinde	rind	0		S	pl g
     	rinne	rinne	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sökkonud	####	####				
        	#sõtkunud	sõtku	nud		V	nud
ja	ja	ja	0		J	
Jallaka	####	####				
       	#jalaga	jalg	ka		S	sg kom
loenud	####	####				
      	#löönud	löö	nud		V	nud
Mts	####	####				
   	#Mats	Mats	0		H	sg n
oli	oli	ole	i		V	s
ka	ka	ka	0		D	
tedda	####	####				
     	#teda	tema	da		P	sg p
esitte	####	####				
      	#esiteks	esiteks	0		D	
puuka	####	####				
     	#puuga	puu	ka		S	sg kom
kaette	####	####				
      	#käte	käsi	tte		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
perse	perse	perse	0		S	adt
     	@perse	perse	0		S	sg g
     	perse	perse	0		S	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
loenud	####	####				
      	#löönud	löö	nud		V	nud
.	.	.			Z	
Sedda	####	####				
     	#seda	see	dda		P	sg p
poelle	####	####				
      	#pole	ole	0		V	neg o
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
nainut	nai=nu	nai=nu	t		S	sg p
      	£näinud	näge	nut		V	nud
et	et	et	0		J	
