     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
tütriku	####	####				
       	#tüdruku	tüdruk	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg n
zirpi	####	####				
     	#sirbi	sirp	0		S	sg g
katski	####	####				
      	#katki	katki	0		D	
murdnu	murd=nu	murd=nu	0		S	sg g
      	murd=nu	murd=nu	0		S	sg n
      	@murdnud	murd	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
sälga	####	####				
     	#selga	selg	0		S	adt
wisanu	visa=nu	visa=nu	0		S	sg g
      	visa=nu	visa=nu	0		S	sg n
      	£visanud	viska	nu		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
om	####	####				
  	#on	ole	0		V	b
Lotta	####	####				
     	#Lotta	Lotta	0		H	sg n
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg g
rätti	rätt	rätt	0		S	adt
     	rätt	rätt	0		S	sg p
     	£räti	rätt	0		S	sg g
pääst	####	####				
     	#peast	pea	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tõmanu	####	####				
      	#tõmmanud	tõmba	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
iks	iks	iks	0		S	sg n
    	£ikka	ikka	0		D	
russikitega	####	####				
           	#rusikatega	rusikas	tega		S	pl kom
sälga	####	####				
     	#selga	selg	0		S	adt
pesnu	pes=nu	pes=nu	0		S	sg g
     	pes=nu	pes=nu	0		S	sg n
     	@peksnud	peks	nu		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Kristuwing	####	####				
          	#Kristoving	Kristuwing	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
zirp	####	####				
    	#sirp	sirp	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ollu	####	####				
    	#olnud	ole	lu		V	nud
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Peep	Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naine	naine	naine	0		S	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
   	£on	ole	0		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
zirpil	####	####				
      	#sirbil	sirp	l		S	sg ad
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
märki	märk	märk	0		S	adt
     	@märki	märk	0		S	sg p
külle	####	####					
     	#küljes	külg	0		S	sg in
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
8	8	8	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ostetu	oste=tu	oste=tu	0		S	sg g
      	oste=tu	oste=tu	0		S	sg n
      	£ostetud	ost	tu		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
lödu	####	####				
    	#löödud	löö	du		V	tud
ammastega	amm_aste	amm_aste	ga		S	sg kom
         	£hammastega	hammas	tega		S	pl kom
.	.	.			Z	
Tunistaja	####	####				
         	Tunistaja	Tunistaja	0		H	sg n
         	#tunnistaja	tunnistaja	0		S	sg n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Krigoland	####	####				
         	#Krigoland	Krigoland	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
nännu	####	####				
     	#näinud	näge	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Peter	Peeter	Peter	0		H	sg n
Kirstuwingi	####	####				
           	#Kristovingi	Kristuwing	0		H	sg g
naine	naine	naine	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Peep	Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
tarre	@tarre	tare	0		S	adt
     	tarre	tarre	0		S	sg n
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
P	P	P	0		Y	?
.	.	.			Z	
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naise	naise	naine	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
zirpi	####	####				
     	#sirpi	sirp	0		S	sg p
kisnu	####	####				
     	#küsinud	küsi	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
P	P	P	0		Y	?
.	.	.			Z	
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naine	naine	naine	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
zirpi	####	####				
     	#sirpi	sirp	0		S	sg p
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lännu	####	####				
     	#läinud	mine	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
om	####	####				
  	#on	ole	0		V	b
P. Kristuwing	####	####					
             	#P._Kristoving	P._Kristuwing	0		H	sg n
jälle	jälle	jälle	0		D	
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
tõrrelnu	####	####				
        	#tõrelenud	tõrele	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
kuis	@kuis	kuis	0		D	
    	kuu	kuu	is		S	pl in
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
tohhit	####	####				
      	#tohid	tohti	t		V	d
minnu	####	####				
     	#minu	mina	0		P	sg g
zirpi	####	####				
     	#sirpi	sirp	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
.	.	.			Z	
Tunistaja	####	####				
         	Tunistaja	Tunistaja	0		H	sg n
         	#tunnistaja	tunnistaja	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wõikman	####	####				
       	#Võikman	Wõikman	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
nännu	####	####				
     	#näinud	näge	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
Peter	Peeter	Peter	0		H	sg n
Kristuwing	####	####				
          	#Kristoving	Kristuwing	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
P	P	P	0		Y	?
.	.	.			Z	
K	K	K	0		Y	?
.	.	.			Z	
naine	naine	naine	0		S	sg n
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
Pep	####	####				
   	#Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naisega	naisega	naine	ga		S	sg kom
kögi	####	####				
    	#köögi	köök	0		S	sg g
treppi	trepp	trepp	0		S	adt
      	trepp	trepp	0		S	sg p
     	£trepi	trepp	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
tõrrelnu	####	####				
        	#tõrelenud	tõrele	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Petrel	####	####				
      	#Peetril	Peter	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
nui	nui	nui	0		S	sg n
käen	####	####				
    	käes	käsi	s		S	sg in
    	käes	käes	0		K	
    	käes	käes	0		D	
    	#käes	käsi	n		S	sg in
ollu	####	####				
    	#olnud	ole	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
treppi	trepp	trepp	0		S	adt
      	trepp	trepp	0		S	sg p
     	£trepi	trepp	0		S	sg g
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
kopputanu	####	####				
         	#koputanud	koputa	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
om	####	####				
  	#on	ole	0		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lännuwa	####	####				
       	#läinud	mine	nnuva		V	nuvad
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Peter	Peeter	Peter	0		H	sg n
Kristuwingi	####	####				
           	#Kristovingi	Kristuwing	0		H	sg g
naine	#naine	naine	0		S	sg n
Peep	Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naise	naise	naine	0		S	sg g
pääst	####	####				
     	#peast	pea	st		S	sg el
rätti	rätt	rätt	0		S	adt
     	rätt	rätt	0		S	sg p
     	£räti	rätt	0		S	sg g
tõmmanu	tõmma=nu	tõmma=nu	0		S	sg g
       	tõmma=nu	tõmma=nu	0		S	sg n
       	@tõmmanud	tõmba	nu		V	nud
.	.	.			Z	
P	P	P	0		Y	?
.	.	.			Z	
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naine	naine	naine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
rätti	rätt	rätt	0		S	adt
     	rätt	rätt	0		S	sg p
     	£räti	rätt	0		S	sg g
kinni	kinni	kinni	0		D	
piddanu	####	####				
       	#pidanud	pida	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
P	P	P	0		Y	?
.	.	.			Z	
K	K	K	0		Y	?
.	.	.			Z	
naine	naine	naine	0		S	sg n
käe	käe	käsi	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
lönu	####	####				
    	#löönud	löö	nu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõist	####	####				
     	#mõistab	mõist	0		V	b
,	,	,			Z	
et	et	et	0		J	
Peter	Peeter	Peter	0		H	sg n
Kristuwing	####	####				
          	#Kristoving	Kristuwing	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
zirpil	####	####				
      	#sirbil	sirp	l		S	sg ad
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
märki	märk	märk	0		S	adt
     	@märki	märk	0		S	sg p
küllen	####	####				
      	#küljes	külg	n		S	sg in
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ommeti	####	####				
      	#ometi	ometi	0		D	
zirpil	####	####				
      	#sirbil	sirp	l		S	sg ad
3	3	3	0		N	?
risti	rist	rist	0		S	adt
     	rist	rist	0		S	sg g
     	@risti	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
pää	####	####				
   	#pea	pea	0		S	sg g
küllen	####	####				
      	#küljes	külg	n		S	sg in
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
se	####	####				
  	#see	see	0		P	sg n
zirp	####	####				
    	#sirp	sirp	0		S	sg n
mitte	mitte	mitte	0		D	
P. Kristuwingil	####	####				
               	#P._Kristovingi	P._Kristuwing	l		H	sg ad
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
jääb	jääb	jää	b		V	b
Peep	Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
ommas	####	####				
     	#omaks	oma	s		P	sg tr
.	.	.			Z	
Ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
P. Kristuwing	####	####				
             	#P._Kristoving	P._Kristuwing	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
naine	naine	naine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		P	sg p
rassejalla	####	####				
          	#rasedat	rassõ_jalg	0		A	sg p
naist	naist	naine	t		S	sg p
visnu	####	####				
     	#visanud	viska	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ka	ka	ka	0		D	
nuijaga	####	####				
       	#nuiaga	nui	ga		S	sg kom
ärkitanu	####	####				
        	#ärgitanud	ärgita	nu		V	nud
jääb	jääb	jää	b		V	b
Peter	Peeter	Peter	0		H	sg n
Kristuwing	####	####				
          	#Kristoving	Kristuwing	0		H	sg n
15	15	15	0		N	?
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
lögi	####	####				
    	#lööki	löök	0		S	sg p
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
peawa	####	####				
     	#peavad	pida	va		V	vad
se	####	####				
  	#see	see	0		P	sg n
P	P	P	0		Y	?
.	.	.			Z	
L	L	L	0		O	?
 	@L	L	0		Y	?
.	.	.			Z	
naise	naise	naine	0		S	sg g
rätt	rätt	rätt	0		S	sg n
ka	ka	ka	0		D	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
andma	andma	and	ma		V	ma
.	.	.			Z	
J. Rämman	####	####				
         	#J._Rämman	J._Rämman	0		H	sg n
P. Urgand	####	####				
         	#P._Urgand	P._Urgand	0		H	sg n
J. Parmson	####	####				
          	#J._Parmson	J._Parmson	0		H	sg n
