Kohtu	kohtu	kohtu	0		V	o
wastand	vastand	vastand	0		S	sg n
       	£vastanud	vasta	nd		V	nud
:	:	:			Z	
Jumala	jumala	jumal	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
lehm	lehm	lehm	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
terwe	terve	terve	0		A	sg g
     	@terve	terve	0		A	sg n
     	terve	terve	0		S	sg g
     	terve	terve	0		S	sg n
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaua	kaua	kaua	0		D	
tühjas	tühjas	tühi	s		A	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
sepärast	####	####				
        	#seepärast	see_pärast	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
jaksa	jaksa	jaksa	0		V	o
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Armans	####	####				
      	#Armans	Armans	0		H	sg n
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
re	####	####				
   	#ree	regi	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
tonud	####	####				
     	#toonud	too	nud		V	nud
nenda	####	####				
     	#nõnda	nõnda	0		D	
koio	####	####				
    	#koju	kodu	0		S	adt
.	.	.			Z	
Kodu	kodu	kodu	0		S	sg g
    	kodu	kodu	0		S	sg n
    	kodu	kodu	0		S	sg p
    	£kodus	kodu	0		S	sg in
lükand	lükand	lükand	0		S	sg n
      	£lükanud	lükka	nd		V	nud
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
reest	reest	regi	st		S	sg el
maha	maha	maha	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lehm	lehm	lehm	0		S	sg n
ole	ole	ole	0		V	o
sugugi	sugugi	sugugi	0		D	
jalgu	jalgu	jalgu	0		D	
     	@jalgu	jalg	u		S	pl p
toetand	####	####				
       	#toetanud	toeta	nd		V	nud
.	.	.			Z	
Tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
teisel	@teisel	teine	l		O	sg ad
      	teine	teine	l		P	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
kohe	kohe	kohe	0		A	sg n
    	@kohe	kohe	0		D	
Juh	Juh	Juh	0		Y	?
.	.	.			Z	
Wiigarile	####	####				
         	#Viigarile	Wiigar	le		H	sg all
rääkima	rääkima	rääki	ma		V	ma
,	,	,			Z	
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
Juhan	Juhan	Juhan	0		H	sg n
Wiigar	####	####				
      	#Viigar	Wiigar	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aiaga	aed	aed	ga		S	sg kom
     	£ajaga	aeg	ga		S	sg kom
omale	oma	oma	le		A	sg all
     	@omale	oma	le		P	sg all
     	oma	oma	le		S	sg all
mulika	####	####				
      	#mullika	mullikas	0		S	sg g
asemele	ase	ase	le		S	sg all
       	@asemele	asemele	0		D	
       	asemele	asemele	0		K	
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Wiigar	####	####				
      	#Viigar	Wiigar	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
:	:	:			Z	
lehm	lehm	lehm	0		S	sg n
oli	oli	ole	i		V	s
terwe	terve	terve	0		A	sg g
     	@terve	terve	0		A	sg n
     	terve	terve	0		S	sg g
     	terve	terve	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
müüsin	müüsin	müü	sin		V	sin
ja	ja	ja	0		J	
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
jalaga	jalaga	jalg	ga		S	sg kom
laudast	laudast	laut	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
kunni	####	####				
     	#kuni	kuni	0		K	
     	kuni	kuni	0		J	
Wergi	####	####				
     	#Vergi	Wergi	0		H	sg g
kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
küsis	küsis	küsi	s		V	s
J.Wigarilt	####	####				
          	#J._Viigarilt	J._Wiigar	lt		H	sg abl
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
ni	####	####				
  	#nii	nii	0		D	
näljas	@näljas	nälg	s		S	sg in
      	näljas	näljas	0		A	
      	näljas	näljas	0		D	
olid	olid	ole	id		V	sid
,	,	,			Z	
et	et	et	0		J	
sa	sa	sina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
jõudnud	jõud=nud	jõud=nud	0		A	
       	jõud=nud	jõud=nud	0		A	sg n
       	jõud=nu	jõud=nu	d		S	pl n
       	jõud=nud	jõud=nud	d		A	pl n
       	@jõudnud	jõud	nud		V	nud
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
peret	peret	pere	t		S	sg p
ega	ega	ega	0		D	
   	@ega	ega	0		J	
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
toita	toi	toi	ta		S	sg ab
     	@toita	toit	a		V	da
ja	ja	ja	0		J	
häda	@häda	häda	0		S	sg g
    	häda	häda	0		S	sg n
    	häda	häda	0		S	sg p
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
just	@just	just	0		D	
    	just	just	0		I	
müa	####	####				
   	#müüa	müü	a		V	da
pakusid	####	####				
       	#pakkusid	pakku	sid		V	sid
,	,	,			Z	
kuida	####	####				
     	#kuidas	kuidas	0		D	
sa	sa	sina	0		P	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
teisel	@teisel	teine	l		O	sg ad
      	teine	teine	l		P	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
wõisid	või	või	sid		S	pl p
      	@võisid	või	sid		V	sid
jälle	jälle	jälle	0		D	
mulika	####	####				
      	#mullika	mullikas	0		S	sg g
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sulle	sulle	sina	lle		P	sg all
piima	piim	piim	0		S	adt
     	piim	piim	0		S	sg g
     	@piima	piim	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Wiigar	####	####				
      	#Viigar	Wiigar	0		H	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
:	:	:			Z	
se	####	####				
  	#see	see	0		P	sg n
lehm	lehm	lehm	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tähendand	####	####				
         	#tähendanud	tähenda	nd		V	nud
pidada	pidada	pida	da		V	da
sellepärast	sellepärast	selle_pärast	0		D	
ma	mina	mina	0		P	sg n
müisin	####	####				
      	#müüsin	müü	sin		V	sin
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
mõistis	mõistis	mõist	is		V	s
:	:	:			Z	
Et	et	et	0		J	
Juhan	Juhan	Juhan	0		H	sg n
Wiigar	####	####				
      	#Viigar	Wiigar	0		H	sg n
kauplemise	kauplemise	kauplemine	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
waletas	valetas	valeta	s		V	s
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nälja	nälja	nälg	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
müüb	müüb	müü	b		V	b
ja	ja	ja	0		J	
teisel	@teisel	teine	l		O	sg ad
      	teine	teine	l		P	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
jälle	jälle	jälle	0		D	
mulika	####	####				
      	#mullika	mullikas	0		S	sg g
ostis	@ostis	ost	is		V	s
     	ost	ost	s		S	sg in
,	,	,			Z	
sepärast	####	####				
        	#seepärast	see_pärast	0		D	
maksab	maksab	maks	b		V	b
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
JuhanArmansule	####	####				
              	#Juhan_Armansule	Juhan_Armans	le		H	sg all
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
hind	hind	hind	0		S	sg n
15	15	15	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
tagasi	@tagasi	tagasi	0		D	
      	tagasi	tagasi	0		K	
ja	ja	ja	0		J	
saab	saab	saa	b		V	b
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
täna	@täna	täna	0		D	
    	täna	täna	0		V	o
pääw	####	####				
    	#päev	päev	0		S	sg n
.	.	.			Z	
Lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
hind	hind	hind	0		S	sg n
olgu	olgu	ole	gu		V	gu
nädali	####	####				
      	#nädala	nädal	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
makstud	maks=tud	maks=tud	0		A	
       	maks=tud	maks=tud	0		A	sg n
       	maks=tu	maks=tu	d		S	pl n
       	maks=tud	maks=tud	d		A	pl n
       	@makstud	maks	tud		V	tud
.	.	.			Z	
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Reindal	####	####				
       	#Reindal	Reindal	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Jaagup	Jaagup	Jaagup	0		H	sg n
Leetberk	####	####				
        	#Leetberk	Leetberk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Rusalep	####	####				
       	#Ruusalepp	Rusalep	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Mõistus	mõistus	mõistus	0		S	sg n
N5	N5	N5	0		Y	?
  	£N_5	N_5	0		N	?
tühjaks	tühjaks	tühi	ks		A	sg tr
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
