Kaebas	kaebas	kaeba	s		V	s
     	#härra	härra	0		S	sg n
von	####	####				
   	#von	von	0		H	sg n
Lilienfeld	####	####				
           	#Lilienfeld	Lilienfeld	0		H	sg n
pärris	####	####				
      	#päris	päri	s		V	s
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
sündind	sünd_ind	sünd_ind	0		S	sg n
       	£sündinud	sündi	nd		V	nud
Mänart	####	####				
      	#Mänart	Mänart	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
mehhega	####	####				
       	#mehega	mees	ga		S	sg kom
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
lapseta	lapseta	laps	ta		S	sg ab
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
abbiellusse	####	####				
           	#abielusse	abielu	sse		S	sg ill
kasa	####	####				
    	#kaasa	kaasa	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tonud	####	####				
     	#toonud	too	nud		V	nud
,	,	,			Z	
tallorahwa	####	####				
          	#talurahva	talurahvas	0		S	sg g
säedusse	####	####				
        	#seaduse	seadus	0		S	sg g
§	§	§	0		Y	?
1063	1063	1063	0		N	?
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
,	,	,			Z	
kahhewörra	####	####				
          	#kahe_võrra	kaks_võrra	0		K	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
päele	####	####				
     	#peale	peale	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Widreku	####	####				
       	#Vidreku	Widrek	0		H	sg g
perre	pere	pere	0		S	adt
     	£pere	pere	0		S	sg g
pöhja	####	####				
     	¤					
58	58	58	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
80	80	80	0		N	?
Kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
kasa	####	####				
    	#kaasa	kaasa	0		D	
tonud	####	####				
     	#toonud	too	nud		V	nud
43	43	43	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
pulma	pulm	pulm	0		S	adt
     	@pulma	pulm	0		S	sg g
     	pulm	pulm	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
10	10	10	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
,	,	,			Z	
3	3	3	0		N	?
lammast	lammast	lammas	t		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
4	4	4	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ja	ja	ja	0		J	
1	1	1	0		N	?
kerst	####	####				
     	#kirst	kirst	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
3	3	3	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
wäärt	väärt	väärt	0		A	
     	@väärt	väärt	0		D	
said	said	saa	id		V	sid
arwatud	arva=tud	arva=tud	0		A	
       	arva=tud	arva=tud	0		A	sg n
       	arva=tu	arva=tu	d		S	pl n
       	arva=tud	arva=tud	d		A	pl n
       	@arvatud	arva	tud		V	tud
.	.	.			Z	
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
tulleb	####	####				
      	#tuleb	tule	b		V	b
60	60	60	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Üllepea	####	####				
       	#ülepea	üle_pea	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikbergil	####	####				
          	#Viikbergil	Wiikberg	l		H	sg ad
pärrimist	####	####				
         	#pärimist	pärimine	t		S	sg p
säedusse	####	####				
        	#seaduse	seadus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
120	120	120	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ning	ning	ning	0		J	
Widreku	####	####				
       	#Vidreku	Widrek	0		H	sg g
perre	pere	pere	0		S	adt
     	£pere	pere	0		S	sg g
pöhja	####	####				
     	¤					
58	58	58	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
80	80	80	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
Widrek	####	####				
      	#Vidrek	Widrek	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
käija	käija	käija	0		S	sg g
     	käija	käija	0		S	sg n
     	£käia	käia	0		V	da
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
teggid	####	####				
      	#tegid	tege	id		V	d
leppitust	####	####				
         	#lepitust	lepitus	t		S	sg p
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
niwisi	####	####				
      	#niiviisi	nii_viisi	0		D	
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	£kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
leppiminne	####	####				
          	#leppimine	leppimine	0		S	sg n
.	.	.			Z	
Widrek	####	####				
      	#Vidrek	Widrek	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
,	,	,			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
ja	ja	ja	0		J	
Allo	####	####				
    	#Alu	Allo	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	sg g
herra	####	####				
     	#härra	härra	0		S	sg n
von	####	####				
   	#von	von	0		H	sg n
Lielienfeld	####	####				
           	#Lilienfeld	Lilienfeld	0		H	sg n
leppesid	####	####				
        	#leppisid	leppi	sid		V	sid
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
niwisi	####	####				
      	#niiviisi	nii_viisi	0		D	
,	,	,			Z	
Widrek	####	####				
      	#Vidrek	Widrek	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
annab	annab	and	b		V	b
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
need	need	see	d		P	pl n
kramid	####	####				
      	#kraamid	kraam	d		S	pl n
,	,	,			Z	
wiljad	viljad	vili	d		S	pl n
ja	ja	ja	0		J	
lomad	####	####				
     	#loomad	loom	d		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Widrekult	####	####				
         	#Vidrekult	Widrek	lt		H	sg abl
olli	####	####				
    	#oli	ole	i		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tonud	####	####				
     	#toonud	too	nud		V	nud
,	,	,			Z	
jälle	jälle	jälle	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
annab	annab	and	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
mehhe	####	####				
     	#mehe	mees	0		S	sg g
rided	####	####				
     	#riided	riie	d		S	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
Widrek	####	####				
      	#Vidrek	Widrek	0		H	sg n
Wiikbergile	####	####				
           	#Viikbergile	Wiikberg	le		H	sg all
,	,	,			Z	
ja	ja	ja	0		J	
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
pärrimist	####	####				
         	#pärimist	pärimine	t		S	sg p
kumbagi	kumbki	kumbki	gi		P	adt
       	kumbki	kumbki	gi		P	sg p
       	£kummagi	kumbki	0		P	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
sinna	sinna	sinna	0		D	
     	¤					
leppiminne	####	####				
          	#leppimine	leppimine	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
kinnitud	kinnitu	kinnitu	d		V	d
        	£kinnitatud	kinnita	tud		V	tud
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
wanem	vanem	vanem	0		C	sg n
     	@vanem	vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nöurus	####	####				
      	#Nöurus	Nöurus	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
körwasmehhed	####	####				
            	#kõrvamehed	kõrva_mees	d		S	pl n
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Ridelbach	####	####				
         	#Ridelbach	Ridelbach	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Kuuswald	kuus_vald	kuus_vald	0		S	sg n
        	£Kuusvald	Kuuswald	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Martinoff	####	####				
         	#Martinoff	Martinoff	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
