     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
enne	enne	enne	0		D	
    	@enne	enne	0		K	
    	enne	enne	0		S	sg n
seda	seda	see	da		P	sg p
peksmist	peksmist	peksmine	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
keegi	kee	kee	0	gi	S	sg g
     	kee	kee	0	gi	S	sg n
     	kee	kee	0	gi	V	o
     	@keegi	keegi	0		P	sg n
Hans	Hans	Hans	0		H	sg n
Teedlut	####	####				
       	#Teedlut	Teedlu	t		H	sg p
wargaks	vargaks	varas	ks		S	sg tr
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
et	et	et	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kana	@kana	kana	0		S	sg g
    	kana	kana	0		S	sg n
    	kana	kana	0		S	sg p
pesast	pesast	pesa	st		S	sg el
munad	munad	muna	d		S	pl n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
kadunud	kadunud	kadunud	0		A	
       	kadunud	kadunud	0		A	sg n
       	kadunu	kadunu	d		S	pl n
       	@kadunud	kadu	nud		V	nud
       	kadunud	kadunud	d		A	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemad	nemad	tema	d		P	pl n
Luksi	luks	luks	0		A	adt
     	luks	luks	0		A	sg g
     	luks	luks	0		A	sg p
     	luks	luks	0		S	adt
     	luks	luks	0		S	sg g
     	luks	luks	0		S	sg p
     	£Luiksi	Luiks	0		H	sg g
pere	@pere	pere	0		S	sg g
    	pere	pere	0		S	sg n
kohta	koht	koht	0		S	adt
     	koht	koht	0		S	sg p
     	@kohta	kohta	0		K	
     	kohta	kohta	0		V	o
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
ja	ja	ja	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
weikene	####	####				
       	#väikene	väikene	0		A	sg n
laps	laps	laps	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
seda	seda	see	da		P	sg p
külasse	külasse	küla	sse		S	sg ill
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
rääkinud	rääki=nud	rääki=nud	0		A	
        	rääki=nud	rääki=nud	0		A	sg n
        	rääki=nu	rääki=nu	d		S	pl n
        	rääki=nud	rääki=nud	d		A	pl n
        	@rääkinud	rääki	nud		V	nud
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
pakkus	pakkus	pakku	s		V	s
leppitust	####	####				
         	#lepitust	lepitus	t		S	sg p
Juhan	Juhan	Juhan	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
selletust	####	####				
         	#seletust	seletus	t		S	sg p
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
nöudis	####	####				
      	#nõudis	nõud	is		V	s
suuremat	suuremat	suurem	t		C	sg p
kohut	kohut	kohus	t		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
määras	@määras	määra	s		V	s
      	määr	määr	s		S	sg in
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
asi	@asi	asi	0		S	sg n
   	asi	asi	0		V	o
suurem	suurem	suurem	0		C	sg n
näitab	näitab	näita	b		V	b
olema	olema	ole	ma		V	ma
kui	kui	kui	0		D	
   	@kui	kui	0		J	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
wöib	####	####				
    	#võib	või	b		V	b
möista	####	####				
      	#mõista	mõist	a		V	da
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ülema	@ülema	ülem	0		C	sg g
     	ülem	ülem	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
suurema	suurema	suurem	0		C	sg g
wöimuse	####	####				
       	#võimuse	võimus	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
ja	ja	ja	0		J	
protokoll	protokoll	protokoll	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
.	.	.			Z	
Protokoll	protokoll	protokoll	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
18mal	####	####				
     	#18ndal	18=s	l		O	sg ad
Juulil	juulil	juuli	l		S	sg ad
1883.	1883.	1883.	0		O	?
Kohtuwanem	kohtu_vanem	kohtu_vanem	0		C	sg n
          	kohtu_vanem	kohtu_vanem	0		S	sg n
          	kohtuvanem	kohtu_vanem	0		C	sg n
          	@kohtuvanem	kohtu_vanem	0		S	sg n
:	:	:			Z	
allkiri	allkiri	all_kiri	0		S	sg n
Kohtukörwamees	####	####				
              	#kohtukõrvamees	kohtu_kõrva_mees	0		S	sg n
:	:	:			Z	
allkiri	allkiri	all_kiri	0		S	sg n
Kohtukörwamees	####	####				
              	#kohtukõrvamees	kohtu_kõrva_mees	0		S	sg n
:	:	:			Z	
allkiri	allkiri	all_kiri	0		S	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
:	:	:			Z	
allkiri	allkiri	all_kiri	0		S	sg n
